case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
46,O_Cancelled,2016-01-03 14:17:00.000000,complete,User_23
46,O_Cancelled,2016-01-03 14:17:00.000000,start,User_37
15,W_Call after offers,2016-01-03 14:19:00.000000,complete,User_56
15,W_Call after offers,2016-01-03 14:19:00.000000,start,User_87
30,W_Call incomplete files,2016-01-03 14:20:00.000000,complete,User_24
30,A_Cancelled,2016-01-03 14:20:00.000000,start,User_10
45,O_Cancelled,2016-01-03 14:21:00.000000,complete,User_3
45,O_Create Offer,2016-01-03 14:21:00.000000,start,User_11
35,W_Call after offers,2016-01-03 14:23:00.000000,complete,User_99
35,W_Call after offers,2016-01-03 14:23:00.000000,start,User_60
30,A_Cancelled,2016-01-03 14:25:00.000000,complete,User_10
30,O_Cancelled,2016-01-03 14:25:00.000000,start,User_46
45,O_Create Offer,2016-01-03 14:26:00.000000,complete,User_11
45,O_Created,2016-01-03 14:26:00.000000,start,User_117
46,O_Cancelled,2016-01-03 14:31:00.000000,complete,User_37
30,O_Cancelled,2016-01-03 14:31:00.000000,complete,User_46
46,O_Create Offer,2016-01-03 14:31:00.000000,start,User_116
30,O_Cancelled,2016-01-03 14:31:00.000000,start,User_131
15,W_Call after offers,2016-01-03 14:32:00.000000,complete,User_87
15,W_Call after offers,2016-01-03 14:32:00.000000,start,User_31
45,O_Created,2016-01-03 14:33:00.000000,complete,User_117
45,O_Cancelled,2016-01-03 14:33:00.000000,start,User_41
15,W_Call after offers,2016-01-03 14:37:00.000000,complete,User_31
35,W_Call after offers,2016-01-03 14:37:00.000000,complete,User_60
46,O_Create Offer,2016-01-03 14:37:00.000000,complete,User_116
15,O_Create Offer,2016-01-03 14:37:00.000000,start,User_27
35,W_Validate application,2016-01-03 14:37:00.000000,start,User_100
46,O_Created,2016-01-03 14:37:00.000000,start,User_106
45,O_Cancelled,2016-01-03 14:38:00.000000,complete,User_41
45,O_Cancelled,2016-01-03 14:38:00.000000,start,User_12
30,O_Cancelled,2016-01-03 14:40:00.000000,complete,User_131
30,O_Cancelled,2016-01-03 14:40:00.000000,start,User_9
45,O_Cancelled,2016-01-03 14:45:00.000000,complete,User_12
45,O_Create Offer,2016-01-03 14:45:00.000000,start,User_70
35,W_Validate application,2016-01-03 14:46:00.000000,complete,User_100
46,O_Created,2016-01-03 14:46:00.000000,complete,User_106
35,A_Validating,2016-01-03 14:46:00.000000,start,User_2
46,O_Cancelled,2016-01-03 14:46:00.000000,start,User_133
30,O_Cancelled,2016-01-03 14:47:00.000000,complete,User_9
30,O_Create Offer,2016-01-03 14:47:00.000000,start,User_38
45,O_Create Offer,2016-01-03 14:51:00.000000,complete,User_70
45,O_Created,2016-01-03 14:51:00.000000,start,User_40
15,O_Create Offer,2016-01-03 14:52:00.000000,complete,User_27
15,O_Created,2016-01-03 14:52:00.000000,start,User_61
35,A_Validating,2016-01-03 14:55:00.000000,complete,User_2
46,O_Cancelled,2016-01-03 14:55:00.000000,complete,User_133
35,W_Call incomplete files,2016-01-03 14:55:00.000000,start,User_80
46,O_Cancelled,2016-01-03 14:55:00.000000,start,User_18
45,O_Created,2016-01-03 14:56:00.000000,complete,User_40
30,O_Create Offer,2016-01-03 14:56:00.000000,complete,User_38
45,W_Call after offers,2016-01-03 14:56:00.000000,start,User_101
30,O_Created,2016-01-03 14:56:00.000000,start,User_71
35,W_Call incomplete files,2016-01-03 15:00:00.000000,complete,User_80
35,W_Call incomplete files,2016-01-03 15:00:00.000000,start,User_45
15,O_Created,2016-01-03 15:02:00.000000,complete,User_61
15,O_Cancelled,2016-01-03 15:02:00.000000,start,User_36
15,O_Cancelled,2016-01-03 15:07:00.000000,complete,User_36
15,O_Create Offer,2016-01-03 15:07:00.000000,start,User_42
35,W_Call incomplete files,2016-01-03 15:08:00.000000,complete,User_45
35,W_Call incomplete files,2016-01-03 15:08:00.000000,start,User_16
30,O_Created,2016-01-03 15:10:00.000000,complete,User_71
46,O_Cancelled,2016-01-03 15:10:00.000000,complete,User_18
30,O_Cancelled,2016-01-03 15:10:00.000000,start,User_20
46,O_Create Offer,2016-01-03 15:10:00.000000,start,User_63
45,W_Call after offers,2016-01-03 15:11:00.000000,complete,User_101
45,A_Complete,2016-01-03 15:11:00.000000,start,User_79
15,O_Create Offer,2016-01-03 15:17:00.000000,complete,User_42
15,O_Created,2016-01-03 15:17:00.000000,start,User_37
46,O_Create Offer,2016-01-03 15:19:00.000000,complete,User_63
45,A_Complete,2016-01-03 15:19:00.000000,complete,User_79
46,O_Created,2016-01-03 15:19:00.000000,start,User_39
45,O_Sent (mail and online),2016-01-03 15:19:00.000000,start,User_36
35,W_Call incomplete files,2016-01-03 15:22:00.000000,complete,User_16
35,W_Call incomplete files,2016-01-03 15:22:00.000000,start,User_42
30,O_Cancelled,2016-01-03 15:23:00.000000,complete,User_20
30,O_Create Offer,2016-01-03 15:23:00.000000,start,User_35
45,O_Sent (mail and online),2016-01-03 15:25:00.000000,complete,User_36
15,O_Created,2016-01-03 15:25:00.000000,complete,User_37
45,W_Call after offers,2016-01-03 15:25:00.000000,start,User_9
15,W_Call after offers,2016-01-03 15:25:00.000000,start,User_52
46,O_Created,2016-01-03 15:26:00.000000,complete,User_39
46,O_Cancelled,2016-01-03 15:26:00.000000,start,User_46
35,W_Call incomplete files,2016-01-03 15:29:00.000000,complete,User_42
35,A_Incomplete,2016-01-03 15:29:00.000000,start,User_41
15,W_Call after offers,2016-01-03 15:33:00.000000,complete,User_52
15,A_Complete,2016-01-03 15:33:00.000000,start,User_31
35,A_Incomplete,2016-01-03 15:34:00.000000,complete,User_41
35,W_Call incomplete files,2016-01-03 15:34:00.000000,start,User_33
30,O_Create Offer,2016-01-03 15:36:00.000000,complete,User_35
30,O_Created,2016-01-03 15:36:00.000000,start,User_77
45,W_Call after offers,2016-01-03 15:37:00.000000,complete,User_9
45,O_Create Offer,2016-01-03 15:37:00.000000,start,User_133
46,O_Cancelled,2016-01-03 15:41:00.000000,complete,User_46
46,O_Cancelled,2016-01-03 15:41:00.000000,start,User_12
45,O_Create Offer,2016-01-03 15:43:00.000000,complete,User_133
45,O_Created,2016-01-03 15:43:00.000000,start,User_11
35,W_Call incomplete files,2016-01-03 15:46:00.000000,complete,User_33
35,O_Create Offer,2016-01-03 15:46:00.000000,start,User_35
46,O_Cancelled,2016-01-03 15:47:00.000000,complete,User_12
46,O_Cancelled,2016-01-03 15:47:00.000000,start,User_51
15,A_Complete,2016-01-03 15:48:00.000000,complete,User_31
15,W_Call after offers,2016-01-03 15:48:00.000000,start,User_48
30,O_Created,2016-01-03 15:50:00.000000,complete,User_77
30,W_Call after offers,2016-01-03 15:50:00.000000,start,User_61
45,O_Created,2016-01-03 15:52:00.000000,complete,User_11
45,O_Sent (mail and online),2016-01-03 15:52:00.000000,start,User_43
46,O_Cancelled,2016-01-03 15:57:00.000000,complete,User_51
46,O_Create Offer,2016-01-03 15:57:00.000000,start,User_80
35,O_Create Offer,2016-01-03 16:00:00.000000,complete,User_35
15,W_Call after offers,2016-01-03 16:00:00.000000,complete,User_48
35,O_Created,2016-01-03 16:00:00.000000,start,User_36
15,O_Sent (mail and online),2016-01-03 16:00:00.000000,start,User_37
45,O_Sent (mail and online),2016-01-03 16:05:00.000000,complete,User_43
30,W_Call after offers,2016-01-03 16:05:00.000000,complete,User_61
45,A_Complete,2016-01-03 16:05:00.000000,start,User_71
30,A_Complete,2016-01-03 16:05:00.000000,start,User_7
35,O_Created,2016-01-03 16:06:00.000000,complete,User_36
35,W_Call after offers,2016-01-03 16:06:00.000000,start,User_23
46,O_Create Offer,2016-01-03 16:12:00.000000,complete,User_80
46,O_Created,2016-01-03 16:12:00.000000,start,User_63
15,O_Sent (mail and online),2016-01-03 16:15:00.000000,complete,User_37
15,W_Call after offers,2016-01-03 16:15:00.000000,start,User_38
30,A_Complete,2016-01-03 16:16:00.000000,complete,User_7
30,W_Call after offers,2016-01-03 16:16:00.000000,start,User_19
35,W_Call after offers,2016-01-03 16:19:00.000000,complete,User_23
35,O_Sent (mail and online),2016-01-03 16:19:00.000000,start,User_48
45,A_Complete,2016-01-03 16:20:00.000000,complete,User_71
46,O_Created,2016-01-03 16:20:00.000000,complete,User_63
45,W_Call after offers,2016-01-03 16:20:00.000000,start,User_58
46,O_Cancelled,2016-01-03 16:20:00.000000,start,User_69
15,W_Call after offers,2016-01-03 16:25:00.000000,complete,User_38
15,W_Call after offers,2016-01-03 16:25:00.000000,start,User_54
45,W_Call after offers,2016-01-03 16:26:00.000000,complete,User_58
45,W_Call after offers,2016-01-03 16:26:00.000000,start,User_40
46,O_Cancelled,2016-01-03 16:30:00.000000,complete,User_69
46,O_Cancelled,2016-01-03 16:30:00.000000,start,User_28
30,W_Call after offers,2016-01-03 16:31:00.000000,complete,User_19
30,W_Call after offers,2016-01-03 16:31:00.000000,start,User_71
35,O_Sent (mail and online),2016-01-03 16:32:00.000000,complete,User_48
35,A_Complete,2016-01-03 16:32:00.000000,start,User_41
15,W_Call after offers,2016-01-03 16:37:00.000000,complete,User_54
15,W_Call after offers,2016-01-03 16:37:00.000000,start,User_22
45,W_Call after offers,2016-01-03 16:39:00.000000,complete,User_40
35,A_Complete,2016-01-03 16:39:00.000000,complete,User_41
45,O_Create Offer,2016-01-03 16:39:00.000000,start,User_52
35,W_Call after offers,2016-01-03 16:39:00.000000,start,User_33
30,W_Call after offers,2016-01-03 16:40:00.000000,complete,User_71
30,W_Call after offers,2016-01-03 16:40:00.000000,start,User_12
46,O_Cancelled,2016-01-03 16:43:00.000000,complete,User_28
46,O_Create Offer,2016-01-03 16:43:00.000000,start,User_9
15,W_Call after offers,2016-01-03 16:48:00.000000,complete,User_22
15,W_Call after offers,2016-01-03 16:48:00.000000,start,User_1
30,W_Call after offers,2016-01-03 16:49:00.000000,complete,User_12
30,O_Sent (mail and online),2016-01-03 16:49:00.000000,start,User_23
35,W_Call after offers,2016-01-03 16:51:00.000000,complete,User_33
35,O_Create Offer,2016-01-03 16:51:00.000000,start,User_20
45,O_Create Offer,2016-01-03 16:53:00.000000,complete,User_52
46,O_Create Offer,2016-01-03 16:53:00.000000,complete,User_9
45,O_Created,2016-01-03 16:53:00.000000,start,User_7
46,O_Created,2016-01-03 16:53:00.000000,start,User_48
35,O_Create Offer,2016-01-03 16:57:00.000000,complete,User_20
35,O_Created,2016-01-03 16:57:00.000000,start,User_39
30,O_Sent (mail and online),2016-01-03 17:00:00.000000,complete,User_23
30,W_Call after offers,2016-01-03 17:00:00.000000,start,User_63
15,W_Call after offers,2016-01-03 17:01:00.000000,complete,User_1
15,W_Call after offers,2016-01-03 17:01:00.000000,start,User_54
35,O_Created,2016-01-03 17:02:00.000000,complete,User_39
35,O_Cancelled,2016-01-03 17:02:00.000000,start,User_15
45,O_Created,2016-01-03 17:05:00.000000,complete,User_7
45,O_Sent (mail and online),2016-01-03 17:05:00.000000,start,User_41
46,O_Created,2016-01-03 17:06:00.000000,complete,User_48
46,A_Complete,2016-01-03 17:06:00.000000,start,User_77
15,W_Call after offers,2016-01-03 17:09:00.000000,complete,User_54
15,O_Create Offer,2016-01-03 17:09:00.000000,start,User_19
30,W_Call after offers,2016-01-03 17:11:00.000000,complete,User_63
30,A_Validating,2016-01-03 17:11:00.000000,start,User_23
35,O_Cancelled,2016-01-03 17:17:00.000000,complete,User_15
45,O_Sent (mail and online),2016-01-03 17:17:00.000000,complete,User_41
35,O_Create Offer,2016-01-03 17:17:00.000000,start,User_7
45,A_Complete,2016-01-03 17:17:00.000000,start,User_33
46,A_Complete,2016-01-03 17:19:00.000000,complete,User_77
46,W_Call after offers,2016-01-03 17:19:00.000000,start,User_63
15,O_Create Offer,2016-01-03 17:21:00.000000,complete,User_19
15,O_Created,2016-01-03 17:21:00.000000,start,User_39
45,A_Complete,2016-01-03 17:22:00.000000,complete,User_33
45,W_Call after offers,2016-01-03 17:22:00.000000,start,User_84
30,A_Validating,2016-01-03 17:24:00.000000,complete,User_23
35,O_Create Offer,2016-01-03 17:24:00.000000,complete,User_7
30,W_Validate application,2016-01-03 17:24:00.000000,start,User_80
35,O_Created,2016-01-03 17:24:00.000000,start,User_46
45,W_Call after offers,2016-01-03 17:29:00.000000,complete,User_84
45,W_Validate application,2016-01-03 17:29:00.000000,start,User_74
30,W_Validate application,2016-01-03 17:30:00.000000,complete,User_80
30,A_Incomplete,2016-01-03 17:30:00.000000,start,User_40
46,W_Call after offers,2016-01-03 17:33:00.000000,complete,User_63
46,O_Sent (mail and online),2016-01-03 17:33:00.000000,start,User_63
15,O_Created,2016-01-03 17:34:00.000000,complete,User_39
15,O_Cancelled,2016-01-03 17:34:00.000000,start,User_41
35,O_Created,2016-01-03 17:35:00.000000,complete,User_46
35,W_Call after offers,2016-01-03 17:35:00.000000,start,User_38
30,A_Incomplete,2016-01-03 17:38:00.000000,complete,User_40
30,W_Call incomplete files,2016-01-03 17:38:00.000000,start,User_15
45,W_Validate application,2016-01-03 17:39:00.000000,complete,User_74
45,A_Validating,2016-01-03 17:39:00.000000,start,User_52
46,O_Sent (mail and online),2016-01-03 17:43:00.000000,complete,User_63
46,O_Cancelled,2016-01-03 17:43:00.000000,start,User_20
35,W_Call after offers,2016-01-03 17:46:00.000000,complete,User_38
35,O_Sent (mail and online),2016-01-03 17:46:00.000000,start,User_19
30,W_Call incomplete files,2016-01-03 17:47:00.000000,complete,User_15
30,O_Create Offer,2016-01-03 17:47:00.000000,start,User_40
46,O_Cancelled,2016-01-03 17:48:00.000000,complete,User_20
46,A_Cancelled,2016-01-03 17:48:00.000000,start,User_43
15,O_Cancelled,2016-01-03 17:49:00.000000,complete,User_41
15,O_Create Offer,2016-01-03 17:49:00.000000,start,User_77
45,A_Validating,2016-01-03 17:51:00.000000,complete,User_52
35,O_Sent (mail and online),2016-01-03 17:51:00.000000,complete,User_19
45,A_Denied,2016-01-03 17:51:00.000000,start,User_46
35,W_Call after offers,2016-01-03 17:51:00.000000,start,User_58
30,O_Create Offer,2016-01-03 17:54:00.000000,complete,User_40
30,O_Created,2016-01-03 17:54:00.000000,start,User_71
46,A_Cancelled,2016-01-03 17:59:00.000000,complete,User_43
35,W_Call after offers,2016-01-03 17:59:00.000000,complete,User_58
46,O_Cancelled,2016-01-03 17:59:00.000000,start,User_15
35,A_Complete,2016-01-03 17:59:00.000000,start,User_40
30,O_Created,2016-01-03 18:00:00.000000,complete,User_71
30,O_Cancelled,2016-01-03 18:00:00.000000,start,User_12
45,A_Denied,2016-01-03 18:04:00.000000,complete,User_46
15,O_Create Offer,2016-01-03 18:04:00.000000,complete,User_77
45,O_Refused,2016-01-03 18:04:00.000000,start,User_33
15,O_Created,2016-01-03 18:04:00.000000,start,User_7
30,O_Cancelled,2016-01-03 18:05:00.000000,complete,User_12
46,O_Cancelled,2016-01-03 18:09:00.000000,complete,User_15
46,O_Create Offer,2016-01-03 18:09:00.000000,start,User_80
35,A_Complete,2016-01-03 18:11:00.000000,complete,User_40
35,O_Create Offer,2016-01-03 18:11:00.000000,start,User_37
15,O_Created,2016-01-03 18:12:00.000000,complete,User_7
15,O_Sent (mail and online),2016-01-03 18:12:00.000000,start,User_41
45,O_Refused,2016-01-03 18:15:00.000000,complete,User_33
46,O_Create Offer,2016-01-03 18:15:00.000000,complete,User_80
46,O_Created,2016-01-03 18:15:00.000000,start,User_28
35,O_Create Offer,2016-01-03 18:20:00.000000,complete,User_37
35,O_Created,2016-01-03 18:20:00.000000,start,User_63
46,O_Created,2016-01-03 18:23:00.000000,complete,User_28
15,O_Sent (mail and online),2016-01-03 18:23:00.000000,complete,User_41
46,O_Sent (mail and online),2016-01-03 18:23:00.000000,start,User_84
15,W_Call after offers,2016-01-03 18:23:00.000000,start,User_20
35,O_Created,2016-01-03 18:27:00.000000,complete,User_63
35,O_Cancelled,2016-01-03 18:27:00.000000,start,User_52
15,W_Call after offers,2016-01-03 18:32:00.000000,complete,User_20
35,O_Cancelled,2016-01-03 18:32:00.000000,complete,User_52
15,A_Complete,2016-01-03 18:32:00.000000,start,User_43
35,O_Cancelled,2016-01-03 18:32:00.000000,start,User_48
46,O_Sent (mail and online),2016-01-03 18:37:00.000000,complete,User_84
46,W_Call after offers,2016-01-03 18:37:00.000000,start,User_74
15,A_Complete,2016-01-03 18:38:00.000000,complete,User_43
15,W_Call after offers,2016-01-03 18:38:00.000000,start,User_77
46,W_Call after offers,2016-01-03 18:47:00.000000,complete,User_74
35,O_Cancelled,2016-01-03 18:47:00.000000,complete,User_48
46,A_Complete,2016-01-03 18:47:00.000000,start,User_19
35,O_Cancelled,2016-01-03 18:47:00.000000,start,User_58
15,W_Call after offers,2016-01-03 18:48:00.000000,complete,User_77
15,W_Call after offers,2016-01-03 18:48:00.000000,start,User_80
35,O_Cancelled,2016-01-03 18:52:00.000000,complete,User_58
46,A_Complete,2016-01-03 18:52:00.000000,complete,User_19
35,O_Create Offer,2016-01-03 18:52:00.000000,start,User_46
46,W_Validate application,2016-01-03 18:52:00.000000,start,User_84
15,W_Call after offers,2016-01-03 19:02:00.000000,complete,User_80
15,A_Validating,2016-01-03 19:02:00.000000,start,User_74
46,W_Validate application,2016-01-03 19:05:00.000000,complete,User_84
35,O_Create Offer,2016-01-03 19:05:00.000000,complete,User_46
15,A_Validating,2016-01-03 19:12:00.000000,complete,User_74
15,W_Validate application,2016-01-03 19:12:00.000000,start,User_1
35,O_Created,2016-01-03 19:20:00.000000,start,User_77
15,W_Validate application,2016-01-03 19:27:00.000000,complete,User_1
35,O_Created,2016-01-03 19:33:00.000000,complete,User_77
46,W_Validate application,2016-01-03 19:35:00.000000,start,User_1
46,W_Validate application,2016-01-03 19:46:00.000000,complete,User_1
35,W_Call after offers,2016-01-03 19:48:00.000000,start,User_1
35,W_Call after offers,2016-01-03 19:53:00.000000,complete,User_1
15,W_Validate application,2016-01-03 20:42:00.000000,start,User_1
15,W_Validate application,2016-01-03 20:51:00.000000,complete,User_1
15,W_Validate application,2016-01-03 21:51:00.000000,start,User_1
15,W_Validate application,2016-01-03 21:56:00.000000,complete,User_1
15,W_Validate application,2016-01-03 22:26:00.000000,start,User_1
15,W_Validate application,2016-01-03 22:39:00.000000,complete,User_1
15,W_Validate application,2016-01-04 03:57:00.000000,start,User_1
15,W_Validate application,2016-01-04 04:12:00.000000,complete,User_1
15,W_Validate application,2016-01-04 04:57:00.000000,start,User_1
15,W_Validate application,2016-01-04 05:10:00.000000,complete,User_1
35,W_Call after offers,2016-01-04 05:29:00.000000,start,User_1
46,A_Validating,2016-01-04 05:29:00.000000,start,User_68
35,W_Call after offers,2016-01-04 05:37:00.000000,complete,User_1
46,A_Validating,2016-01-04 05:38:00.000000,complete,User_68
35,A_Complete,2016-01-04 06:07:00.000000,start,User_68
35,A_Complete,2016-01-04 06:21:00.000000,complete,User_68
35,W_Call after offers,2016-01-04 06:21:00.000000,start,User_1
15,A_Denied,2016-01-04 06:29:00.000000,start,User_83
35,W_Call after offers,2016-01-04 06:31:00.000000,complete,User_1
35,O_Sent (mail and online),2016-01-04 06:31:00.000000,start,User_30
35,O_Sent (mail and online),2016-01-04 06:36:00.000000,complete,User_30
