case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
60,O_Create Offer,2016-01-03 13:36:54.782595,complete,User_87
54,O_Created,2016-01-03 13:37:01.636612,complete,User_12
54,O_Sent (mail and online),2016-01-03 13:37:01.653612,complete,User_24
56,A_Complete,2016-01-03 13:37:02.441371,complete,User_15
56,W_Call after offers,2016-01-03 13:37:03.135202,start,User_65
60,O_Created,2016-01-03 13:37:19.310595,complete,User_66
60,O_Cancelled,2016-01-03 13:37:19.320595,complete,User_43
60,O_Cancelled,2016-01-03 13:37:19.330595,complete,User_1
60,O_Cancelled,2016-01-03 13:37:19.340595,complete,User_15
60,O_Cancelled,2016-01-03 13:37:19.350595,complete,User_134
54,A_Complete,2016-01-03 13:39:18.283612,complete,User_132
54,W_Call after offers,2016-01-03 13:39:18.931153,start,User_36
43,A_Submitted,2016-01-03 13:41:00.298000,complete,User_1
43,W_Handle leads,2016-01-03 13:41:00.655094,start,User_11
56,W_Call after offers,2016-01-03 13:41:29.034943,complete,User_65
56,A_Validating,2016-01-03 13:41:55.087443,complete,User_123
56,W_Validate application,2016-01-03 13:41:55.350416,start,User_37
43,W_Handle leads,2016-01-03 13:42:55.359274,complete,User_11
54,W_Call after offers,2016-01-03 13:43:44.830894,complete,User_36
54,A_Validating,2016-01-03 13:44:10.883394,complete,User_11
54,W_Validate application,2016-01-03 13:44:11.093303,start,User_87
3,W_Complete application,2016-01-03 13:45:51.880437,complete,User_81
56,W_Validate application,2016-01-03 13:48:38.441540,complete,User_37
3,A_Accepted,2016-01-03 13:48:53.815437,complete,User_67
3,O_Create Offer,2016-01-03 13:48:54.835437,complete,User_43
3,O_Created,2016-01-03 13:49:19.363437,complete,User_45
3,O_Cancelled,2016-01-03 13:49:19.373437,complete,User_16
3,O_Cancelled,2016-01-03 13:49:19.383437,complete,User_37
3,O_Create Offer,2016-01-03 13:49:20.403437,complete,User_65
3,O_Created,2016-01-03 13:49:44.931437,complete,User_132
3,O_Sent (mail and online),2016-01-03 13:49:44.948437,complete,User_104
39,A_Concept,2016-01-03 13:50:03.115531,complete,User_89
39,W_Complete application,2016-01-03 13:50:03.235684,start,User_60
54,W_Validate application,2016-01-03 13:50:54.184427,complete,User_87
56,O_Returned,2016-01-03 13:51:27.391540,complete,User_2
56,O_Accepted,2016-01-03 13:51:27.395540,complete,User_114
56,A_Pending,2016-01-03 13:51:27.398540,complete,User_93
3,A_Complete,2016-01-03 13:52:01.578437,complete,User_80
3,W_Call after offers,2016-01-03 13:52:02.041586,start,User_100
54,O_Returned,2016-01-03 13:53:43.134427,complete,User_124
54,A_Incomplete,2016-01-03 13:54:12.503427,complete,User_106
54,W_Call incomplete files,2016-01-03 13:54:12.540680,start,User_67
19,A_Submitted,2016-01-03 13:56:00.298000,complete,User_1
19,W_Handle leads,2016-01-03 13:56:00.609665,start,User_36
3,W_Call after offers,2016-01-03 13:56:27.941327,complete,User_100
3,O_Create Offer,2016-01-03 13:56:28.961327,complete,User_89
3,O_Created,2016-01-03 13:56:53.489327,complete,User_117
3,O_Sent (mail and online),2016-01-03 13:56:53.506327,complete,User_11
19,W_Handle leads,2016-01-03 13:57:55.313845,complete,User_36
3,A_Complete,2016-01-03 13:59:10.136327,complete,User_80
3,W_Call after offers,2016-01-03 13:59:10.967955,start,User_77
39,W_Complete application,2016-01-03 14:00:51.562722,complete,User_60
54,W_Call incomplete files,2016-01-03 14:01:13.236242,complete,User_67
54,O_Create Offer,2016-01-03 14:01:14.256242,complete,User_43
54,O_Created,2016-01-03 14:01:38.784242,complete,User_3
54,O_Sent (mail and online),2016-01-03 14:01:38.801242,complete,User_35
3,W_Call after offers,2016-01-03 14:03:36.867696,complete,User_77
3,O_Create Offer,2016-01-03 14:03:37.887696,complete,User_73
39,A_Accepted,2016-01-03 14:03:53.497722,complete,User_61
39,O_Create Offer,2016-01-03 14:03:54.517722,complete,User_93
54,A_Complete,2016-01-03 14:03:55.431242,complete,User_91
54,W_Call after offers,2016-01-03 14:03:56.196385,start,User_46
3,O_Created,2016-01-03 14:04:02.415696,complete,User_109
3,O_Sent (mail and online),2016-01-03 14:04:02.432696,complete,User_49
39,O_Created,2016-01-03 14:04:19.045722,complete,User_61
39,O_Cancelled,2016-01-03 14:04:19.055722,complete,User_36
39,O_Create Offer,2016-01-03 14:04:20.075722,complete,User_54
39,O_Created,2016-01-03 14:04:44.603722,complete,User_107
39,O_Cancelled,2016-01-03 14:04:44.613722,complete,User_3
39,O_Create Offer,2016-01-03 14:04:45.633722,complete,User_32
23,A_Concept,2016-01-03 14:05:03.128029,complete,User_75
23,W_Complete application,2016-01-03 14:05:04.078482,start,User_56
39,O_Created,2016-01-03 14:05:10.161722,complete,User_27
39,O_Cancelled,2016-01-03 14:05:10.171722,complete,User_54
39,O_Cancelled,2016-01-03 14:05:10.181722,complete,User_10
39,O_Create Offer,2016-01-03 14:05:11.201722,complete,User_86
39,O_Created,2016-01-03 14:05:35.729722,complete,User_61
39,O_Cancelled,2016-01-03 14:05:35.739722,complete,User_78
39,O_Create Offer,2016-01-03 14:05:36.759722,complete,User_55
39,O_Created,2016-01-03 14:06:01.287722,complete,User_17
39,O_Cancelled,2016-01-03 14:06:01.297722,complete,User_106
39,O_Create Offer,2016-01-03 14:06:02.317722,complete,User_18
3,A_Complete,2016-01-03 14:06:19.062696,complete,User_39
3,W_Call after offers,2016-01-03 14:06:19.336970,start,User_10
39,O_Created,2016-01-03 14:06:26.845722,complete,User_17
39,O_Cancelled,2016-01-03 14:06:26.855722,complete,User_104
39,O_Create Offer,2016-01-03 14:06:27.875722,complete,User_21
39,O_Created,2016-01-03 14:06:52.403722,complete,User_136
39,O_Sent (mail and online),2016-01-03 14:06:52.420722,complete,User_73
54,W_Call after offers,2016-01-03 14:08:22.096126,complete,User_46
54,A_Cancelled,2016-01-03 14:08:22.124126,complete,User_17
54,O_Cancelled,2016-01-03 14:08:22.134126,complete,User_65
39,A_Complete,2016-01-03 14:09:09.050722,complete,User_34
39,W_Call after offers,2016-01-03 14:09:09.779101,start,User_61
3,W_Call after offers,2016-01-03 14:10:45.236711,complete,User_10
3,O_Create Offer,2016-01-03 14:10:46.256711,complete,User_109
76,A_Submitted,2016-01-03 14:11:00.298000,complete,User_1
76,W_Handle leads,2016-01-03 14:11:00.978251,start,User_63
3,O_Created,2016-01-03 14:11:10.784711,complete,User_80
3,O_Cancelled,2016-01-03 14:11:10.794711,complete,User_107
3,O_Create Offer,2016-01-03 14:11:11.814711,complete,User_21
3,O_Created,2016-01-03 14:11:36.342711,complete,User_102
3,O_Cancelled,2016-01-03 14:11:36.352711,complete,User_46
3,O_Cancelled,2016-01-03 14:11:36.362711,complete,User_126
3,O_Cancelled,2016-01-03 14:11:36.372711,complete,User_43
3,O_Create Offer,2016-01-03 14:11:37.392711,complete,User_66
3,O_Created,2016-01-03 14:12:01.920711,complete,User_40
3,O_Cancelled,2016-01-03 14:12:01.930711,complete,User_16
3,O_Cancelled,2016-01-03 14:12:01.940711,complete,User_92
3,O_Create Offer,2016-01-03 14:12:02.960711,complete,User_6
3,O_Created,2016-01-03 14:12:27.488711,complete,User_51
3,O_Cancelled,2016-01-03 14:12:27.498711,complete,User_120
3,O_Cancelled,2016-01-03 14:12:27.508711,complete,User_34
3,O_Cancelled,2016-01-03 14:12:27.518711,complete,User_50
3,O_Create Offer,2016-01-03 14:12:28.538711,complete,User_33
3,O_Created,2016-01-03 14:12:53.066711,complete,User_46
3,O_Sent (mail and online),2016-01-03 14:12:53.083711,complete,User_48
76,W_Handle leads,2016-01-03 14:12:55.682431,complete,User_63
39,W_Call after offers,2016-01-03 14:13:35.678842,complete,User_61
39,O_Create Offer,2016-01-03 14:13:36.698842,complete,User_25
39,O_Created,2016-01-03 14:14:01.226842,complete,User_18
39,O_Cancelled,2016-01-03 14:14:01.236842,complete,User_81
39,O_Create Offer,2016-01-03 14:14:02.256842,complete,User_107
39,O_Created,2016-01-03 14:14:26.784842,complete,User_17
39,O_Sent (mail and online),2016-01-03 14:14:26.801842,complete,User_21
3,A_Complete,2016-01-03 14:15:09.713711,complete,User_36
3,W_Call after offers,2016-01-03 14:15:09.747676,start,User_78
23,W_Complete application,2016-01-03 14:15:52.405520,complete,User_56
39,A_Complete,2016-01-03 14:16:43.431842,complete,User_86
39,W_Call after offers,2016-01-03 14:16:43.941634,start,User_17
23,A_Accepted,2016-01-03 14:18:54.340520,complete,User_31
23,O_Create Offer,2016-01-03 14:18:55.360520,complete,User_12
23,O_Created,2016-01-03 14:19:19.888520,complete,User_60
23,O_Sent (mail and online),2016-01-03 14:19:19.905520,complete,User_32
3,W_Call after offers,2016-01-03 14:19:35.647417,complete,User_78
3,O_Create Offer,2016-01-03 14:19:36.667417,complete,User_51
3,O_Created,2016-01-03 14:20:01.195417,complete,User_136
3,O_Cancelled,2016-01-03 14:20:01.205417,complete,User_1
3,O_Create Offer,2016-01-03 14:20:02.225417,complete,User_7
17,A_Concept,2016-01-03 14:20:02.938280,complete,User_99
17,W_Complete application,2016-01-03 14:20:03.688399,start,User_102
3,O_Created,2016-01-03 14:20:26.753417,complete,User_65
3,O_Cancelled,2016-01-03 14:20:26.763417,complete,User_78
3,O_Cancelled,2016-01-03 14:20:26.773417,complete,User_126
3,O_Create Offer,2016-01-03 14:20:27.793417,complete,User_69
3,O_Created,2016-01-03 14:20:52.321417,complete,User_46
3,O_Sent (mail and online),2016-01-03 14:20:52.338417,complete,User_46
39,W_Call after offers,2016-01-03 14:21:09.841375,complete,User_17
39,O_Create Offer,2016-01-03 14:21:10.861375,complete,User_56
39,O_Created,2016-01-03 14:21:35.389375,complete,User_44
39,O_Cancelled,2016-01-03 14:21:35.399375,complete,User_52
39,O_Cancelled,2016-01-03 14:21:35.409375,complete,User_106
39,O_Create Offer,2016-01-03 14:21:36.429375,complete,User_106
23,A_Complete,2016-01-03 14:21:36.535520,complete,User_36
23,W_Call after offers,2016-01-03 14:21:36.854848,start,User_2
39,O_Created,2016-01-03 14:22:00.957375,complete,User_62
39,O_Sent (mail and online),2016-01-03 14:22:00.974375,complete,User_12
3,A_Complete,2016-01-03 14:23:08.968417,complete,User_96
3,W_Call after offers,2016-01-03 14:23:09.695536,start,User_3
39,A_Complete,2016-01-03 14:24:17.604375,complete,User_93
39,W_Call after offers,2016-01-03 14:24:18.331257,start,User_65
23,W_Call after offers,2016-01-03 14:26:02.754589,complete,User_2
23,A_Validating,2016-01-03 14:26:28.807089,complete,User_16
23,W_Validate application,2016-01-03 14:26:29.320451,start,User_132
3,W_Call after offers,2016-01-03 14:27:35.595277,complete,User_3
3,A_Validating,2016-01-03 14:28:01.647777,complete,User_127
3,W_Validate application,2016-01-03 14:28:02.625201,start,User_10
39,W_Call after offers,2016-01-03 14:28:44.230998,complete,User_65
39,O_Create Offer,2016-01-03 14:28:45.250998,complete,User_93
39,O_Created,2016-01-03 14:29:09.778998,complete,User_105
39,O_Sent (mail and online),2016-01-03 14:29:09.795998,complete,User_38
17,W_Complete application,2016-01-03 14:30:52.015437,complete,User_102
39,A_Complete,2016-01-03 14:31:26.425998,complete,User_27
39,W_Call after offers,2016-01-03 14:31:26.565176,start,User_114
23,W_Validate application,2016-01-03 14:33:12.411575,complete,User_132
17,A_Accepted,2016-01-03 14:33:53.950437,complete,User_44
17,O_Create Offer,2016-01-03 14:33:54.970437,complete,User_93
17,O_Created,2016-01-03 14:34:19.498437,complete,User_56
17,O_Sent (mail and online),2016-01-03 14:34:19.515437,complete,User_52
3,W_Validate application,2016-01-03 14:34:45.716325,complete,User_10
14,A_Concept,2016-01-03 14:35:02.965340,complete,User_23
14,W_Complete application,2016-01-03 14:35:03.519178,start,User_92
39,W_Call after offers,2016-01-03 14:35:52.464917,complete,User_114
39,O_Create Offer,2016-01-03 14:35:53.484917,complete,User_27
23,O_Returned,2016-01-03 14:36:01.361575,complete,User_133
39,O_Created,2016-01-03 14:36:18.012917,complete,User_16
39,O_Sent (mail and online),2016-01-03 14:36:18.029917,complete,User_66
23,A_Incomplete,2016-01-03 14:36:30.730575,complete,User_2
23,W_Call incomplete files,2016-01-03 14:36:30.942646,start,User_19
17,A_Complete,2016-01-03 14:36:36.145437,complete,User_9
17,W_Call after offers,2016-01-03 14:36:37.058883,start,User_16
3,O_Returned,2016-01-03 14:37:34.666325,complete,User_31
3,A_Incomplete,2016-01-03 14:38:04.035325,complete,User_27
3,W_Call incomplete files,2016-01-03 14:38:04.590455,start,User_45
39,A_Complete,2016-01-03 14:38:34.659917,complete,User_33
39,W_Call after offers,2016-01-03 14:38:35.094494,start,User_31
17,W_Call after offers,2016-01-03 14:41:02.958624,complete,User_16
17,O_Cancelled,2016-01-03 14:41:02.968624,complete,User_41
17,A_Cancelled,2016-01-03 14:41:02.996624,complete,User_105
17,O_Cancelled,2016-01-03 14:41:03.006624,complete,User_89
39,W_Call after offers,2016-01-03 14:43:00.994235,complete,User_31
39,O_Create Offer,2016-01-03 14:43:02.014235,complete,User_110
39,O_Created,2016-01-03 14:43:26.542235,complete,User_46
39,O_Sent (mail and online),2016-01-03 14:43:26.559235,complete,User_70
23,W_Call incomplete files,2016-01-03 14:43:31.638208,complete,User_19
23,O_Cancelled,2016-01-03 14:43:31.648208,complete,User_2
23,A_Cancelled,2016-01-03 14:43:31.676208,complete,User_1
23,O_Create Offer,2016-01-03 14:43:32.696208,complete,User_51
23,O_Created,2016-01-03 14:43:57.224208,complete,User_29
23,O_Cancelled,2016-01-03 14:43:57.234208,complete,User_73
23,O_Cancelled,2016-01-03 14:43:57.244208,complete,User_9
23,O_Create Offer,2016-01-03 14:43:58.264208,complete,User_52
23,O_Created,2016-01-03 14:44:22.792208,complete,User_15
23,O_Cancelled,2016-01-03 14:44:22.802208,complete,User_3
3,W_Call incomplete files,2016-01-03 14:45:05.286017,complete,User_45
3,O_Create Offer,2016-01-03 14:45:06.306017,complete,User_98
3,O_Created,2016-01-03 14:45:30.834017,complete,User_89
3,O_Sent (mail and online),2016-01-03 14:45:30.851017,complete,User_106
39,A_Complete,2016-01-03 14:45:43.189235,complete,User_55
39,W_Call after offers,2016-01-03 14:45:43.710750,start,User_5
14,W_Complete application,2016-01-03 14:45:51.846216,complete,User_92
3,A_Complete,2016-01-03 14:47:47.481017,complete,User_54
3,W_Call after offers,2016-01-03 14:47:47.893206,start,User_37
14,A_Accepted,2016-01-03 14:48:53.781216,complete,User_24
14,O_Create Offer,2016-01-03 14:48:54.801216,complete,User_33
14,O_Created,2016-01-03 14:49:19.329216,complete,User_102
14,O_Sent (mail and online),2016-01-03 14:49:19.346216,complete,User_2
30,A_Concept,2016-01-03 14:50:03.312459,complete,User_84
30,W_Complete application,2016-01-03 14:50:03.318451,start,User_61
39,W_Call after offers,2016-01-03 14:50:09.610491,complete,User_5
39,A_Validating,2016-01-03 14:50:35.662991,complete,User_140
39,W_Validate application,2016-01-03 14:50:36.322321,start,User_51
14,A_Complete,2016-01-03 14:51:35.976216,complete,User_38
14,W_Call after offers,2016-01-03 14:51:36.605416,start,User_24
3,W_Call after offers,2016-01-03 14:52:13.792947,complete,User_37
3,O_Create Offer,2016-01-03 14:52:14.812947,complete,User_31
3,O_Created,2016-01-03 14:52:39.340947,complete,User_40
3,O_Sent (mail and online),2016-01-03 14:52:39.357947,complete,User_102
3,A_Complete,2016-01-03 14:54:55.987947,complete,User_19
3,W_Call after offers,2016-01-03 14:54:56.298234,start,User_7
14,W_Call after offers,2016-01-03 14:56:02.505157,complete,User_24
14,O_Create Offer,2016-01-03 14:56:03.525157,complete,User_9
14,O_Created,2016-01-03 14:56:28.053157,complete,User_38
14,O_Cancelled,2016-01-03 14:56:28.063157,complete,User_16
14,O_Cancelled,2016-01-03 14:56:28.073157,complete,User_113
14,O_Create Offer,2016-01-03 14:56:29.093157,complete,User_77
14,O_Created,2016-01-03 14:56:53.621157,complete,User_32
14,O_Sent (mail and online),2016-01-03 14:56:53.638157,complete,User_73
39,W_Validate application,2016-01-03 14:57:19.413445,complete,User_51
14,A_Complete,2016-01-03 14:59:10.268157,complete,User_10
14,W_Call after offers,2016-01-03 14:59:10.999671,start,User_52
3,W_Call after offers,2016-01-03 14:59:22.197975,complete,User_7
3,A_Cancelled,2016-01-03 14:59:22.225975,complete,User_34
3,O_Cancelled,2016-01-03 14:59:22.235975,complete,User_51
3,O_Cancelled,2016-01-03 14:59:22.245975,complete,User_114
3,O_Cancelled,2016-01-03 14:59:22.255975,complete,User_43
3,O_Create Offer,2016-01-03 14:59:23.275975,complete,User_6
3,O_Created,2016-01-03 14:59:47.803975,complete,User_77
3,O_Cancelled,2016-01-03 14:59:47.813975,complete,User_105
3,O_Cancelled,2016-01-03 14:59:47.823975,complete,User_113
3,O_Cancelled,2016-01-03 14:59:47.833975,complete,User_117
3,O_Create Offer,2016-01-03 14:59:48.853975,complete,User_50
39,O_Returned,2016-01-03 15:00:08.363445,complete,User_93
39,O_Accepted,2016-01-03 15:00:08.367445,complete,User_106
39,A_Pending,2016-01-03 15:00:08.370445,complete,User_115
3,O_Created,2016-01-03 15:00:13.381975,complete,User_6
3,O_Cancelled,2016-01-03 15:00:13.391975,complete,User_16
30,W_Complete application,2016-01-03 15:00:51.645489,complete,User_61
14,W_Call after offers,2016-01-03 15:03:36.899412,complete,User_52
14,O_Create Offer,2016-01-03 15:03:37.919412,complete,User_101
30,A_Accepted,2016-01-03 15:03:53.580489,complete,User_23
30,O_Create Offer,2016-01-03 15:03:54.600489,complete,User_15
14,O_Created,2016-01-03 15:04:02.447412,complete,User_78
14,O_Cancelled,2016-01-03 15:04:02.457412,complete,User_73
14,O_Create Offer,2016-01-03 15:04:03.477412,complete,User_105
30,O_Created,2016-01-03 15:04:19.128489,complete,User_37
30,O_Sent (mail and online),2016-01-03 15:04:19.145489,complete,User_93
14,O_Created,2016-01-03 15:04:28.005412,complete,User_50
14,O_Sent (mail and online),2016-01-03 15:04:28.022412,complete,User_52
43,A_Concept,2016-01-03 15:05:03.294274,complete,User_71
43,W_Complete application,2016-01-03 15:05:03.605860,start,User_92
30,A_Complete,2016-01-03 15:06:35.775489,complete,User_46
30,W_Call after offers,2016-01-03 15:06:36.602678,start,User_11
14,A_Complete,2016-01-03 15:06:44.652412,complete,User_15
14,W_Call after offers,2016-01-03 15:06:45.109537,start,User_78
30,W_Call after offers,2016-01-03 15:11:02.502419,complete,User_11
30,O_Cancelled,2016-01-03 15:11:02.512419,complete,User_73
30,A_Cancelled,2016-01-03 15:11:02.540419,complete,User_66
30,O_Create Offer,2016-01-03 15:11:03.560419,complete,User_69
14,W_Call after offers,2016-01-03 15:11:11.009278,complete,User_78
14,O_Cancelled,2016-01-03 15:11:11.019278,complete,User_102
14,A_Cancelled,2016-01-03 15:11:11.047278,complete,User_3
14,O_Create Offer,2016-01-03 15:11:12.067278,complete,User_33
30,O_Created,2016-01-03 15:11:28.088419,complete,User_38
30,O_Cancelled,2016-01-03 15:11:28.098419,complete,User_52
30,O_Cancelled,2016-01-03 15:11:28.108419,complete,User_73
30,O_Create Offer,2016-01-03 15:11:29.128419,complete,User_46
