case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
53,O_Create Offer,2016-01-03 11:48:56.053704,complete,User_110
53,O_Created,2016-01-03 11:49:20.581704,complete,User_18
53,O_Sent (mail and online),2016-01-03 11:49:20.598704,complete,User_25
47,W_Validate application,2016-01-03 11:49:29.088479,complete,User_109
21,A_Concept,2016-01-03 11:50:03.558632,complete,User_15
21,W_Complete application,2016-01-03 11:50:04.344125,start,User_60
53,A_Complete,2016-01-03 11:51:37.228704,complete,User_87
53,W_Call after offers,2016-01-03 11:51:37.404520,start,User_132
47,O_Returned,2016-01-03 11:52:18.038479,complete,User_31
47,A_Incomplete,2016-01-03 11:52:47.407479,complete,User_101
47,W_Call incomplete files,2016-01-03 11:52:47.507575,start,User_67
16,A_Submitted,2016-01-03 11:56:00.298000,complete,User_1
16,W_Handle leads,2016-01-03 11:56:00.862104,start,User_31
53,W_Call after offers,2016-01-03 11:56:03.304261,complete,User_132
53,O_Create Offer,2016-01-03 11:56:04.324261,complete,User_100
53,O_Created,2016-01-03 11:56:28.852261,complete,User_29
53,O_Cancelled,2016-01-03 11:56:28.862261,complete,User_113
53,O_Create Offer,2016-01-03 11:56:29.882261,complete,User_92
53,O_Created,2016-01-03 11:56:54.410261,complete,User_27
53,O_Sent (mail and online),2016-01-03 11:56:54.427261,complete,User_104
16,W_Handle leads,2016-01-03 11:57:55.566284,complete,User_31
53,A_Complete,2016-01-03 11:59:11.057261,complete,User_2
53,W_Call after offers,2016-01-03 11:59:11.707022,start,User_119
47,W_Call incomplete files,2016-01-03 11:59:48.203137,complete,User_67
47,O_Create Offer,2016-01-03 11:59:49.223137,complete,User_6
47,O_Created,2016-01-03 12:00:13.751137,complete,User_121
47,O_Cancelled,2016-01-03 12:00:13.761137,complete,User_133
47,O_Cancelled,2016-01-03 12:00:13.771137,complete,User_18
47,O_Create Offer,2016-01-03 12:00:14.791137,complete,User_75
47,O_Created,2016-01-03 12:00:39.319137,complete,User_31
47,O_Sent (mail and online),2016-01-03 12:00:39.336137,complete,User_100
21,W_Complete application,2016-01-03 12:00:52.671163,complete,User_60
47,A_Complete,2016-01-03 12:02:55.966137,complete,User_100
47,W_Call after offers,2016-01-03 12:02:56.226242,start,User_73
53,W_Call after offers,2016-01-03 12:03:37.606763,complete,User_119
21,A_Accepted,2016-01-03 12:03:54.606163,complete,User_84
21,O_Create Offer,2016-01-03 12:03:55.626163,complete,User_94
53,A_Validating,2016-01-03 12:04:03.659263,complete,User_136
53,W_Validate application,2016-01-03 12:04:03.742068,start,User_61
21,O_Created,2016-01-03 12:04:20.154163,complete,User_26
21,O_Cancelled,2016-01-03 12:04:20.164163,complete,User_66
21,O_Cancelled,2016-01-03 12:04:20.174163,complete,User_72
21,O_Create Offer,2016-01-03 12:04:21.194163,complete,User_3
21,O_Created,2016-01-03 12:04:45.722163,complete,User_23
21,O_Sent (mail and online),2016-01-03 12:04:45.739163,complete,User_10
44,A_Concept,2016-01-03 12:05:03.310353,complete,User_81
44,W_Complete application,2016-01-03 12:05:03.452547,start,User_87
21,A_Complete,2016-01-03 12:07:02.369163,complete,User_11
21,W_Call after offers,2016-01-03 12:07:03.267559,start,User_84
47,W_Call after offers,2016-01-03 12:07:22.125983,complete,User_73
47,O_Create Offer,2016-01-03 12:07:23.145983,complete,User_95
47,O_Created,2016-01-03 12:07:47.673983,complete,User_91
47,O_Sent (mail and online),2016-01-03 12:07:47.690983,complete,User_67
47,A_Complete,2016-01-03 12:10:04.320983,complete,User_43
47,W_Call after offers,2016-01-03 12:10:04.724690,start,User_105
53,W_Validate application,2016-01-03 12:10:46.833192,complete,User_61
63,A_Submitted,2016-01-03 12:11:00.298000,complete,User_1
63,W_Handle leads,2016-01-03 12:11:00.876116,start,User_6
21,W_Call after offers,2016-01-03 12:11:29.167300,complete,User_84
21,O_Create Offer,2016-01-03 12:11:30.187300,complete,User_110
21,O_Created,2016-01-03 12:11:54.715300,complete,User_46
21,O_Sent (mail and online),2016-01-03 12:11:54.732300,complete,User_35
63,W_Handle leads,2016-01-03 12:12:55.580296,complete,User_6
53,O_Returned,2016-01-03 12:13:35.783192,complete,User_124
53,A_Incomplete,2016-01-03 12:14:05.152192,complete,User_5
53,W_Call incomplete files,2016-01-03 12:14:05.916567,start,User_109
21,A_Complete,2016-01-03 12:14:11.362300,complete,User_11
21,W_Call after offers,2016-01-03 12:14:12.349778,start,User_107
47,W_Call after offers,2016-01-03 12:14:30.624431,complete,User_105
47,O_Create Offer,2016-01-03 12:14:31.644431,complete,User_21
47,O_Created,2016-01-03 12:14:56.172431,complete,User_98
47,O_Cancelled,2016-01-03 12:14:56.182431,complete,User_114
47,O_Cancelled,2016-01-03 12:14:56.192431,complete,User_106
47,O_Cancelled,2016-01-03 12:14:56.202431,complete,User_1
47,O_Create Offer,2016-01-03 12:14:57.222431,complete,User_6
47,O_Created,2016-01-03 12:15:21.750431,complete,User_47
47,O_Cancelled,2016-01-03 12:15:21.760431,complete,User_116
47,O_Cancelled,2016-01-03 12:15:21.770431,complete,User_67
47,O_Cancelled,2016-01-03 12:15:21.780431,complete,User_29
47,O_Create Offer,2016-01-03 12:15:22.800431,complete,User_102
47,O_Created,2016-01-03 12:15:47.328431,complete,User_100
47,O_Cancelled,2016-01-03 12:15:47.338431,complete,User_31
47,O_Create Offer,2016-01-03 12:15:48.358431,complete,User_60
44,W_Complete application,2016-01-03 12:15:51.779585,complete,User_87
47,O_Created,2016-01-03 12:16:12.886431,complete,User_136
47,O_Sent (mail and online),2016-01-03 12:16:12.903431,complete,User_34
47,A_Complete,2016-01-03 12:18:29.533431,complete,User_87
47,W_Call after offers,2016-01-03 12:18:30.532075,start,User_119
21,W_Call after offers,2016-01-03 12:18:38.249519,complete,User_107
21,O_Cancelled,2016-01-03 12:18:38.259519,complete,User_106
21,A_Cancelled,2016-01-03 12:18:38.287519,complete,User_75
21,O_Create Offer,2016-01-03 12:18:39.307519,complete,User_29
44,A_Accepted,2016-01-03 12:18:53.714585,complete,User_48
44,O_Create Offer,2016-01-03 12:18:54.734585,complete,User_66
21,O_Created,2016-01-03 12:19:03.835519,complete,User_18
21,O_Sent (mail and online),2016-01-03 12:19:03.852519,complete,User_62
44,O_Created,2016-01-03 12:19:19.262585,complete,User_33
44,O_Sent (mail and online),2016-01-03 12:19:19.279585,complete,User_55
60,A_Concept,2016-01-03 12:20:03.391478,complete,User_41
60,W_Complete application,2016-01-03 12:20:04.091519,start,User_57
53,W_Call incomplete files,2016-01-03 12:21:06.612129,complete,User_109
21,A_Complete,2016-01-03 12:21:20.482519,complete,User_6
21,W_Call after offers,2016-01-03 12:21:21.143915,start,User_51
53,A_Validating,2016-01-03 12:21:32.664629,complete,User_121
53,W_Validate application,2016-01-03 12:21:33.142101,start,User_17
44,A_Complete,2016-01-03 12:21:35.909585,complete,User_68
44,W_Call after offers,2016-01-03 12:21:36.001100,start,User_43
47,W_Call after offers,2016-01-03 12:22:56.431816,complete,User_119
47,O_Cancelled,2016-01-03 12:22:56.441816,complete,User_133
47,A_Cancelled,2016-01-03 12:22:56.469816,complete,User_70
47,O_Create Offer,2016-01-03 12:22:57.489816,complete,User_30
47,O_Created,2016-01-03 12:23:22.017816,complete,User_24
47,O_Cancelled,2016-01-03 12:23:22.027816,complete,User_99
47,O_Create Offer,2016-01-03 12:23:23.047816,complete,User_35
47,O_Created,2016-01-03 12:23:47.575816,complete,User_60
47,O_Sent (mail and online),2016-01-03 12:23:47.592816,complete,User_46
21,W_Call after offers,2016-01-03 12:25:47.043656,complete,User_51
21,O_Create Offer,2016-01-03 12:25:48.063656,complete,User_110
31,A_Submitted,2016-01-03 12:26:00.298000,complete,User_1
31,W_Handle leads,2016-01-03 12:26:01.048617,start,User_18
44,W_Call after offers,2016-01-03 12:26:01.900841,complete,User_43
47,A_Complete,2016-01-03 12:26:04.222816,complete,User_60
47,W_Call after offers,2016-01-03 12:26:04.726566,start,User_29
21,O_Created,2016-01-03 12:26:12.591656,complete,User_107
21,O_Sent (mail and online),2016-01-03 12:26:12.608656,complete,User_6
44,A_Validating,2016-01-03 12:26:27.953341,complete,User_25
44,W_Validate application,2016-01-03 12:26:28.469299,start,User_84
31,W_Handle leads,2016-01-03 12:27:55.752797,complete,User_18
53,W_Validate application,2016-01-03 12:28:16.233225,complete,User_17
21,A_Complete,2016-01-03 12:28:29.238656,complete,User_27
21,W_Call after offers,2016-01-03 12:28:29.992244,start,User_73
47,W_Call after offers,2016-01-03 12:30:30.626307,complete,User_29
47,O_Cancelled,2016-01-03 12:30:30.636307,complete,User_126
47,A_Cancelled,2016-01-03 12:30:30.664307,complete,User_5
47,O_Create Offer,2016-01-03 12:30:31.684307,complete,User_54
60,W_Complete application,2016-01-03 12:30:52.418557,complete,User_57
47,O_Created,2016-01-03 12:30:56.212307,complete,User_116
47,O_Cancelled,2016-01-03 12:30:56.222307,complete,User_133
47,O_Create Offer,2016-01-03 12:30:57.242307,complete,User_48
53,O_Returned,2016-01-03 12:31:05.183225,complete,User_93
53,O_Accepted,2016-01-03 12:31:05.187225,complete,User_119
53,A_Pending,2016-01-03 12:31:05.190225,complete,User_133
53,O_Cancelled,2016-01-03 12:31:05.200225,complete,User_121
53,O_Create Offer,2016-01-03 12:31:06.220225,complete,User_118
47,O_Created,2016-01-03 12:31:21.770307,complete,User_95
47,O_Sent (mail and online),2016-01-03 12:31:21.787307,complete,User_51
53,O_Created,2016-01-03 12:31:30.748225,complete,User_66
53,O_Sent (mail and online),2016-01-03 12:31:30.765225,complete,User_86
21,W_Call after offers,2016-01-03 12:32:55.891985,complete,User_73
21,O_Create Offer,2016-01-03 12:32:56.911985,complete,User_51
44,W_Validate application,2016-01-03 12:33:11.560423,complete,User_84
21,O_Created,2016-01-03 12:33:21.439985,complete,User_89
21,O_Sent (mail and online),2016-01-03 12:33:21.456985,complete,User_16
47,A_Complete,2016-01-03 12:33:38.417307,complete,User_106
47,W_Call after offers,2016-01-03 12:33:38.823020,start,User_33
53,A_Complete,2016-01-03 12:33:47.395225,complete,User_39
53,W_Call after offers,2016-01-03 12:33:47.625351,start,User_17
60,A_Accepted,2016-01-03 12:33:54.353557,complete,User_19
60,O_Create Offer,2016-01-03 12:33:55.373557,complete,User_119
60,O_Created,2016-01-03 12:34:19.901557,complete,User_95
60,O_Sent (mail and online),2016-01-03 12:34:19.918557,complete,User_5
68,A_Concept,2016-01-03 12:35:03.888494,complete,User_36
68,W_Complete application,2016-01-03 12:35:04.181584,start,User_26
21,A_Complete,2016-01-03 12:35:38.086985,complete,User_12
21,W_Call after offers,2016-01-03 12:35:38.288832,start,User_25
44,O_Returned,2016-01-03 12:36:00.510423,complete,User_102
44,O_Accepted,2016-01-03 12:36:00.514423,complete,User_120
44,A_Pending,2016-01-03 12:36:00.517423,complete,User_31
60,A_Complete,2016-01-03 12:36:36.548557,complete,User_72
60,W_Call after offers,2016-01-03 12:36:36.606648,start,User_5
47,W_Call after offers,2016-01-03 12:38:04.722761,complete,User_33
53,W_Call after offers,2016-01-03 12:38:13.525092,complete,User_17
53,O_Cancelled,2016-01-03 12:38:13.535092,complete,User_17
53,A_Cancelled,2016-01-03 12:38:13.563092,complete,User_43
53,O_Cancelled,2016-01-03 12:38:13.573092,complete,User_98
53,O_Cancelled,2016-01-03 12:38:13.583092,complete,User_69
53,O_Cancelled,2016-01-03 12:38:13.593092,complete,User_67
47,A_Validating,2016-01-03 12:38:30.775261,complete,User_19
47,W_Validate application,2016-01-03 12:38:31.387150,start,User_136
21,W_Call after offers,2016-01-03 12:40:04.188573,complete,User_25
21,O_Create Offer,2016-01-03 12:40:05.208573,complete,User_23
21,O_Created,2016-01-03 12:40:29.736573,complete,User_19
21,O_Cancelled,2016-01-03 12:40:29.746573,complete,User_25
21,O_Cancelled,2016-01-03 12:40:29.756573,complete,User_106
21,O_Create Offer,2016-01-03 12:40:30.776573,complete,User_117
21,O_Created,2016-01-03 12:40:55.304573,complete,User_99
21,O_Cancelled,2016-01-03 12:40:55.314573,complete,User_71
21,O_Create Offer,2016-01-03 12:40:56.334573,complete,User_49
60,W_Call after offers,2016-01-03 12:41:02.506389,complete,User_5
60,A_Cancelled,2016-01-03 12:41:02.534389,complete,User_18
60,O_Cancelled,2016-01-03 12:41:02.544389,complete,User_39
60,O_Create Offer,2016-01-03 12:41:03.564389,complete,User_24
21,O_Created,2016-01-03 12:41:20.862573,complete,User_102
21,O_Cancelled,2016-01-03 12:41:20.872573,complete,User_49
21,O_Create Offer,2016-01-03 12:41:21.892573,complete,User_67
60,O_Created,2016-01-03 12:41:28.092389,complete,User_107
60,O_Cancelled,2016-01-03 12:41:28.102389,complete,User_117
60,O_Create Offer,2016-01-03 12:41:29.122389,complete,User_133
21,O_Created,2016-01-03 12:41:46.420573,complete,User_92
21,O_Cancelled,2016-01-03 12:41:46.430573,complete,User_48
60,O_Created,2016-01-03 12:41:53.650389,complete,User_70
60,O_Cancelled,2016-01-03 12:41:53.660389,complete,User_11
60,O_Cancelled,2016-01-03 12:41:53.670389,complete,User_116
60,O_Create Offer,2016-01-03 12:41:54.690389,complete,User_37
60,O_Created,2016-01-03 12:42:19.218389,complete,User_16
60,O_Cancelled,2016-01-03 12:42:19.228389,complete,User_23
47,W_Validate application,2016-01-03 12:45:14.478274,complete,User_136
68,W_Complete application,2016-01-03 12:45:52.508622,complete,User_26
47,O_Returned,2016-01-03 12:48:03.428274,complete,User_113
47,A_Incomplete,2016-01-03 12:48:32.797274,complete,User_2
47,W_Call incomplete files,2016-01-03 12:48:33.091844,start,User_101
68,A_Accepted,2016-01-03 12:48:54.443622,complete,User_37
68,O_Create Offer,2016-01-03 12:48:55.463622,complete,User_116
68,O_Created,2016-01-03 12:49:19.991622,complete,User_105
68,O_Sent (mail and online),2016-01-03 12:49:20.008622,complete,User_18
48,A_Concept,2016-01-03 12:50:03.482673,complete,User_53
48,W_Complete application,2016-01-03 12:50:03.674917,start,User_79
68,A_Complete,2016-01-03 12:51:36.638622,complete,User_37
68,W_Call after offers,2016-01-03 12:51:36.918297,start,User_55
47,W_Call incomplete files,2016-01-03 12:55:33.787406,complete,User_101
47,O_Create Offer,2016-01-03 12:55:34.807406,complete,User_24
47,O_Created,2016-01-03 12:55:59.335406,complete,User_89
47,O_Cancelled,2016-01-03 12:55:59.345406,complete,User_121
47,O_Cancelled,2016-01-03 12:55:59.355406,complete,User_12
47,O_Create Offer,2016-01-03 12:56:00.375406,complete,User_3
68,W_Call after offers,2016-01-03 12:56:02.818038,complete,User_55
68,A_Cancelled,2016-01-03 12:56:02.846038,complete,User_78
68,O_Cancelled,2016-01-03 12:56:02.856038,complete,User_71
68,O_Cancelled,2016-01-03 12:56:02.866038,complete,User_23
68,O_Cancelled,2016-01-03 12:56:02.876038,complete,User_99
47,O_Created,2016-01-03 12:56:24.903406,complete,User_95
47,O_Cancelled,2016-01-03 12:56:24.913406,complete,User_121
47,O_Create Offer,2016-01-03 12:56:25.933406,complete,User_57
47,O_Created,2016-01-03 12:56:50.461406,complete,User_34
47,O_Sent (mail and online),2016-01-03 12:56:50.478406,complete,User_10
47,A_Complete,2016-01-03 12:59:07.108406,complete,User_110
47,W_Call after offers,2016-01-03 12:59:08.010129,start,User_55
48,W_Complete application,2016-01-03 13:00:52.001955,complete,User_79
47,W_Call after offers,2016-01-03 13:03:33.909870,complete,User_55
47,A_Cancelled,2016-01-03 13:03:33.937870,complete,User_31
47,O_Cancelled,2016-01-03 13:03:33.947870,complete,User_115
47,O_Cancelled,2016-01-03 13:03:33.957870,complete,User_131
48,A_Accepted,2016-01-03 13:03:53.936955,complete,User_43
48,O_Create Offer,2016-01-03 13:03:54.956955,complete,User_66
48,O_Created,2016-01-03 13:04:19.484955,complete,User_14
48,O_Cancelled,2016-01-03 13:04:19.494955,complete,User_29
48,O_Cancelled,2016-01-03 13:04:19.504955,complete,User_67
48,O_Create Offer,2016-01-03 13:04:20.524955,complete,User_12
48,O_Created,2016-01-03 13:04:45.052955,complete,User_29
48,O_Sent (mail and online),2016-01-03 13:04:45.069955,complete,User_79
26,A_Concept,2016-01-03 13:05:03.301170,complete,User_44
26,W_Complete application,2016-01-03 13:05:03.601587,start,User_62
48,A_Complete,2016-01-03 13:07:01.699955,complete,User_79
48,W_Call after offers,2016-01-03 13:07:01.931557,start,User_61
48,W_Call after offers,2016-01-03 13:11:27.831298,complete,User_61
48,O_Cancelled,2016-01-03 13:11:27.841298,complete,User_7
48,A_Cancelled,2016-01-03 13:11:27.869298,complete,User_37
48,O_Create Offer,2016-01-03 13:11:28.889298,complete,User_94
48,O_Created,2016-01-03 13:11:53.417298,complete,User_56
48,O_Sent (mail and online),2016-01-03 13:11:53.434298,complete,User_31
48,A_Complete,2016-01-03 13:14:10.064298,complete,User_71
48,W_Call after offers,2016-01-03 13:14:10.551350,start,User_49
26,W_Complete application,2016-01-03 13:15:51.928625,complete,User_62
48,W_Call after offers,2016-01-03 13:18:36.451091,complete,User_49
26,A_Accepted,2016-01-03 13:18:53.863625,complete,User_34
26,O_Create Offer,2016-01-03 13:18:54.883625,complete,User_66
48,A_Validating,2016-01-03 13:19:02.503591,complete,User_14
48,W_Validate application,2016-01-03 13:19:03.479523,start,User_2
26,O_Created,2016-01-03 13:19:19.411625,complete,User_11
26,O_Sent (mail and online),2016-01-03 13:19:19.428625,complete,User_132
16,A_Concept,2016-01-03 13:20:03.501284,complete,User_15
16,W_Complete application,2016-01-03 13:20:03.740161,start,User_78
26,A_Complete,2016-01-03 13:21:36.058625,complete,User_81
26,W_Call after offers,2016-01-03 13:21:36.445312,start,User_52
48,W_Validate application,2016-01-03 13:25:46.570647,complete,User_2
26,W_Call after offers,2016-01-03 13:26:02.345053,complete,User_52
26,O_Create Offer,2016-01-03 13:26:03.365053,complete,User_36
26,O_Created,2016-01-03 13:26:27.893053,complete,User_102
26,O_Cancelled,2016-01-03 13:26:27.903053,complete,User_99
26,O_Create Offer,2016-01-03 13:26:28.923053,complete,User_23
26,O_Created,2016-01-03 13:26:53.451053,complete,User_107
26,O_Cancelled,2016-01-03 13:26:53.461053,complete,User_27
26,O_Cancelled,2016-01-03 13:26:53.471053,complete,User_98
26,O_Create Offer,2016-01-03 13:26:54.491053,complete,User_45
26,O_Created,2016-01-03 13:27:19.019053,complete,User_25
26,O_Sent (mail and online),2016-01-03 13:27:19.036053,complete,User_68
48,O_Returned,2016-01-03 13:28:35.520647,complete,User_118
48,O_Accepted,2016-01-03 13:28:35.524647,complete,User_106
48,A_Pending,2016-01-03 13:28:35.527647,complete,User_30
26,A_Complete,2016-01-03 13:29:35.666053,complete,User_99
26,W_Call after offers,2016-01-03 13:29:36.548522,start,User_51
16,W_Complete application,2016-01-03 13:30:52.067199,complete,User_78
16,A_Accepted,2016-01-03 13:33:54.002199,complete,User_2
16,O_Create Offer,2016-01-03 13:33:55.022199,complete,User_99
26,W_Call after offers,2016-01-03 13:34:02.448263,complete,User_51
26,O_Create Offer,2016-01-03 13:34:03.468263,complete,User_105
16,O_Created,2016-01-03 13:34:19.550199,complete,User_48
