case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
21,A_Complete,2016-01-02 12:01:39.306753,complete,User_109
21,O_Sent (mail and online),2016-01-02 12:01:39.323753,complete,User_47
21,O_Create Offer,2016-01-02 12:01:40.343753,complete,User_117
95,W_Call after offers,2016-01-02 12:01:44.438201,complete,User_88
95,O_Sent (mail and online),2016-01-02 12:01:44.455201,complete,User_51
97,A_Complete,2016-01-02 12:02:04.420884,complete,User_68
97,O_Sent (mail and online),2016-01-02 12:02:04.437884,complete,User_81
21,O_Created,2016-01-02 12:02:04.871753,complete,User_109
97,O_Create Offer,2016-01-02 12:02:05.457884,complete,User_112
21,W_Call after offers,2016-01-02 12:02:05.499665,start,User_102
97,O_Created,2016-01-02 12:02:29.985884,complete,User_116
97,W_Call after offers,2016-01-02 12:02:30.169800,start,User_49
72,A_Accepted,2016-01-02 12:02:54.891286,complete,User_26
72,O_Create Offer,2016-01-02 12:02:55.911286,complete,User_81
72,O_Created,2016-01-02 12:03:20.439286,complete,User_3
72,W_Call after offers,2016-01-02 12:03:21.427812,start,User_68
70,A_Complete,2016-01-02 12:03:27.432768,complete,User_71
70,O_Cancelled,2016-01-02 12:03:27.442768,complete,User_30
70,A_Cancelled,2016-01-02 12:03:27.470768,complete,User_85
89,A_Complete,2016-01-02 12:03:46.140447,complete,User_35
89,A_Cancelled,2016-01-02 12:03:46.168447,complete,User_15
89,O_Cancelled,2016-01-02 12:03:46.178447,complete,User_119
89,O_Create Offer,2016-01-02 12:03:47.198447,complete,User_33
95,A_Complete,2016-01-02 12:04:01.085201,complete,User_75
95,O_Create Offer,2016-01-02 12:04:02.105201,complete,User_14
89,O_Created,2016-01-02 12:04:11.726447,complete,User_80
89,O_Cancelled,2016-01-02 12:04:11.736447,complete,User_55
95,O_Created,2016-01-02 12:04:26.633201,complete,User_132
95,O_Cancelled,2016-01-02 12:04:26.643201,complete,User_100
95,O_Cancelled,2016-01-02 12:04:26.653201,complete,User_90
95,O_Cancelled,2016-01-02 12:04:26.663201,complete,User_100
95,O_Cancelled,2016-01-02 12:04:26.673201,complete,User_119
95,O_Create Offer,2016-01-02 12:04:27.693201,complete,User_42
95,O_Created,2016-01-02 12:04:52.221201,complete,User_141
95,O_Cancelled,2016-01-02 12:04:52.231201,complete,User_6
95,O_Create Offer,2016-01-02 12:04:53.251201,complete,User_21
98,W_Call after offers,2016-01-02 12:04:56.213462,complete,User_56
98,O_Sent (mail and online),2016-01-02 12:04:56.230462,complete,User_14
95,O_Created,2016-01-02 12:05:17.779201,complete,User_43
95,O_Cancelled,2016-01-02 12:05:17.789201,complete,User_107
95,O_Cancelled,2016-01-02 12:05:17.799201,complete,User_81
95,O_Cancelled,2016-01-02 12:05:17.809201,complete,User_10
95,O_Create Offer,2016-01-02 12:05:18.829201,complete,User_26
94,W_Call after offers,2016-01-02 12:05:22.934857,complete,User_4
94,O_Sent (mail and online),2016-01-02 12:05:22.951857,complete,User_45
96,W_Call after offers,2016-01-02 12:05:26.111013,complete,User_99
77,W_Call after offers,2016-01-02 12:05:35.156440,complete,User_87
77,O_Sent (mail and online),2016-01-02 12:05:35.173440,complete,User_91
95,O_Created,2016-01-02 12:05:43.357201,complete,User_101
95,W_Call after offers,2016-01-02 12:05:43.582457,start,User_109
64,W_Validate application,2016-01-02 12:06:23.950846,complete,User_13
21,W_Call after offers,2016-01-02 12:06:31.399406,complete,User_102
21,O_Sent (mail and online),2016-01-02 12:06:31.416406,complete,User_61
97,W_Call after offers,2016-01-02 12:06:56.069541,complete,User_49
97,O_Sent (mail and online),2016-01-02 12:06:56.086541,complete,User_15
98,A_Complete,2016-01-02 12:07:12.860462,complete,User_70
98,A_Validating,2016-01-02 12:07:38.912962,complete,User_47
98,W_Validate application,2016-01-02 12:07:38.979015,start,User_112
94,A_Complete,2016-01-02 12:07:39.581857,complete,User_24
94,O_Cancelled,2016-01-02 12:07:39.591857,complete,User_104
94,A_Cancelled,2016-01-02 12:07:39.619857,complete,User_78
94,O_Create Offer,2016-01-02 12:07:40.639857,complete,User_24
96,A_Complete,2016-01-02 12:07:42.741013,complete,User_56
96,O_Sent (mail and online),2016-01-02 12:07:42.758013,complete,User_107
96,O_Create Offer,2016-01-02 12:07:43.778013,complete,User_101
72,W_Call after offers,2016-01-02 12:07:47.327553,complete,User_68
72,O_Sent (mail and online),2016-01-02 12:07:47.344553,complete,User_4
77,A_Complete,2016-01-02 12:07:51.803440,complete,User_73
77,O_Cancelled,2016-01-02 12:07:51.813440,complete,User_28
77,A_Cancelled,2016-01-02 12:07:51.841440,complete,User_28
94,O_Created,2016-01-02 12:08:05.167857,complete,User_132
94,O_Cancelled,2016-01-02 12:08:05.177857,complete,User_47
96,O_Created,2016-01-02 12:08:08.306013,complete,User_55
96,O_Cancelled,2016-01-02 12:08:08.316013,complete,User_28
96,O_Cancelled,2016-01-02 12:08:08.326013,complete,User_26
96,O_Create Offer,2016-01-02 12:08:09.346013,complete,User_91
96,O_Created,2016-01-02 12:08:33.874013,complete,User_99
96,W_Call after offers,2016-01-02 12:08:34.264456,start,User_4
21,A_Complete,2016-01-02 12:08:48.046406,complete,User_33
97,A_Complete,2016-01-02 12:09:12.716541,complete,User_41
64,O_Returned,2016-01-02 12:09:12.900846,complete,User_95
97,O_Create Offer,2016-01-02 12:09:13.736541,complete,User_61
21,A_Validating,2016-01-02 12:09:14.098906,complete,User_93
21,W_Validate application,2016-01-02 12:09:14.228067,start,User_119
97,O_Created,2016-01-02 12:09:38.264541,complete,User_6
97,O_Cancelled,2016-01-02 12:09:38.274541,complete,User_91
97,O_Create Offer,2016-01-02 12:09:39.294541,complete,User_19
64,A_Incomplete,2016-01-02 12:09:42.269846,complete,User_68
64,W_Call incomplete files,2016-01-02 12:09:42.416402,start,User_3
97,O_Created,2016-01-02 12:10:03.822541,complete,User_71
97,O_Cancelled,2016-01-02 12:10:03.832541,complete,User_121
72,A_Complete,2016-01-02 12:10:03.974553,complete,User_2
97,O_Create Offer,2016-01-02 12:10:04.852541,complete,User_121
72,O_Create Offer,2016-01-02 12:10:04.994553,complete,User_17
95,W_Call after offers,2016-01-02 12:10:09.482198,complete,User_109
95,O_Sent (mail and online),2016-01-02 12:10:09.499198,complete,User_117
97,O_Created,2016-01-02 12:10:29.380541,complete,User_65
97,O_Cancelled,2016-01-02 12:10:29.390541,complete,User_107
97,O_Cancelled,2016-01-02 12:10:29.400541,complete,User_122
72,O_Created,2016-01-02 12:10:29.522553,complete,User_23
72,O_Cancelled,2016-01-02 12:10:29.532553,complete,User_51
72,O_Cancelled,2016-01-02 12:10:29.542553,complete,User_30
97,O_Create Offer,2016-01-02 12:10:30.420541,complete,User_11
72,O_Create Offer,2016-01-02 12:10:30.562553,complete,User_19
97,O_Created,2016-01-02 12:10:54.948541,complete,User_90
97,O_Cancelled,2016-01-02 12:10:54.958541,complete,User_132
97,O_Cancelled,2016-01-02 12:10:54.968541,complete,User_51
97,O_Cancelled,2016-01-02 12:10:54.978541,complete,User_19
97,O_Cancelled,2016-01-02 12:10:54.988541,complete,User_122
72,O_Created,2016-01-02 12:10:55.090553,complete,User_32
72,W_Call after offers,2016-01-02 12:10:55.171043,start,User_99
97,O_Create Offer,2016-01-02 12:10:56.008541,complete,User_93
97,O_Created,2016-01-02 12:11:20.536541,complete,User_26
97,O_Cancelled,2016-01-02 12:11:20.546541,complete,User_19
97,O_Cancelled,2016-01-02 12:11:20.556541,complete,User_42
97,O_Cancelled,2016-01-02 12:11:20.566541,complete,User_86
97,O_Create Offer,2016-01-02 12:11:21.586541,complete,User_70
97,O_Created,2016-01-02 12:11:46.114541,complete,User_28
97,O_Cancelled,2016-01-02 12:11:46.124541,complete,User_81
97,O_Create Offer,2016-01-02 12:11:47.144541,complete,User_55
97,O_Created,2016-01-02 12:12:11.672541,complete,User_56
97,O_Cancelled,2016-01-02 12:12:11.682541,complete,User_113
97,O_Cancelled,2016-01-02 12:12:11.692541,complete,User_107
97,O_Create Offer,2016-01-02 12:12:12.712541,complete,User_11
95,A_Complete,2016-01-02 12:12:26.129198,complete,User_101
95,O_Create Offer,2016-01-02 12:12:27.149198,complete,User_68
97,O_Created,2016-01-02 12:12:37.240541,complete,User_104
97,W_Call after offers,2016-01-02 12:12:37.570035,start,User_23
95,O_Created,2016-01-02 12:12:51.677198,complete,User_70
95,W_Call after offers,2016-01-02 12:12:52.378324,start,User_90
96,W_Call after offers,2016-01-02 12:13:00.164197,complete,User_4
98,W_Validate application,2016-01-02 12:14:22.070139,complete,User_112
67,A_Concept,2016-01-02 12:14:52.069166,complete,User_36
96,A_Complete,2016-01-02 12:15:16.794197,complete,User_32
96,O_Sent (mail and online),2016-01-02 12:15:16.811197,complete,User_49
96,O_Create Offer,2016-01-02 12:15:17.831197,complete,User_60
72,W_Call after offers,2016-01-02 12:15:21.070784,complete,User_99
72,O_Sent (mail and online),2016-01-02 12:15:21.087784,complete,User_4
96,O_Created,2016-01-02 12:15:42.359197,complete,User_93
96,W_Call after offers,2016-01-02 12:15:42.960374,start,User_70
21,W_Validate application,2016-01-02 12:15:57.319191,complete,User_119
64,W_Call incomplete files,2016-01-02 12:16:43.111964,complete,User_3
64,O_Create Offer,2016-01-02 12:16:44.131964,complete,User_84
97,W_Call after offers,2016-01-02 12:17:03.469776,complete,User_23
97,O_Sent (mail and online),2016-01-02 12:17:03.486776,complete,User_78
64,O_Created,2016-01-02 12:17:08.659964,complete,User_33
64,W_Call after offers,2016-01-02 12:17:09.419311,start,User_78
98,O_Returned,2016-01-02 12:17:11.020139,complete,User_122
98,O_Accepted,2016-01-02 12:17:11.024139,complete,User_131
98,A_Pending,2016-01-02 12:17:11.027139,complete,User_95
98,O_Cancelled,2016-01-02 12:17:11.037139,complete,User_119
98,O_Cancelled,2016-01-02 12:17:11.047139,complete,User_92
98,O_Cancelled,2016-01-02 12:17:11.057139,complete,User_23
98,O_Create Offer,2016-01-02 12:17:12.077139,complete,User_80
95,W_Call after offers,2016-01-02 12:17:18.278065,complete,User_90
98,O_Created,2016-01-02 12:17:36.605139,complete,User_109
98,O_Cancelled,2016-01-02 12:17:36.615139,complete,User_50
98,O_Create Offer,2016-01-02 12:17:37.635139,complete,User_107
72,A_Complete,2016-01-02 12:17:37.717784,complete,User_71
72,O_Create Offer,2016-01-02 12:17:38.737784,complete,User_95
67,A_Accepted,2016-01-02 12:17:54.004166,complete,User_17
67,O_Create Offer,2016-01-02 12:17:55.024166,complete,User_27
98,O_Created,2016-01-02 12:18:02.163139,complete,User_2
98,O_Cancelled,2016-01-02 12:18:02.173139,complete,User_75
98,O_Create Offer,2016-01-02 12:18:03.193139,complete,User_60
72,O_Created,2016-01-02 12:18:03.265784,complete,User_92
72,O_Cancelled,2016-01-02 12:18:03.275784,complete,User_77
72,O_Create Offer,2016-01-02 12:18:04.295784,complete,User_85
67,O_Created,2016-01-02 12:18:19.552166,complete,User_11
67,W_Call after offers,2016-01-02 12:18:19.565257,start,User_17
98,O_Created,2016-01-02 12:18:27.721139,complete,User_71
98,O_Cancelled,2016-01-02 12:18:27.731139,complete,User_31
98,O_Cancelled,2016-01-02 12:18:27.741139,complete,User_13
98,O_Create Offer,2016-01-02 12:18:28.761139,complete,User_85
72,O_Created,2016-01-02 12:18:28.823784,complete,User_101
72,O_Cancelled,2016-01-02 12:18:28.833784,complete,User_65
72,O_Cancelled,2016-01-02 12:18:28.843784,complete,User_56
72,O_Cancelled,2016-01-02 12:18:28.853784,complete,User_107
72,O_Cancelled,2016-01-02 12:18:28.863784,complete,User_94
72,O_Cancelled,2016-01-02 12:18:28.873784,complete,User_6
72,O_Cancelled,2016-01-02 12:18:28.883784,complete,User_123
72,O_Cancelled,2016-01-02 12:18:28.893784,complete,User_126
72,O_Cancelled,2016-01-02 12:18:28.903784,complete,User_5
72,O_Cancelled,2016-01-02 12:18:28.913784,complete,User_123
72,O_Create Offer,2016-01-02 12:18:29.933784,complete,User_35
21,O_Returned,2016-01-02 12:18:46.269191,complete,User_87
98,O_Created,2016-01-02 12:18:53.289139,complete,User_39
98,O_Cancelled,2016-01-02 12:18:53.299139,complete,User_24
98,O_Create Offer,2016-01-02 12:18:54.319139,complete,User_7
72,O_Created,2016-01-02 12:18:54.461784,complete,User_84
72,W_Call after offers,2016-01-02 12:18:55.285846,start,User_33
21,A_Incomplete,2016-01-02 12:19:15.638191,complete,User_28
21,W_Call incomplete files,2016-01-02 12:19:16.563198,start,User_56
98,O_Created,2016-01-02 12:19:18.847139,complete,User_5
98,O_Cancelled,2016-01-02 12:19:18.857139,complete,User_14
98,O_Create Offer,2016-01-02 12:19:19.877139,complete,User_54
97,A_Complete,2016-01-02 12:19:20.116776,complete,User_47
97,W_Validate application,2016-01-02 12:19:20.975925,start,User_113
95,A_Complete,2016-01-02 12:19:34.908065,complete,User_3
95,O_Sent (mail and online),2016-01-02 12:19:34.925065,complete,User_45
95,W_Validate application,2016-01-02 12:19:35.823078,start,User_51
98,O_Created,2016-01-02 12:19:44.405139,complete,User_95
98,O_Cancelled,2016-01-02 12:19:44.415139,complete,User_102
98,O_Create Offer,2016-01-02 12:19:45.435139,complete,User_73
96,W_Call after offers,2016-01-02 12:20:08.860115,complete,User_70
98,O_Created,2016-01-02 12:20:09.963139,complete,User_30
98,W_Call after offers,2016-01-02 12:20:10.282236,start,User_2
64,W_Call after offers,2016-01-02 12:21:35.319052,complete,User_78
96,A_Complete,2016-01-02 12:22:25.490115,complete,User_55
96,O_Sent (mail and online),2016-01-02 12:22:25.507115,complete,User_95
96,W_Validate application,2016-01-02 12:22:26.021529,start,User_120
67,W_Call after offers,2016-01-02 12:22:45.464998,complete,User_17
67,O_Sent (mail and online),2016-01-02 12:22:45.481998,complete,User_7
72,W_Call after offers,2016-01-02 12:23:21.185587,complete,User_33
64,A_Complete,2016-01-02 12:23:51.949052,complete,User_58
64,O_Sent (mail and online),2016-01-02 12:23:51.966052,complete,User_121
64,O_Create Offer,2016-01-02 12:23:52.986052,complete,User_80
64,O_Created,2016-01-02 12:24:17.514052,complete,User_78
64,W_Call after offers,2016-01-02 12:24:17.562551,start,User_86
98,W_Call after offers,2016-01-02 12:24:36.181977,complete,User_2
98,O_Sent (mail and online),2016-01-02 12:24:36.198977,complete,User_104
67,A_Complete,2016-01-02 12:25:02.111998,complete,User_45
67,O_Cancelled,2016-01-02 12:25:02.121998,complete,User_123
67,A_Cancelled,2016-01-02 12:25:02.149998,complete,User_78
72,A_Complete,2016-01-02 12:25:37.815587,complete,User_14
72,O_Sent (mail and online),2016-01-02 12:25:37.832587,complete,User_10
72,A_Cancelled,2016-01-02 12:25:37.860587,complete,User_69
72,O_Cancelled,2016-01-02 12:25:37.870587,complete,User_1
97,W_Validate application,2016-01-02 12:26:04.067049,complete,User_113
21,W_Call incomplete files,2016-01-02 12:26:17.258760,complete,User_56
21,O_Create Offer,2016-01-02 12:26:18.278760,complete,User_25
95,W_Validate application,2016-01-02 12:26:18.914202,complete,User_51
97,A_Validating,2016-01-02 12:26:30.119549,complete,User_87
21,O_Created,2016-01-02 12:26:42.806760,complete,User_69
21,W_Call after offers,2016-01-02 12:26:43.593889,start,User_51
95,A_Validating,2016-01-02 12:26:44.966702,complete,User_24
98,A_Complete,2016-01-02 12:26:52.828977,complete,User_4
98,O_Cancelled,2016-01-02 12:26:52.838977,complete,User_113
98,A_Cancelled,2016-01-02 12:26:52.866977,complete,User_104
98,O_Create Offer,2016-01-02 12:26:53.886977,complete,User_49
98,O_Created,2016-01-02 12:27:18.414977,complete,User_56
98,W_Call after offers,2016-01-02 12:27:18.729824,start,User_33
99,A_Concept,2016-01-02 12:27:37.924277,complete,User_67
100,A_Concept,2016-01-02 12:27:43.092067,complete,User_29
64,W_Call after offers,2016-01-02 12:28:43.462292,complete,User_86
64,O_Sent (mail and online),2016-01-02 12:28:43.479292,complete,User_15
96,W_Validate application,2016-01-02 12:29:09.112653,complete,User_120
97,O_Returned,2016-01-02 12:29:19.069549,complete,User_131
97,A_Denied,2016-01-02 12:29:19.102549,complete,User_138
97,O_Refused,2016-01-02 12:29:19.113549,complete,User_107
95,O_Returned,2016-01-02 12:29:33.916702,complete,User_101
95,A_Denied,2016-01-02 12:29:33.949702,complete,User_36
95,O_Refused,2016-01-02 12:29:33.960702,complete,User_87
96,A_Validating,2016-01-02 12:29:35.165153,complete,User_3
74,A_Concept,2016-01-02 12:29:51.841848,complete,User_48
99,A_Accepted,2016-01-02 12:30:39.859277,complete,User_47
99,O_Create Offer,2016-01-02 12:30:40.879277,complete,User_81
100,A_Accepted,2016-01-02 12:30:45.027067,complete,User_37
100,O_Create Offer,2016-01-02 12:30:46.047067,complete,User_34
64,A_Complete,2016-01-02 12:31:00.109292,complete,User_30
64,W_Validate application,2016-01-02 12:31:00.657302,start,User_37
99,O_Created,2016-01-02 12:31:05.407277,complete,User_15
99,O_Cancelled,2016-01-02 12:31:05.417277,complete,User_107
99,O_Cancelled,2016-01-02 12:31:05.427277,complete,User_87
99,O_Cancelled,2016-01-02 12:31:05.437277,complete,User_56
99,O_Cancelled,2016-01-02 12:31:05.447277,complete,User_32
99,O_Cancelled,2016-01-02 12:31:05.457277,complete,User_113
99,O_Cancelled,2016-01-02 12:31:05.467277,complete,User_92
99,O_Cancelled,2016-01-02 12:31:05.477277,complete,User_47
99,O_Cancelled,2016-01-02 12:31:05.487277,complete,User_78
99,O_Create Offer,2016-01-02 12:31:06.507277,complete,User_56
21,W_Call after offers,2016-01-02 12:31:09.493630,complete,User_51
100,O_Created,2016-01-02 12:31:10.575067,complete,User_109
100,O_Cancelled,2016-01-02 12:31:10.585067,complete,User_84
100,O_Create Offer,2016-01-02 12:31:11.605067,complete,User_71
99,O_Created,2016-01-02 12:31:31.035277,complete,User_29
99,W_Call after offers,2016-01-02 12:31:31.502173,start,User_87
100,O_Created,2016-01-02 12:31:36.133067,complete,User_99
100,W_Call after offers,2016-01-02 12:31:36.333865,start,User_101
98,W_Call after offers,2016-01-02 12:31:44.629565,complete,User_33
98,O_Sent (mail and online),2016-01-02 12:31:44.646565,complete,User_31
96,O_Returned,2016-01-02 12:32:24.115153,complete,User_125
96,A_Incomplete,2016-01-02 12:32:53.484153,complete,User_136
74,A_Accepted,2016-01-02 12:32:53.776848,complete,User_68
96,W_Call incomplete files,2016-01-02 12:32:54.301227,start,User_23
74,O_Create Offer,2016-01-02 12:32:54.796848,complete,User_16
74,O_Created,2016-01-02 12:33:19.324848,complete,User_43
74,W_Call after offers,2016-01-02 12:33:19.595817,start,User_65
21,A_Complete,2016-01-02 12:33:26.123630,complete,User_17
21,O_Sent (mail and online),2016-01-02 12:33:26.140630,complete,User_15
21,A_Cancelled,2016-01-02 12:33:26.168630,complete,User_119
21,O_Cancelled,2016-01-02 12:33:26.178630,complete,User_13
21,O_Cancelled,2016-01-02 12:33:26.188630,complete,User_77
98,A_Complete,2016-01-02 12:34:01.276565,complete,User_60
98,O_Create Offer,2016-01-02 12:34:02.296565,complete,User_77
98,O_Created,2016-01-02 12:34:26.824565,complete,User_5
