case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
74,O_Cancelled,2016-01-03 11:26:03.316341,complete,User_79
74,A_Cancelled,2016-01-03 11:26:03.344341,complete,User_132
76,W_Handle leads,2016-01-03 11:27:55.827023,complete,User_10
14,W_Complete application,2016-01-03 11:30:51.936046,complete,User_15
14,A_Accepted,2016-01-03 11:33:53.871046,complete,User_102
14,O_Create Offer,2016-01-03 11:33:54.891046,complete,User_70
14,O_Created,2016-01-03 11:34:19.419046,complete,User_91
14,O_Sent (mail and online),2016-01-03 11:34:19.436046,complete,User_109
68,A_Concept,2016-01-03 11:35:03.483751,complete,User_47
68,W_Complete application,2016-01-03 11:35:03.786663,start,User_78
14,A_Complete,2016-01-03 11:36:36.066046,complete,User_6
14,W_Call after offers,2016-01-03 11:36:36.961478,start,User_17
16,A_Submitted,2016-01-03 11:41:00.298000,complete,User_1
16,W_Handle leads,2016-01-03 11:41:01.149730,start,User_26
14,W_Call after offers,2016-01-03 11:41:02.861219,complete,User_17
14,O_Create Offer,2016-01-03 11:41:03.881219,complete,User_27
14,O_Created,2016-01-03 11:41:28.409219,complete,User_110
14,O_Sent (mail and online),2016-01-03 11:41:28.426219,complete,User_73
16,W_Handle leads,2016-01-03 11:42:55.853910,complete,User_26
14,A_Complete,2016-01-03 11:43:45.056219,complete,User_68
14,W_Call after offers,2016-01-03 11:43:45.175267,start,User_36
68,W_Complete application,2016-01-03 11:45:52.113701,complete,User_78
14,W_Call after offers,2016-01-03 11:48:11.075008,complete,User_36
14,O_Cancelled,2016-01-03 11:48:11.085008,complete,User_66
14,A_Cancelled,2016-01-03 11:48:11.113008,complete,User_53
68,A_Accepted,2016-01-03 11:48:54.048701,complete,User_60
68,O_Create Offer,2016-01-03 11:48:55.068701,complete,User_29
68,O_Created,2016-01-03 11:49:19.596701,complete,User_98
68,O_Cancelled,2016-01-03 11:49:19.606701,complete,User_6
68,O_Create Offer,2016-01-03 11:49:20.626701,complete,User_117
68,O_Created,2016-01-03 11:49:45.154701,complete,User_70
68,O_Cancelled,2016-01-03 11:49:45.164701,complete,User_115
68,O_Create Offer,2016-01-03 11:49:46.184701,complete,User_56
29,A_Concept,2016-01-03 11:50:03.109127,complete,User_13
29,W_Complete application,2016-01-03 11:50:03.449403,start,User_21
68,O_Created,2016-01-03 11:50:10.712701,complete,User_54
68,O_Sent (mail and online),2016-01-03 11:50:10.729701,complete,User_34
68,A_Complete,2016-01-03 11:52:27.359701,complete,User_86
68,W_Call after offers,2016-01-03 11:52:27.782899,start,User_132
23,A_Submitted,2016-01-03 11:56:00.298000,complete,User_1
23,W_Handle leads,2016-01-03 11:56:01.021637,start,User_81
68,W_Call after offers,2016-01-03 11:56:53.682640,complete,User_132
68,O_Create Offer,2016-01-03 11:56:54.702640,complete,User_7
68,O_Created,2016-01-03 11:57:19.230640,complete,User_60
68,O_Sent (mail and online),2016-01-03 11:57:19.247640,complete,User_66
23,W_Handle leads,2016-01-03 11:57:55.725817,complete,User_81
68,A_Complete,2016-01-03 11:59:35.877640,complete,User_105
68,W_Call after offers,2016-01-03 11:59:36.182683,start,User_107
29,W_Complete application,2016-01-03 12:00:51.776441,complete,User_21
29,A_Accepted,2016-01-03 12:03:53.711441,complete,User_132
29,O_Create Offer,2016-01-03 12:03:54.731441,complete,User_16
68,W_Call after offers,2016-01-03 12:04:02.082424,complete,User_107
68,O_Cancelled,2016-01-03 12:04:02.092424,complete,User_53
68,A_Cancelled,2016-01-03 12:04:02.120424,complete,User_61
68,O_Create Offer,2016-01-03 12:04:03.140424,complete,User_102
29,O_Created,2016-01-03 12:04:19.259441,complete,User_60
29,O_Cancelled,2016-01-03 12:04:19.269441,complete,User_80
29,O_Create Offer,2016-01-03 12:04:20.289441,complete,User_25
68,O_Created,2016-01-03 12:04:27.668424,complete,User_79
68,O_Sent (mail and online),2016-01-03 12:04:27.685424,complete,User_18
29,O_Created,2016-01-03 12:04:44.817441,complete,User_24
29,O_Sent (mail and online),2016-01-03 12:04:44.834441,complete,User_104
55,A_Concept,2016-01-03 12:05:03.484023,complete,User_11
55,W_Complete application,2016-01-03 12:05:04.036706,start,User_66
68,A_Complete,2016-01-03 12:06:44.315424,complete,User_99
68,W_Call after offers,2016-01-03 12:06:44.621504,start,User_51
29,A_Complete,2016-01-03 12:07:01.464441,complete,User_95
29,W_Call after offers,2016-01-03 12:07:01.683408,start,User_86
68,W_Call after offers,2016-01-03 12:11:10.521245,complete,User_51
68,O_Create Offer,2016-01-03 12:11:11.541245,complete,User_136
29,W_Call after offers,2016-01-03 12:11:27.583149,complete,User_86
29,O_Create Offer,2016-01-03 12:11:28.603149,complete,User_42
68,O_Created,2016-01-03 12:11:36.069245,complete,User_100
68,O_Sent (mail and online),2016-01-03 12:11:36.086245,complete,User_24
29,O_Created,2016-01-03 12:11:53.131149,complete,User_44
29,O_Sent (mail and online),2016-01-03 12:11:53.148149,complete,User_92
68,A_Complete,2016-01-03 12:13:52.716245,complete,User_84
68,W_Call after offers,2016-01-03 12:13:52.755771,start,User_65
29,A_Complete,2016-01-03 12:14:09.778149,complete,User_44
29,W_Call after offers,2016-01-03 12:14:10.598370,start,User_39
55,W_Complete application,2016-01-03 12:15:52.363744,complete,User_66
68,W_Call after offers,2016-01-03 12:18:18.655512,complete,User_65
68,O_Create Offer,2016-01-03 12:18:19.675512,complete,User_26
29,W_Call after offers,2016-01-03 12:18:36.498111,complete,User_39
29,O_Create Offer,2016-01-03 12:18:37.518111,complete,User_44
68,O_Created,2016-01-03 12:18:44.203512,complete,User_71
68,O_Cancelled,2016-01-03 12:18:44.213512,complete,User_137
68,O_Create Offer,2016-01-03 12:18:45.233512,complete,User_7
55,A_Accepted,2016-01-03 12:18:54.298744,complete,User_15
55,O_Create Offer,2016-01-03 12:18:55.318744,complete,User_118
29,O_Created,2016-01-03 12:19:02.046111,complete,User_17
29,O_Cancelled,2016-01-03 12:19:02.056111,complete,User_119
29,O_Create Offer,2016-01-03 12:19:03.076111,complete,User_24
68,O_Created,2016-01-03 12:19:09.761512,complete,User_110
68,O_Cancelled,2016-01-03 12:19:09.771512,complete,User_110
68,O_Cancelled,2016-01-03 12:19:09.781512,complete,User_72
68,O_Cancelled,2016-01-03 12:19:09.791512,complete,User_109
68,O_Create Offer,2016-01-03 12:19:10.811512,complete,User_17
55,O_Created,2016-01-03 12:19:19.846744,complete,User_78
55,O_Sent (mail and online),2016-01-03 12:19:19.863744,complete,User_36
29,O_Created,2016-01-03 12:19:27.604111,complete,User_23
29,O_Sent (mail and online),2016-01-03 12:19:27.621111,complete,User_21
68,O_Created,2016-01-03 12:19:35.339512,complete,User_7
68,O_Cancelled,2016-01-03 12:19:35.349512,complete,User_93
68,O_Cancelled,2016-01-03 12:19:35.359512,complete,User_39
68,O_Create Offer,2016-01-03 12:19:36.379512,complete,User_102
68,O_Created,2016-01-03 12:20:00.907512,complete,User_54
68,O_Sent (mail and online),2016-01-03 12:20:00.924512,complete,User_34
41,A_Concept,2016-01-03 12:20:03.778041,complete,User_2
41,W_Complete application,2016-01-03 12:20:03.891390,start,User_45
55,A_Complete,2016-01-03 12:21:36.493744,complete,User_16
55,W_Call after offers,2016-01-03 12:21:37.012425,start,User_34
29,A_Complete,2016-01-03 12:21:44.251111,complete,User_65
29,W_Call after offers,2016-01-03 12:21:44.886482,start,User_35
68,A_Complete,2016-01-03 12:22:17.554512,complete,User_15
68,W_Call after offers,2016-01-03 12:22:17.751693,start,User_84
55,W_Call after offers,2016-01-03 12:26:02.912166,complete,User_34
55,O_Cancelled,2016-01-03 12:26:02.922166,complete,User_43
55,A_Cancelled,2016-01-03 12:26:02.950166,complete,User_43
29,W_Call after offers,2016-01-03 12:26:10.786223,complete,User_35
29,O_Create Offer,2016-01-03 12:26:11.806223,complete,User_66
29,O_Created,2016-01-03 12:26:36.334223,complete,User_78
29,O_Cancelled,2016-01-03 12:26:36.344223,complete,User_91
29,O_Create Offer,2016-01-03 12:26:37.364223,complete,User_2
68,W_Call after offers,2016-01-03 12:26:43.651434,complete,User_84
68,O_Create Offer,2016-01-03 12:26:44.671434,complete,User_43
29,O_Created,2016-01-03 12:27:01.892223,complete,User_65
29,O_Cancelled,2016-01-03 12:27:01.902223,complete,User_19
29,O_Cancelled,2016-01-03 12:27:01.912223,complete,User_125
29,O_Create Offer,2016-01-03 12:27:02.932223,complete,User_53
68,O_Created,2016-01-03 12:27:09.199434,complete,User_29
68,O_Sent (mail and online),2016-01-03 12:27:09.216434,complete,User_86
29,O_Created,2016-01-03 12:27:27.460223,complete,User_100
29,O_Cancelled,2016-01-03 12:27:27.470223,complete,User_2
29,O_Cancelled,2016-01-03 12:27:27.480223,complete,User_42
29,O_Cancelled,2016-01-03 12:27:27.490223,complete,User_137
29,O_Cancelled,2016-01-03 12:27:27.500223,complete,User_34
29,O_Create Offer,2016-01-03 12:27:28.520223,complete,User_37
29,O_Created,2016-01-03 12:27:53.048223,complete,User_62
29,O_Cancelled,2016-01-03 12:27:53.058223,complete,User_71
29,O_Create Offer,2016-01-03 12:27:54.078223,complete,User_94
29,O_Created,2016-01-03 12:28:18.606223,complete,User_98
29,O_Cancelled,2016-01-03 12:28:18.616223,complete,User_31
29,O_Create Offer,2016-01-03 12:28:19.636223,complete,User_44
29,O_Created,2016-01-03 12:28:44.164223,complete,User_29
29,O_Sent (mail and online),2016-01-03 12:28:44.181223,complete,User_23
68,A_Complete,2016-01-03 12:29:25.846434,complete,User_24
68,W_Call after offers,2016-01-03 12:29:26.657696,start,User_26
41,W_Complete application,2016-01-03 12:30:52.218428,complete,User_45
29,A_Complete,2016-01-03 12:31:00.811223,complete,User_68
29,W_Call after offers,2016-01-03 12:31:01.224980,start,User_67
68,W_Call after offers,2016-01-03 12:33:52.557437,complete,User_26
68,O_Create Offer,2016-01-03 12:33:53.577437,complete,User_48
41,A_Accepted,2016-01-03 12:33:54.153428,complete,User_6
41,O_Create Offer,2016-01-03 12:33:55.173428,complete,User_79
68,O_Created,2016-01-03 12:34:18.105437,complete,User_48
68,O_Cancelled,2016-01-03 12:34:18.115437,complete,User_118
68,O_Cancelled,2016-01-03 12:34:18.125437,complete,User_134
41,O_Created,2016-01-03 12:34:19.701428,complete,User_12
41,O_Sent (mail and online),2016-01-03 12:34:19.718428,complete,User_68
6,A_Concept,2016-01-03 12:35:03.590597,complete,User_85
6,W_Complete application,2016-01-03 12:35:03.627595,start,User_93
29,W_Call after offers,2016-01-03 12:35:27.124721,complete,User_67
29,O_Create Offer,2016-01-03 12:35:28.144721,complete,User_107
29,O_Created,2016-01-03 12:35:52.672721,complete,User_37
29,O_Cancelled,2016-01-03 12:35:52.682721,complete,User_10
29,O_Cancelled,2016-01-03 12:35:52.692721,complete,User_67
29,O_Cancelled,2016-01-03 12:35:52.702721,complete,User_127
29,O_Create Offer,2016-01-03 12:35:53.722721,complete,User_36
29,O_Created,2016-01-03 12:36:18.250721,complete,User_49
29,O_Sent (mail and online),2016-01-03 12:36:18.267721,complete,User_44
41,A_Complete,2016-01-03 12:36:36.348428,complete,User_69
41,W_Call after offers,2016-01-03 12:36:37.244104,start,User_33
29,A_Complete,2016-01-03 12:38:34.897721,complete,User_6
29,W_Call after offers,2016-01-03 12:38:35.346775,start,User_34
41,W_Call after offers,2016-01-03 12:41:03.143845,complete,User_33
41,O_Create Offer,2016-01-03 12:41:04.163845,complete,User_77
41,O_Created,2016-01-03 12:41:28.691845,complete,User_119
41,O_Cancelled,2016-01-03 12:41:28.701845,complete,User_120
41,O_Cancelled,2016-01-03 12:41:28.711845,complete,User_16
41,O_Cancelled,2016-01-03 12:41:28.721845,complete,User_19
41,O_Create Offer,2016-01-03 12:41:29.741845,complete,User_91
41,O_Created,2016-01-03 12:41:54.269845,complete,User_117
41,O_Cancelled,2016-01-03 12:41:54.279845,complete,User_125
41,O_Create Offer,2016-01-03 12:41:55.299845,complete,User_7
41,O_Created,2016-01-03 12:42:19.827845,complete,User_18
41,O_Sent (mail and online),2016-01-03 12:42:19.844845,complete,User_56
29,W_Call after offers,2016-01-03 12:43:01.246516,complete,User_34
29,O_Create Offer,2016-01-03 12:43:02.266516,complete,User_31
29,O_Created,2016-01-03 12:43:26.794516,complete,User_7
29,O_Cancelled,2016-01-03 12:43:26.804516,complete,User_72
29,O_Cancelled,2016-01-03 12:43:26.814516,complete,User_30
29,O_Cancelled,2016-01-03 12:43:26.824516,complete,User_51
29,O_Cancelled,2016-01-03 12:43:26.834516,complete,User_55
29,O_Cancelled,2016-01-03 12:43:26.844516,complete,User_6
29,O_Create Offer,2016-01-03 12:43:27.864516,complete,User_84
29,O_Created,2016-01-03 12:43:52.392516,complete,User_21
29,O_Cancelled,2016-01-03 12:43:52.402516,complete,User_25
29,O_Cancelled,2016-01-03 12:43:52.412516,complete,User_26
29,O_Cancelled,2016-01-03 12:43:52.422516,complete,User_24
29,O_Create Offer,2016-01-03 12:43:53.442516,complete,User_60
29,O_Created,2016-01-03 12:44:17.970516,complete,User_117
29,O_Sent (mail and online),2016-01-03 12:44:17.987516,complete,User_55
41,A_Complete,2016-01-03 12:44:36.474845,complete,User_80
41,W_Call after offers,2016-01-03 12:44:37.422680,start,User_100
6,W_Complete application,2016-01-03 12:45:51.954633,complete,User_93
29,A_Complete,2016-01-03 12:46:34.617516,complete,User_71
29,W_Call after offers,2016-01-03 12:46:34.679666,start,User_71
6,A_Accepted,2016-01-03 12:48:53.889633,complete,User_62
6,O_Create Offer,2016-01-03 12:48:54.909633,complete,User_60
41,W_Call after offers,2016-01-03 12:49:03.322421,complete,User_100
41,O_Cancelled,2016-01-03 12:49:03.332421,complete,User_134
41,A_Cancelled,2016-01-03 12:49:03.360421,complete,User_60
41,O_Cancelled,2016-01-03 12:49:03.370421,complete,User_15
41,O_Create Offer,2016-01-03 12:49:04.390421,complete,User_27
6,O_Created,2016-01-03 12:49:19.437633,complete,User_31
6,O_Sent (mail and online),2016-01-03 12:49:19.454633,complete,User_132
41,O_Created,2016-01-03 12:49:28.918421,complete,User_18
41,O_Cancelled,2016-01-03 12:49:28.928421,complete,User_84
76,A_Concept,2016-01-03 12:50:03.762023,complete,User_57
76,W_Complete application,2016-01-03 12:50:04.040037,start,User_24
29,W_Call after offers,2016-01-03 12:51:00.579407,complete,User_71
29,O_Cancelled,2016-01-03 12:51:00.589407,complete,User_131
29,A_Cancelled,2016-01-03 12:51:00.617407,complete,User_56
29,O_Cancelled,2016-01-03 12:51:00.627407,complete,User_78
29,O_Cancelled,2016-01-03 12:51:00.637407,complete,User_70
29,O_Create Offer,2016-01-03 12:51:01.657407,complete,User_31
29,O_Created,2016-01-03 12:51:26.185407,complete,User_33
29,O_Cancelled,2016-01-03 12:51:26.195407,complete,User_115
29,O_Create Offer,2016-01-03 12:51:27.215407,complete,User_16
6,A_Complete,2016-01-03 12:51:36.084633,complete,User_26
6,W_Call after offers,2016-01-03 12:51:36.338835,start,User_132
29,O_Created,2016-01-03 12:51:51.743407,complete,User_57
29,O_Cancelled,2016-01-03 12:51:51.753407,complete,User_122
29,O_Cancelled,2016-01-03 12:51:51.763407,complete,User_36
29,O_Create Offer,2016-01-03 12:51:52.783407,complete,User_67
29,O_Created,2016-01-03 12:52:17.311407,complete,User_95
29,O_Sent (mail and online),2016-01-03 12:52:17.328407,complete,User_89
29,A_Complete,2016-01-03 12:54:33.958407,complete,User_51
29,W_Call after offers,2016-01-03 12:54:33.976451,start,User_37
6,W_Call after offers,2016-01-03 12:56:02.238576,complete,User_132
6,A_Cancelled,2016-01-03 12:56:02.266576,complete,User_49
6,O_Cancelled,2016-01-03 12:56:02.276576,complete,User_85
29,W_Call after offers,2016-01-03 12:58:59.876192,complete,User_37
29,O_Create Offer,2016-01-03 12:59:00.896192,complete,User_72
29,O_Created,2016-01-03 12:59:25.424192,complete,User_93
29,O_Sent (mail and online),2016-01-03 12:59:25.441192,complete,User_121
76,W_Complete application,2016-01-03 13:00:52.367075,complete,User_24
29,A_Complete,2016-01-03 13:01:42.071192,complete,User_109
29,W_Call after offers,2016-01-03 13:01:42.619265,start,User_99
76,A_Accepted,2016-01-03 13:03:54.302075,complete,User_48
76,O_Create Offer,2016-01-03 13:03:55.322075,complete,User_24
76,O_Created,2016-01-03 13:04:19.850075,complete,User_61
76,O_Sent (mail and online),2016-01-03 13:04:19.867075,complete,User_91
16,A_Concept,2016-01-03 13:05:03.788910,complete,User_40
16,W_Complete application,2016-01-03 13:05:03.904009,start,User_71
29,W_Call after offers,2016-01-03 13:06:08.519006,complete,User_99
29,O_Create Offer,2016-01-03 13:06:09.539006,complete,User_7
29,O_Created,2016-01-03 13:06:34.067006,complete,User_105
29,O_Cancelled,2016-01-03 13:06:34.077006,complete,User_36
76,A_Complete,2016-01-03 13:06:36.497075,complete,User_37
76,W_Call after offers,2016-01-03 13:06:36.901253,start,User_45
76,W_Call after offers,2016-01-03 13:11:02.800994,complete,User_45
76,A_Validating,2016-01-03 13:11:28.853494,complete,User_46
76,W_Validate application,2016-01-03 13:11:28.902876,start,User_109
16,W_Complete application,2016-01-03 13:15:52.231047,complete,User_71
76,W_Validate application,2016-01-03 13:18:11.994000,complete,User_109
16,A_Accepted,2016-01-03 13:18:54.166047,complete,User_80
16,O_Create Offer,2016-01-03 13:18:55.186047,complete,User_104
16,O_Created,2016-01-03 13:19:19.714047,complete,User_61
16,O_Cancelled,2016-01-03 13:19:19.724047,complete,User_54
16,O_Cancelled,2016-01-03 13:19:19.734047,complete,User_110
16,O_Cancelled,2016-01-03 13:19:19.744047,complete,User_100
16,O_Cancelled,2016-01-03 13:19:19.754047,complete,User_27
16,O_Create Offer,2016-01-03 13:19:20.774047,complete,User_69
16,O_Created,2016-01-03 13:19:45.302047,complete,User_136
16,O_Sent (mail and online),2016-01-03 13:19:45.319047,complete,User_43
23,A_Concept,2016-01-03 13:20:03.660817,complete,User_14
23,W_Complete application,2016-01-03 13:20:03.920441,start,User_48
76,O_Returned,2016-01-03 13:21:00.944000,complete,User_114
76,O_Accepted,2016-01-03 13:21:00.948000,complete,User_120
76,A_Pending,2016-01-03 13:21:00.951000,complete,User_106
76,O_Cancelled,2016-01-03 13:21:00.961000,complete,User_98
76,O_Create Offer,2016-01-03 13:21:01.981000,complete,User_102
76,O_Created,2016-01-03 13:21:26.509000,complete,User_39
76,O_Cancelled,2016-01-03 13:21:26.519000,complete,User_110
76,O_Create Offer,2016-01-03 13:21:27.539000,complete,User_39
76,O_Created,2016-01-03 13:21:52.067000,complete,User_75
76,O_Sent (mail and online),2016-01-03 13:21:52.084000,complete,User_53
16,A_Complete,2016-01-03 13:22:01.949047,complete,User_109
16,W_Call after offers,2016-01-03 13:22:01.989074,start,User_16
76,A_Complete,2016-01-03 13:24:08.714000,complete,User_105
76,W_Call after offers,2016-01-03 13:24:09.319579,start,User_7
16,W_Call after offers,2016-01-03 13:26:27.888815,complete,User_16
16,A_Validating,2016-01-03 13:26:53.941315,complete,User_117
16,W_Validate application,2016-01-03 13:26:54.785460,start,User_116
76,W_Call after offers,2016-01-03 13:28:35.219320,complete,User_7
