case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
92,A_Accepted,2016-01-02 12:24:16.047823,complete,User_27
92,O_Create Offer,2016-01-02 12:24:17.067823,complete,User_61
96,O_Created,2016-01-02 12:24:17.981492,complete,User_43
96,O_Cancelled,2016-01-02 12:24:17.991492,complete,User_116
96,O_Cancelled,2016-01-02 12:24:18.001492,complete,User_102
96,O_Create Offer,2016-01-02 12:24:19.021492,complete,User_55
97,A_Complete,2016-01-02 12:24:31.124668,complete,User_45
97,O_Create Offer,2016-01-02 12:24:32.144668,complete,User_33
94,O_Created,2016-01-02 12:24:40.231915,complete,User_37
94,W_Call after offers,2016-01-02 12:24:41.108299,start,User_24
92,O_Created,2016-01-02 12:24:41.595823,complete,User_86
92,O_Cancelled,2016-01-02 12:24:41.605823,complete,User_112
91,A_Complete,2016-01-02 12:24:41.991534,complete,User_54
92,O_Create Offer,2016-01-02 12:24:42.625823,complete,User_70
91,O_Create Offer,2016-01-02 12:24:43.011534,complete,User_91
96,O_Created,2016-01-02 12:24:43.549492,complete,User_98
96,W_Call after offers,2016-01-02 12:24:44.426240,start,User_17
97,O_Created,2016-01-02 12:24:56.672668,complete,User_65
97,O_Cancelled,2016-01-02 12:24:56.682668,complete,User_132
97,O_Cancelled,2016-01-02 12:24:56.692668,complete,User_23
97,O_Create Offer,2016-01-02 12:24:57.712668,complete,User_100
3,W_Validate application,2016-01-02 12:25:03.872141,complete,User_99
92,O_Created,2016-01-02 12:25:07.153823,complete,User_4
91,O_Created,2016-01-02 12:25:07.539534,complete,User_93
91,W_Call after offers,2016-01-02 12:25:08.100695,start,User_102
92,W_Call after offers,2016-01-02 12:25:08.108260,start,User_33
97,O_Created,2016-01-02 12:25:22.240668,complete,User_45
97,O_Cancelled,2016-01-02 12:25:22.250668,complete,User_71
97,O_Cancelled,2016-01-02 12:25:22.260668,complete,User_94
97,O_Create Offer,2016-01-02 12:25:23.280668,complete,User_30
74,A_Complete,2016-01-02 12:25:28.740621,complete,User_13
3,A_Validating,2016-01-02 12:25:29.924641,complete,User_31
97,O_Created,2016-01-02 12:25:47.808668,complete,User_75
97,W_Call after offers,2016-01-02 12:25:48.341939,start,User_13
74,A_Validating,2016-01-02 12:25:54.793121,complete,User_122
74,W_Validate application,2016-01-02 12:25:55.008712,start,User_10
93,W_Call after offers,2016-01-02 12:26:38.507287,complete,User_119
95,A_Accepted,2016-01-02 12:26:52.327430,complete,User_92
95,O_Create Offer,2016-01-02 12:26:53.347430,complete,User_26
95,O_Created,2016-01-02 12:27:17.875430,complete,User_141
95,W_Call after offers,2016-01-02 12:27:18.513085,start,User_58
99,A_Concept,2016-01-02 12:27:37.779998,complete,User_50
100,W_Complete application,2016-01-02 12:27:43.361513,complete,User_29
3,O_Returned,2016-01-02 12:28:18.874641,complete,User_115
3,W_Call incomplete files,2016-01-02 12:28:19.813073,start,User_71
93,A_Complete,2016-01-02 12:28:55.137287,complete,User_23
93,O_Sent (mail and online),2016-01-02 12:28:55.154287,complete,User_29
93,A_Cancelled,2016-01-02 12:28:55.182287,complete,User_99
93,O_Cancelled,2016-01-02 12:28:55.192287,complete,User_85
93,O_Create Offer,2016-01-02 12:28:56.212287,complete,User_68
94,W_Call after offers,2016-01-02 12:29:07.008040,complete,User_24
94,O_Sent (mail and online),2016-01-02 12:29:07.025040,complete,User_26
96,W_Call after offers,2016-01-02 12:29:10.325981,complete,User_17
93,O_Created,2016-01-02 12:29:20.740287,complete,User_28
93,W_Call after offers,2016-01-02 12:29:21.616305,start,User_23
91,W_Call after offers,2016-01-02 12:29:34.000436,complete,User_102
92,W_Call after offers,2016-01-02 12:29:34.008001,complete,User_33
69,A_Concept,2016-01-02 12:29:52.789563,complete,User_95
97,W_Call after offers,2016-01-02 12:30:14.241680,complete,User_13
99,A_Accepted,2016-01-02 12:30:39.714998,complete,User_86
99,O_Create Offer,2016-01-02 12:30:40.734998,complete,User_84
100,A_Accepted,2016-01-02 12:30:45.296513,complete,User_106
100,O_Create Offer,2016-01-02 12:30:46.316513,complete,User_56
99,O_Created,2016-01-02 12:31:05.262998,complete,User_95
99,W_Call after offers,2016-01-02 12:31:05.867425,start,User_109
100,O_Created,2016-01-02 12:31:10.844513,complete,User_68
100,O_Cancelled,2016-01-02 12:31:10.854513,complete,User_131
100,O_Cancelled,2016-01-02 12:31:10.864513,complete,User_91
100,O_Cancelled,2016-01-02 12:31:10.874513,complete,User_16
100,O_Cancelled,2016-01-02 12:31:10.884513,complete,User_11
100,O_Cancelled,2016-01-02 12:31:10.894513,complete,User_122
100,O_Create Offer,2016-01-02 12:31:11.914513,complete,User_81
94,A_Complete,2016-01-02 12:31:23.655040,complete,User_78
94,O_Create Offer,2016-01-02 12:31:24.675040,complete,User_85
96,A_Complete,2016-01-02 12:31:26.955981,complete,User_63
96,O_Sent (mail and online),2016-01-02 12:31:26.972981,complete,User_50
96,O_Create Offer,2016-01-02 12:31:27.992981,complete,User_35
100,O_Created,2016-01-02 12:31:36.442513,complete,User_119
100,O_Cancelled,2016-01-02 12:31:36.452513,complete,User_134
100,O_Cancelled,2016-01-02 12:31:36.462513,complete,User_30
100,O_Create Offer,2016-01-02 12:31:37.482513,complete,User_43
95,W_Call after offers,2016-01-02 12:31:44.412826,complete,User_58
95,O_Sent (mail and online),2016-01-02 12:31:44.429826,complete,User_95
94,O_Created,2016-01-02 12:31:49.203040,complete,User_104
94,O_Cancelled,2016-01-02 12:31:49.213040,complete,User_117
94,O_Cancelled,2016-01-02 12:31:49.223040,complete,User_117
94,O_Create Offer,2016-01-02 12:31:50.243040,complete,User_56
91,A_Complete,2016-01-02 12:31:50.630436,complete,User_36
92,A_Complete,2016-01-02 12:31:50.638001,complete,User_80
91,O_Sent (mail and online),2016-01-02 12:31:50.647436,complete,User_55
92,O_Sent (mail and online),2016-01-02 12:31:50.655001,complete,User_26
92,A_Cancelled,2016-01-02 12:31:50.683001,complete,User_13
92,O_Cancelled,2016-01-02 12:31:50.693001,complete,User_43
91,O_Create Offer,2016-01-02 12:31:51.667436,complete,User_118
92,O_Create Offer,2016-01-02 12:31:51.713001,complete,User_20
96,O_Created,2016-01-02 12:31:52.520981,complete,User_31
96,O_Cancelled,2016-01-02 12:31:52.530981,complete,User_99
96,O_Create Offer,2016-01-02 12:31:53.550981,complete,User_106
100,O_Created,2016-01-02 12:32:02.010513,complete,User_67
100,O_Cancelled,2016-01-02 12:32:02.020513,complete,User_118
100,O_Cancelled,2016-01-02 12:32:02.030513,complete,User_131
100,O_Cancelled,2016-01-02 12:32:02.040513,complete,User_16
100,O_Create Offer,2016-01-02 12:32:03.060513,complete,User_5
94,O_Created,2016-01-02 12:32:14.771040,complete,User_58
94,W_Call after offers,2016-01-02 12:32:14.903357,start,User_13
91,O_Created,2016-01-02 12:32:16.195436,complete,User_6
91,O_Cancelled,2016-01-02 12:32:16.205436,complete,User_50
91,O_Cancelled,2016-01-02 12:32:16.215436,complete,User_78
92,O_Created,2016-01-02 12:32:16.241001,complete,User_100
92,O_Cancelled,2016-01-02 12:32:16.251001,complete,User_69
91,O_Create Offer,2016-01-02 12:32:17.235436,complete,User_17
92,O_Create Offer,2016-01-02 12:32:17.271001,complete,User_73
96,O_Created,2016-01-02 12:32:18.078981,complete,User_121
96,O_Cancelled,2016-01-02 12:32:18.088981,complete,User_93
96,O_Cancelled,2016-01-02 12:32:18.098981,complete,User_132
96,O_Cancelled,2016-01-02 12:32:18.108981,complete,User_25
96,O_Create Offer,2016-01-02 12:32:19.128981,complete,User_66
100,O_Created,2016-01-02 12:32:27.588513,complete,User_16
100,W_Call after offers,2016-01-02 12:32:27.853978,start,User_58
97,A_Complete,2016-01-02 12:32:30.871680,complete,User_70
97,O_Sent (mail and online),2016-01-02 12:32:30.888680,complete,User_107
97,W_Validate application,2016-01-02 12:32:31.732721,start,User_5
74,W_Validate application,2016-01-02 12:32:38.099836,complete,User_10
91,O_Created,2016-01-02 12:32:41.763436,complete,User_7
91,W_Call after offers,2016-01-02 12:32:41.793402,start,User_75
92,O_Created,2016-01-02 12:32:41.799001,complete,User_100
92,W_Call after offers,2016-01-02 12:32:42.389123,start,User_73
96,O_Created,2016-01-02 12:32:43.656981,complete,User_95
96,W_Call after offers,2016-01-02 12:32:44.175951,start,User_16
69,A_Accepted,2016-01-02 12:32:54.724563,complete,User_49
69,O_Create Offer,2016-01-02 12:32:55.744563,complete,User_102
69,O_Created,2016-01-02 12:33:20.272563,complete,User_84
69,O_Cancelled,2016-01-02 12:33:20.282563,complete,User_26
69,O_Cancelled,2016-01-02 12:33:20.292563,complete,User_131
69,O_Cancelled,2016-01-02 12:33:20.302563,complete,User_84
69,O_Cancelled,2016-01-02 12:33:20.312563,complete,User_68
69,O_Create Offer,2016-01-02 12:33:21.332563,complete,User_30
69,O_Created,2016-01-02 12:33:45.860563,complete,User_31
69,W_Call after offers,2016-01-02 12:33:45.913193,start,User_68
93,W_Call after offers,2016-01-02 12:33:47.516046,complete,User_23
95,A_Complete,2016-01-02 12:34:01.059826,complete,User_21
95,O_Create Offer,2016-01-02 12:34:02.079826,complete,User_86
95,O_Created,2016-01-02 12:34:26.607826,complete,User_106
95,W_Call after offers,2016-01-02 12:34:27.044825,start,User_37
3,W_Call incomplete files,2016-01-02 12:35:20.508635,complete,User_71
74,O_Returned,2016-01-02 12:35:27.049836,complete,User_116
99,W_Call after offers,2016-01-02 12:35:31.767166,complete,User_109
3,A_Incomplete,2016-01-02 12:35:49.877635,complete,User_102
3,W_Validate application,2016-01-02 12:35:50.417070,start,User_123
74,A_Incomplete,2016-01-02 12:35:56.418836,complete,User_120
74,W_Call incomplete files,2016-01-02 12:35:57.303752,start,User_61
93,A_Complete,2016-01-02 12:36:04.146046,complete,User_4
93,O_Sent (mail and online),2016-01-02 12:36:04.163046,complete,User_28
93,A_Cancelled,2016-01-02 12:36:04.191046,complete,User_66
93,O_Cancelled,2016-01-02 12:36:04.201046,complete,User_65
93,O_Cancelled,2016-01-02 12:36:04.211046,complete,User_41
94,W_Call after offers,2016-01-02 12:36:40.803098,complete,User_13
100,W_Call after offers,2016-01-02 12:36:53.753719,complete,User_58
100,O_Sent (mail and online),2016-01-02 12:36:53.770719,complete,User_70
91,W_Call after offers,2016-01-02 12:37:07.693143,complete,User_75
92,W_Call after offers,2016-01-02 12:37:08.288864,complete,User_73
92,O_Sent (mail and online),2016-01-02 12:37:08.305864,complete,User_100
96,W_Call after offers,2016-01-02 12:37:10.075692,complete,User_16
96,O_Sent (mail and online),2016-01-02 12:37:10.092692,complete,User_36
99,A_Complete,2016-01-02 12:37:48.397166,complete,User_86
99,O_Sent (mail and online),2016-01-02 12:37:48.414166,complete,User_104
99,O_Cancelled,2016-01-02 12:37:48.424166,complete,User_122
99,A_Cancelled,2016-01-02 12:37:48.452166,complete,User_48
99,O_Cancelled,2016-01-02 12:37:48.462166,complete,User_28
99,O_Cancelled,2016-01-02 12:37:48.472166,complete,User_6
69,W_Call after offers,2016-01-02 12:38:11.812934,complete,User_68
69,O_Sent (mail and online),2016-01-02 12:38:11.829934,complete,User_45
95,W_Call after offers,2016-01-02 12:38:52.944566,complete,User_37
95,O_Sent (mail and online),2016-01-02 12:38:52.961566,complete,User_14
94,A_Complete,2016-01-02 12:38:57.433098,complete,User_41
94,O_Sent (mail and online),2016-01-02 12:38:57.450098,complete,User_95
94,O_Create Offer,2016-01-02 12:38:58.470098,complete,User_29
100,A_Complete,2016-01-02 12:39:10.400719,complete,User_102
100,O_Create Offer,2016-01-02 12:39:11.420719,complete,User_43
97,W_Validate application,2016-01-02 12:39:14.823845,complete,User_5
94,O_Created,2016-01-02 12:39:22.998098,complete,User_36
94,O_Cancelled,2016-01-02 12:39:23.008098,complete,User_91
94,O_Create Offer,2016-01-02 12:39:24.028098,complete,User_112
91,A_Complete,2016-01-02 12:39:24.323143,complete,User_23
91,O_Sent (mail and online),2016-01-02 12:39:24.340143,complete,User_98
91,A_Cancelled,2016-01-02 12:39:24.368143,complete,User_99
91,O_Cancelled,2016-01-02 12:39:24.378143,complete,User_2
91,O_Cancelled,2016-01-02 12:39:24.388143,complete,User_87
92,A_Complete,2016-01-02 12:39:24.935864,complete,User_56
92,O_Cancelled,2016-01-02 12:39:24.945864,complete,User_48
92,A_Cancelled,2016-01-02 12:39:24.973864,complete,User_87
92,O_Cancelled,2016-01-02 12:39:24.983864,complete,User_120
96,A_Complete,2016-01-02 12:39:26.722692,complete,User_71
96,O_Create Offer,2016-01-02 12:39:27.742692,complete,User_91
100,O_Created,2016-01-02 12:39:35.948719,complete,User_109
100,O_Cancelled,2016-01-02 12:39:35.958719,complete,User_68
100,O_Create Offer,2016-01-02 12:39:36.978719,complete,User_24
97,A_Validating,2016-01-02 12:39:40.876345,complete,User_28
94,O_Created,2016-01-02 12:39:48.556098,complete,User_54
94,O_Cancelled,2016-01-02 12:39:48.566098,complete,User_24
94,O_Create Offer,2016-01-02 12:39:49.586098,complete,User_71
96,O_Created,2016-01-02 12:39:52.270692,complete,User_92
96,W_Call after offers,2016-01-02 12:39:52.822897,start,User_114
100,O_Created,2016-01-02 12:40:01.506719,complete,User_67
100,W_Call after offers,2016-01-02 12:40:02.202422,start,User_17
94,O_Created,2016-01-02 12:40:14.114098,complete,User_45
94,W_Call after offers,2016-01-02 12:40:15.098294,start,User_70
69,A_Complete,2016-01-02 12:40:28.459934,complete,User_55
69,O_Cancelled,2016-01-02 12:40:28.469934,complete,User_43
69,A_Cancelled,2016-01-02 12:40:28.497934,complete,User_56
95,A_Complete,2016-01-02 12:41:09.591566,complete,User_81
95,O_Create Offer,2016-01-02 12:41:10.611566,complete,User_119
95,O_Created,2016-01-02 12:41:35.139566,complete,User_95
95,W_Call after offers,2016-01-02 12:41:35.278820,start,User_101
97,O_Returned,2016-01-02 12:42:29.826345,complete,User_134
97,W_Call incomplete files,2016-01-02 12:42:29.880772,start,User_125
3,W_Validate application,2016-01-02 12:42:33.508194,complete,User_123
74,W_Call incomplete files,2016-01-02 12:42:57.999314,complete,User_61
74,W_Validate application,2016-01-02 12:42:58.991696,start,User_47
3,A_Validating,2016-01-02 12:42:59.560694,complete,User_34
96,W_Call after offers,2016-01-02 12:44:18.722638,complete,User_114
96,O_Sent (mail and online),2016-01-02 12:44:18.739638,complete,User_27
100,W_Call after offers,2016-01-02 12:44:28.102163,complete,User_17
100,O_Sent (mail and online),2016-01-02 12:44:28.119163,complete,User_29
94,W_Call after offers,2016-01-02 12:44:40.998035,complete,User_70
94,O_Sent (mail and online),2016-01-02 12:44:41.015035,complete,User_35
72,A_Concept,2016-01-02 12:44:52.488598,complete,User_42
3,O_Returned,2016-01-02 12:45:48.510694,complete,User_102
3,O_Accepted,2016-01-02 12:45:48.514694,complete,User_30
3,A_Pending,2016-01-02 12:45:48.517694,complete,User_30
95,W_Call after offers,2016-01-02 12:46:01.178561,complete,User_101
95,O_Sent (mail and online),2016-01-02 12:46:01.195561,complete,User_17
96,A_Complete,2016-01-02 12:46:35.369638,complete,User_23
96,A_Cancelled,2016-01-02 12:46:35.397638,complete,User_15
96,O_Cancelled,2016-01-02 12:46:35.407638,complete,User_42
96,O_Cancelled,2016-01-02 12:46:35.417638,complete,User_7
100,A_Complete,2016-01-02 12:46:44.749163,complete,User_92
100,O_Create Offer,2016-01-02 12:46:45.769163,complete,User_3
94,A_Complete,2016-01-02 12:46:57.645035,complete,User_43
94,A_Cancelled,2016-01-02 12:46:57.673035,complete,User_63
94,O_Cancelled,2016-01-02 12:46:57.683035,complete,User_17
100,O_Created,2016-01-02 12:47:10.297163,complete,User_30
100,W_Call after offers,2016-01-02 12:47:10.696193,start,User_78
72,A_Accepted,2016-01-02 12:47:54.423598,complete,User_11
72,O_Create Offer,2016-01-02 12:47:55.443598,complete,User_32
95,A_Complete,2016-01-02 12:48:17.825561,complete,User_84
95,O_Create Offer,2016-01-02 12:48:18.845561,complete,User_109
72,O_Created,2016-01-02 12:48:19.971598,complete,User_10
72,W_Call after offers,2016-01-02 12:48:20.100027,start,User_54
95,O_Created,2016-01-02 12:48:43.373561,complete,User_65
95,W_Call after offers,2016-01-02 12:48:43.388031,start,User_84
97,W_Call incomplete files,2016-01-02 12:49:30.576334,complete,User_125
74,W_Validate application,2016-01-02 12:49:42.082820,complete,User_47
97,A_Incomplete,2016-01-02 12:49:59.945334,complete,User_2
97,O_Create Offer,2016-01-02 12:50:00.965334,complete,User_67
74,A_Validating,2016-01-02 12:50:08.135320,complete,User_15
97,O_Created,2016-01-02 12:50:25.493334,complete,User_3
97,W_Call after offers,2016-01-02 12:50:25.507350,start,User_34
100,W_Call after offers,2016-01-02 12:51:36.595934,complete,User_78
100,O_Sent (mail and online),2016-01-02 12:51:36.612934,complete,User_67
72,W_Call after offers,2016-01-02 12:52:45.999768,complete,User_54
72,O_Sent (mail and online),2016-01-02 12:52:46.016768,complete,User_56
74,O_Returned,2016-01-02 12:52:57.085320,complete,User_126
74,A_Denied,2016-01-02 12:52:57.118320,complete,User_50
74,O_Refused,2016-01-02 12:52:57.129320,complete,User_49
95,W_Call after offers,2016-01-02 12:53:09.287772,complete,User_84
95,O_Sent (mail and online),2016-01-02 12:53:09.304772,complete,User_58
100,A_Complete,2016-01-02 12:53:53.242934,complete,User_25
100,O_Create Offer,2016-01-02 12:53:54.262934,complete,User_32
100,O_Created,2016-01-02 12:54:18.790934,complete,User_67
100,W_Call after offers,2016-01-02 12:54:18.819488,start,User_11
97,W_Call after offers,2016-01-02 12:54:51.407091,complete,User_34
72,A_Complete,2016-01-02 12:55:02.646768,complete,User_77
72,O_Create Offer,2016-01-02 12:55:03.666768,complete,User_68
95,A_Complete,2016-01-02 12:55:25.934772,complete,User_26
95,O_Create Offer,2016-01-02 12:55:26.954772,complete,User_56
72,O_Created,2016-01-02 12:55:28.194768,complete,User_23
72,O_Cancelled,2016-01-02 12:55:28.204768,complete,User_43
72,O_Create Offer,2016-01-02 12:55:29.224768,complete,User_29
95,O_Created,2016-01-02 12:55:51.482772,complete,User_55
95,O_Cancelled,2016-01-02 12:55:51.492772,complete,User_63
95,O_Cancelled,2016-01-02 12:55:51.502772,complete,User_66
95,O_Cancelled,2016-01-02 12:55:51.512772,complete,User_55
95,O_Create Offer,2016-01-02 12:55:52.532772,complete,User_67
72,O_Created,2016-01-02 12:55:53.752768,complete,User_118
72,O_Cancelled,2016-01-02 12:55:53.762768,complete,User_75
72,O_Cancelled,2016-01-02 12:55:53.772768,complete,User_114
72,O_Create Offer,2016-01-02 12:55:54.792768,complete,User_67
95,O_Created,2016-01-02 12:56:17.060772,complete,User_24
95,W_Call after offers,2016-01-02 12:56:17.949133,start,User_4
72,O_Created,2016-01-02 12:56:19.320768,complete,User_106
72,O_Cancelled,2016-01-02 12:56:19.330768,complete,User_41
72,O_Cancelled,2016-01-02 12:56:19.340768,complete,User_114
72,O_Cancelled,2016-01-02 12:56:19.350768,complete,User_112
