case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
67,O_Created,2016-01-02 12:33:45.820267,complete,User_6
67,W_Call after offers,2016-01-02 12:33:46.135406,start,User_36
92,A_Complete,2016-01-02 12:33:58.317713,complete,User_56
92,O_Create Offer,2016-01-02 12:33:59.337713,complete,User_94
92,O_Created,2016-01-02 12:34:23.865713,complete,User_92
92,W_Call after offers,2016-01-02 12:34:24.690327,start,User_11
95,A_Complete,2016-01-02 12:34:52.512321,complete,User_70
95,O_Sent (mail and online),2016-01-02 12:34:52.529321,complete,User_91
95,A_Cancelled,2016-01-02 12:34:52.557321,complete,User_10
95,O_Cancelled,2016-01-02 12:34:52.567321,complete,User_67
95,O_Cancelled,2016-01-02 12:34:52.577321,complete,User_37
100,W_Call after offers,2016-01-02 12:35:36.733170,complete,User_24
100,O_Sent (mail and online),2016-01-02 12:35:36.750170,complete,User_2
96,W_Call after offers,2016-01-02 12:36:17.744857,complete,User_71
96,O_Sent (mail and online),2016-01-02 12:36:17.761857,complete,User_107
90,W_Call after offers,2016-01-02 12:37:20.540217,complete,User_42
90,O_Sent (mail and online),2016-01-02 12:37:20.557217,complete,User_15
71,W_Complete application,2016-01-02 12:37:44.311097,complete,User_75
98,W_Validate application,2016-01-02 12:37:47.263524,complete,User_85
97,W_Call after offers,2016-01-02 12:37:47.865393,complete,User_34
100,A_Complete,2016-01-02 12:37:53.380170,complete,User_68
100,O_Create Offer,2016-01-02 12:37:54.400170,complete,User_91
99,W_Call after offers,2016-01-02 12:38:05.380947,complete,User_14
67,W_Call after offers,2016-01-02 12:38:12.035147,complete,User_36
100,O_Created,2016-01-02 12:38:18.928170,complete,User_31
100,W_Call after offers,2016-01-02 12:38:19.189495,start,User_24
96,A_Complete,2016-01-02 12:38:34.391857,complete,User_81
96,O_Create Offer,2016-01-02 12:38:35.411857,complete,User_81
92,W_Call after offers,2016-01-02 12:38:50.590068,complete,User_11
92,O_Sent (mail and online),2016-01-02 12:38:50.607068,complete,User_60
96,O_Created,2016-01-02 12:38:59.939857,complete,User_3
96,W_Call after offers,2016-01-02 12:39:00.482476,start,User_114
90,A_Complete,2016-01-02 12:39:37.187217,complete,User_94
90,W_Validate application,2016-01-02 12:39:37.779837,start,User_95
63,A_Submitted,2016-01-02 12:40:00.341000,complete,User_1
63,W_Handle leads,2016-01-02 12:40:00.545867,start,User_45
97,A_Complete,2016-01-02 12:40:04.495393,complete,User_85
97,O_Sent (mail and online),2016-01-02 12:40:04.512393,complete,User_121
97,O_Create Offer,2016-01-02 12:40:05.532393,complete,User_34
91,W_Validate application,2016-01-02 12:40:15.594871,complete,User_30
99,A_Complete,2016-01-02 12:40:22.010947,complete,User_86
99,O_Sent (mail and online),2016-01-02 12:40:22.027947,complete,User_32
99,O_Create Offer,2016-01-02 12:40:23.047947,complete,User_55
67,A_Complete,2016-01-02 12:40:28.665147,complete,User_65
67,O_Sent (mail and online),2016-01-02 12:40:28.682147,complete,User_21
67,O_Create Offer,2016-01-02 12:40:29.702147,complete,User_58
97,O_Created,2016-01-02 12:40:30.060393,complete,User_63
97,O_Cancelled,2016-01-02 12:40:30.070393,complete,User_49
97,O_Create Offer,2016-01-02 12:40:31.090393,complete,User_93
98,O_Returned,2016-01-02 12:40:36.213524,complete,User_29
98,A_Denied,2016-01-02 12:40:36.246524,complete,User_68
98,O_Refused,2016-01-02 12:40:36.257524,complete,User_115
99,O_Created,2016-01-02 12:40:47.575947,complete,User_98
99,W_Call after offers,2016-01-02 12:40:48.379471,start,User_75
67,O_Created,2016-01-02 12:40:54.230147,complete,User_100
67,O_Cancelled,2016-01-02 12:40:54.240147,complete,User_98
67,O_Cancelled,2016-01-02 12:40:54.250147,complete,User_46
67,O_Create Offer,2016-01-02 12:40:55.270147,complete,User_101
97,O_Created,2016-01-02 12:40:55.618393,complete,User_70
97,W_Call after offers,2016-01-02 12:40:55.733362,start,User_51
92,A_Complete,2016-01-02 12:41:07.237068,complete,User_84
92,O_Create Offer,2016-01-02 12:41:08.257068,complete,User_55
67,O_Created,2016-01-02 12:41:19.798147,complete,User_102
67,O_Cancelled,2016-01-02 12:41:19.808147,complete,User_81
67,O_Cancelled,2016-01-02 12:41:19.818147,complete,User_116
67,O_Create Offer,2016-01-02 12:41:20.838147,complete,User_56
92,O_Created,2016-01-02 12:41:32.785068,complete,User_15
92,W_Call after offers,2016-01-02 12:41:33.086684,start,User_3
67,O_Created,2016-01-02 12:41:45.366147,complete,User_107
67,W_Call after offers,2016-01-02 12:41:45.974196,start,User_35
63,W_Handle leads,2016-01-02 12:41:55.250047,complete,User_45
63,W_Complete application,2016-01-02 12:41:56.236813,start,User_68
100,W_Call after offers,2016-01-02 12:42:45.089236,complete,User_24
100,O_Sent (mail and online),2016-01-02 12:42:45.106236,complete,User_13
91,O_Returned,2016-01-02 12:43:04.544871,complete,User_122
96,W_Call after offers,2016-01-02 12:43:26.382217,complete,User_114
91,A_Incomplete,2016-01-02 12:43:33.913871,complete,User_118
91,W_Call incomplete files,2016-01-02 12:43:34.187417,start,User_78
100,A_Complete,2016-01-02 12:45:01.736236,complete,User_87
100,O_Create Offer,2016-01-02 12:45:02.756236,complete,User_57
99,W_Call after offers,2016-01-02 12:45:14.279212,complete,User_75
99,O_Sent (mail and online),2016-01-02 12:45:14.296212,complete,User_65
97,W_Call after offers,2016-01-02 12:45:21.633103,complete,User_51
100,O_Created,2016-01-02 12:45:27.284236,complete,User_34
100,W_Call after offers,2016-01-02 12:45:28.266810,start,User_54
96,A_Complete,2016-01-02 12:45:43.012217,complete,User_107
96,O_Sent (mail and online),2016-01-02 12:45:43.029217,complete,User_2
96,O_Create Offer,2016-01-02 12:45:44.049217,complete,User_19
92,W_Call after offers,2016-01-02 12:45:58.986425,complete,User_3
92,O_Sent (mail and online),2016-01-02 12:45:59.003425,complete,User_55
96,O_Created,2016-01-02 12:46:08.577217,complete,User_51
96,W_Call after offers,2016-01-02 12:46:08.889897,start,User_114
67,W_Call after offers,2016-01-02 12:46:11.873937,complete,User_35
90,W_Validate application,2016-01-02 12:46:20.870961,complete,User_95
90,A_Validating,2016-01-02 12:46:46.923461,complete,User_120
99,A_Complete,2016-01-02 12:47:30.926212,complete,User_48
99,O_Create Offer,2016-01-02 12:47:31.946212,complete,User_136
97,A_Complete,2016-01-02 12:47:38.263103,complete,User_13
97,O_Sent (mail and online),2016-01-02 12:47:38.280103,complete,User_51
97,W_Validate application,2016-01-02 12:47:39.191498,start,User_10
99,O_Created,2016-01-02 12:47:56.474212,complete,User_67
99,W_Call after offers,2016-01-02 12:47:57.312124,start,User_17
92,A_Complete,2016-01-02 12:48:15.633425,complete,User_75
92,A_Cancelled,2016-01-02 12:48:15.661425,complete,User_33
92,O_Cancelled,2016-01-02 12:48:15.671425,complete,User_134
67,A_Complete,2016-01-02 12:48:28.503937,complete,User_58
67,O_Sent (mail and online),2016-01-02 12:48:28.520937,complete,User_67
67,O_Create Offer,2016-01-02 12:48:29.540937,complete,User_92
67,O_Created,2016-01-02 12:48:54.068937,complete,User_3
67,O_Cancelled,2016-01-02 12:48:54.078937,complete,User_26
67,O_Create Offer,2016-01-02 12:48:55.098937,complete,User_25
67,O_Created,2016-01-02 12:49:19.626937,complete,User_80
67,O_Cancelled,2016-01-02 12:49:19.636937,complete,User_132
67,O_Create Offer,2016-01-02 12:49:20.656937,complete,User_92
90,O_Returned,2016-01-02 12:49:35.873461,complete,User_27
90,W_Call incomplete files,2016-01-02 12:49:36.529099,start,User_63
67,O_Created,2016-01-02 12:49:45.184937,complete,User_4
67,W_Call after offers,2016-01-02 12:49:45.307737,start,User_13
100,W_Call after offers,2016-01-02 12:49:54.166551,complete,User_54
96,W_Call after offers,2016-01-02 12:50:34.789638,complete,User_114
96,O_Sent (mail and online),2016-01-02 12:50:34.806638,complete,User_57
91,W_Call incomplete files,2016-01-02 12:50:34.882979,complete,User_78
91,W_Validate application,2016-01-02 12:50:35.671981,start,User_118
100,A_Complete,2016-01-02 12:52:10.796551,complete,User_65
100,O_Sent (mail and online),2016-01-02 12:52:10.813551,complete,User_98
100,O_Cancelled,2016-01-02 12:52:10.823551,complete,User_86
100,A_Cancelled,2016-01-02 12:52:10.851551,complete,User_32
99,W_Call after offers,2016-01-02 12:52:23.211865,complete,User_17
63,W_Complete application,2016-01-02 12:52:44.563851,complete,User_68
96,A_Complete,2016-01-02 12:52:51.436638,complete,User_2
96,O_Create Offer,2016-01-02 12:52:52.456638,complete,User_36
96,O_Created,2016-01-02 12:53:16.984638,complete,User_48
96,O_Cancelled,2016-01-02 12:53:16.994638,complete,User_15
96,O_Create Offer,2016-01-02 12:53:18.014638,complete,User_60
96,O_Created,2016-01-02 12:53:42.542638,complete,User_39
96,O_Cancelled,2016-01-02 12:53:42.552638,complete,User_56
96,O_Create Offer,2016-01-02 12:53:43.572638,complete,User_51
96,O_Created,2016-01-02 12:54:08.100638,complete,User_51
96,W_Call after offers,2016-01-02 12:54:08.117142,start,User_102
67,W_Call after offers,2016-01-02 12:54:11.207478,complete,User_13
67,O_Sent (mail and online),2016-01-02 12:54:11.224478,complete,User_57
97,W_Validate application,2016-01-02 12:54:22.282622,complete,User_10
99,A_Complete,2016-01-02 12:54:39.841865,complete,User_106
99,O_Sent (mail and online),2016-01-02 12:54:39.858865,complete,User_35
99,O_Create Offer,2016-01-02 12:54:40.878865,complete,User_32
97,A_Validating,2016-01-02 12:54:48.335122,complete,User_56
73,A_Submitted,2016-01-02 12:55:00.341000,complete,User_1
73,W_Handle leads,2016-01-02 12:55:01.189407,start,User_58
99,O_Created,2016-01-02 12:55:05.406865,complete,User_33
99,O_Cancelled,2016-01-02 12:55:05.416865,complete,User_45
99,O_Create Offer,2016-01-02 12:55:06.436865,complete,User_69
99,O_Created,2016-01-02 12:55:30.964865,complete,User_26
99,O_Cancelled,2016-01-02 12:55:30.974865,complete,User_104
99,O_Cancelled,2016-01-02 12:55:30.984865,complete,User_120
99,O_Cancelled,2016-01-02 12:55:30.994865,complete,User_68
99,O_Create Offer,2016-01-02 12:55:32.014865,complete,User_20
99,O_Created,2016-01-02 12:55:56.542865,complete,User_24
99,O_Cancelled,2016-01-02 12:55:56.552865,complete,User_30
99,O_Create Offer,2016-01-02 12:55:57.572865,complete,User_42
99,O_Created,2016-01-02 12:56:22.100865,complete,User_104
99,W_Call after offers,2016-01-02 12:56:22.698240,start,User_71
67,A_Complete,2016-01-02 12:56:27.854478,complete,User_39
67,O_Create Offer,2016-01-02 12:56:28.874478,complete,User_132
90,W_Call incomplete files,2016-01-02 12:56:37.224661,complete,User_63
67,O_Created,2016-01-02 12:56:53.402478,complete,User_73
67,W_Call after offers,2016-01-02 12:56:54.277993,start,User_4
73,W_Handle leads,2016-01-02 12:56:55.893587,complete,User_58
73,W_Complete application,2016-01-02 12:56:56.702368,start,User_30
90,A_Incomplete,2016-01-02 12:57:06.593661,complete,User_75
90,O_Create Offer,2016-01-02 12:57:07.613661,complete,User_15
91,W_Validate application,2016-01-02 12:57:18.763105,complete,User_118
90,O_Created,2016-01-02 12:57:32.141661,complete,User_43
90,O_Cancelled,2016-01-02 12:57:32.151661,complete,User_86
90,O_Cancelled,2016-01-02 12:57:32.161661,complete,User_32
90,O_Create Offer,2016-01-02 12:57:33.181661,complete,User_93
97,O_Returned,2016-01-02 12:57:37.285122,complete,User_122
91,A_Validating,2016-01-02 12:57:44.815605,complete,User_106
90,O_Created,2016-01-02 12:57:57.709661,complete,User_81
90,O_Cancelled,2016-01-02 12:57:57.719661,complete,User_19
90,O_Create Offer,2016-01-02 12:57:58.739661,complete,User_3
97,A_Incomplete,2016-01-02 12:58:06.654122,complete,User_122
97,W_Call incomplete files,2016-01-02 12:58:07.179210,start,User_118
90,O_Created,2016-01-02 12:58:23.267661,complete,User_48
90,O_Cancelled,2016-01-02 12:58:23.277661,complete,User_75
90,O_Create Offer,2016-01-02 12:58:24.297661,complete,User_94
96,W_Call after offers,2016-01-02 12:58:34.016883,complete,User_102
90,O_Created,2016-01-02 12:58:48.825661,complete,User_20
90,O_Cancelled,2016-01-02 12:58:48.835661,complete,User_61
90,O_Cancelled,2016-01-02 12:58:48.845661,complete,User_119
90,O_Create Offer,2016-01-02 12:58:49.865661,complete,User_119
90,O_Created,2016-01-02 12:59:14.393661,complete,User_20
90,O_Cancelled,2016-01-02 12:59:14.403661,complete,User_134
90,O_Create Offer,2016-01-02 12:59:15.423661,complete,User_32
90,O_Created,2016-01-02 12:59:39.951661,complete,User_67
90,W_Call after offers,2016-01-02 12:59:40.123289,start,User_120
91,O_Returned,2016-01-02 13:00:33.765605,complete,User_136
91,A_Denied,2016-01-02 13:00:33.798605,complete,User_27
91,O_Refused,2016-01-02 13:00:33.809605,complete,User_55
99,W_Call after offers,2016-01-02 13:00:48.597981,complete,User_71
96,A_Complete,2016-01-02 13:00:50.646883,complete,User_107
96,O_Sent (mail and online),2016-01-02 13:00:50.663883,complete,User_92
96,A_Cancelled,2016-01-02 13:00:50.691883,complete,User_26
96,O_Cancelled,2016-01-02 13:00:50.701883,complete,User_10
67,W_Call after offers,2016-01-02 13:01:20.177734,complete,User_4
67,O_Sent (mail and online),2016-01-02 13:01:20.194734,complete,User_91
99,A_Complete,2016-01-02 13:03:05.227981,complete,User_86
99,O_Sent (mail and online),2016-01-02 13:03:05.244981,complete,User_55
99,A_Validating,2016-01-02 13:03:31.297481,complete,User_20
99,W_Validate application,2016-01-02 13:03:31.917162,start,User_19
67,A_Complete,2016-01-02 13:03:36.824734,complete,User_5
67,O_Create Offer,2016-01-02 13:03:37.844734,complete,User_34
67,O_Created,2016-01-02 13:04:02.372734,complete,User_58
67,W_Call after offers,2016-01-02 13:04:02.792904,start,User_119
90,W_Call after offers,2016-01-02 13:04:06.023030,complete,User_120
90,O_Sent (mail and online),2016-01-02 13:04:06.040030,complete,User_104
97,W_Call incomplete files,2016-01-02 13:05:07.874772,complete,User_118
97,W_Validate application,2016-01-02 13:05:08.194358,start,User_46
90,A_Complete,2016-01-02 13:06:22.670030,complete,User_81
90,O_Cancelled,2016-01-02 13:06:22.680030,complete,User_68
90,A_Cancelled,2016-01-02 13:06:22.708030,complete,User_50
73,W_Complete application,2016-01-02 13:07:45.029406,complete,User_30
67,W_Call after offers,2016-01-02 13:08:28.692645,complete,User_119
67,O_Sent (mail and online),2016-01-02 13:08:28.709645,complete,User_50
99,W_Validate application,2016-01-02 13:10:15.008286,complete,User_19
67,A_Complete,2016-01-02 13:10:45.339645,complete,User_25
67,O_Cancelled,2016-01-02 13:10:45.349645,complete,User_56
67,A_Cancelled,2016-01-02 13:10:45.377645,complete,User_41
67,O_Cancelled,2016-01-02 13:10:45.387645,complete,User_5
97,W_Validate application,2016-01-02 13:11:51.285482,complete,User_46
97,A_Validating,2016-01-02 13:12:17.337982,complete,User_67
99,O_Returned,2016-01-02 13:13:03.958286,complete,User_124
99,A_Denied,2016-01-02 13:13:03.991286,complete,User_71
99,O_Refused,2016-01-02 13:13:04.002286,complete,User_84
97,O_Returned,2016-01-02 13:15:06.287982,complete,User_29
97,O_Accepted,2016-01-02 13:15:06.291982,complete,User_134
97,A_Pending,2016-01-02 13:15:06.294982,complete,User_95
97,O_Cancelled,2016-01-02 13:15:06.304982,complete,User_70
97,O_Cancelled,2016-01-02 13:15:06.314982,complete,User_37
97,O_Create Offer,2016-01-02 13:15:07.334982,complete,User_5
97,O_Created,2016-01-02 13:15:31.862982,complete,User_28
97,O_Cancelled,2016-01-02 13:15:31.872982,complete,User_86
97,O_Cancelled,2016-01-02 13:15:31.882982,complete,User_55
97,O_Create Offer,2016-01-02 13:15:32.902982,complete,User_80
97,O_Created,2016-01-02 13:15:57.430982,complete,User_56
97,W_Call after offers,2016-01-02 13:15:58.025348,start,User_35
97,W_Call after offers,2016-01-02 13:20:23.925089,complete,User_35
97,O_Sent (mail and online),2016-01-02 13:20:23.942089,complete,User_42
97,A_Complete,2016-01-02 13:22:40.572089,complete,User_54
97,O_Create Offer,2016-01-02 13:22:41.592089,complete,User_92
97,O_Created,2016-01-02 13:23:06.120089,complete,User_18
97,O_Cancelled,2016-01-02 13:23:06.130089,complete,User_126
97,O_Create Offer,2016-01-02 13:23:07.150089,complete,User_25
97,O_Created,2016-01-02 13:23:31.678089,complete,User_91
97,O_Cancelled,2016-01-02 13:23:31.688089,complete,User_20
97,O_Cancelled,2016-01-02 13:23:31.698089,complete,User_61
97,O_Create Offer,2016-01-02 13:23:32.718089,complete,User_17
97,O_Created,2016-01-02 13:23:57.246089,complete,User_65
97,W_Call after offers,2016-01-02 13:23:57.580182,start,User_29
97,W_Call after offers,2016-01-02 13:28:23.479923,complete,User_29
97,A_Complete,2016-01-02 13:30:40.109923,complete,User_101
97,O_Sent (mail and online),2016-01-02 13:30:40.126923,complete,User_73
97,O_Create Offer,2016-01-02 13:30:41.146923,complete,User_106
97,O_Created,2016-01-02 13:31:05.674923,complete,User_132
97,O_Cancelled,2016-01-02 13:31:05.684923,complete,User_54
97,O_Create Offer,2016-01-02 13:31:06.704923,complete,User_14
97,O_Created,2016-01-02 13:31:31.232923,complete,User_43
97,O_Cancelled,2016-01-02 13:31:31.242923,complete,User_51
97,O_Cancelled,2016-01-02 13:31:31.252923,complete,User_81
97,O_Create Offer,2016-01-02 13:31:32.272923,complete,User_16
97,O_Created,2016-01-02 13:31:56.800923,complete,User_15
97,O_Cancelled,2016-01-02 13:31:56.810923,complete,User_18
97,O_Cancelled,2016-01-02 13:31:56.820923,complete,User_71
97,O_Create Offer,2016-01-02 13:31:57.840923,complete,User_60
97,O_Created,2016-01-02 13:32:22.368923,complete,User_63
97,O_Cancelled,2016-01-02 13:32:22.378923,complete,User_35
97,O_Cancelled,2016-01-02 13:32:22.388923,complete,User_16
97,O_Cancelled,2016-01-02 13:32:22.398923,complete,User_32
97,O_Cancelled,2016-01-02 13:32:22.408923,complete,User_27
97,O_Create Offer,2016-01-02 13:32:23.428923,complete,User_51
97,O_Created,2016-01-02 13:32:47.956923,complete,User_112
97,O_Cancelled,2016-01-02 13:32:47.966923,complete,User_92
97,O_Cancelled,2016-01-02 13:32:47.976923,complete,User_35
97,O_Cancelled,2016-01-02 13:32:47.986923,complete,User_57
97,O_Cancelled,2016-01-02 13:32:47.996923,complete,User_104
97,O_Create Offer,2016-01-02 13:32:49.016923,complete,User_136
97,O_Created,2016-01-02 13:33:13.544923,complete,User_112
97,O_Cancelled,2016-01-02 13:33:13.554923,complete,User_119
97,O_Cancelled,2016-01-02 13:33:13.564923,complete,User_29
97,O_Cancelled,2016-01-02 13:33:13.574923,complete,User_16
97,O_Cancelled,2016-01-02 13:33:13.584923,complete,User_86
97,O_Cancelled,2016-01-02 13:33:13.594923,complete,User_48
97,O_Cancelled,2016-01-02 13:33:13.604923,complete,User_78
97,O_Create Offer,2016-01-02 13:33:14.624923,complete,User_66
97,O_Created,2016-01-02 13:33:39.152923,complete,User_94
97,W_Call after offers,2016-01-02 13:33:39.503715,start,User_54
97,W_Call after offers,2016-01-02 13:38:05.403456,complete,User_54
97,O_Sent (mail and online),2016-01-02 13:38:05.420456,complete,User_46
97,A_Complete,2016-01-02 13:40:22.050456,complete,User_63
