case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
50,A_Validating,2016-01-03 11:12:19.157457,complete,User_13
50,W_Validate application,2016-01-03 11:12:19.924915,start,User_101
28,W_Handle leads,2016-01-03 11:12:55.660423,complete,User_34
47,W_Call after offers,2016-01-03 11:15:38.574277,complete,User_73
47,O_Create Offer,2016-01-03 11:15:39.594277,complete,User_42
49,W_Complete application,2016-01-03 11:15:51.956846,complete,User_65
47,O_Created,2016-01-03 11:16:04.122277,complete,User_118
47,O_Sent (mail and online),2016-01-03 11:16:04.139277,complete,User_79
47,A_Complete,2016-01-03 11:18:20.769277,complete,User_29
47,W_Call after offers,2016-01-03 11:18:21.662685,start,User_71
49,A_Accepted,2016-01-03 11:18:53.891846,complete,User_109
49,O_Create Offer,2016-01-03 11:18:54.911846,complete,User_57
50,W_Validate application,2016-01-03 11:19:03.016039,complete,User_101
49,O_Created,2016-01-03 11:19:19.439846,complete,User_62
49,O_Sent (mail and online),2016-01-03 11:19:19.456846,complete,User_91
52,A_Concept,2016-01-03 11:20:03.933265,complete,User_66
52,W_Complete application,2016-01-03 11:20:04.713837,start,User_94
49,A_Complete,2016-01-03 11:21:36.086846,complete,User_29
49,W_Call after offers,2016-01-03 11:21:36.752547,start,User_30
50,O_Returned,2016-01-03 11:21:51.966039,complete,User_106
50,A_Incomplete,2016-01-03 11:22:21.335039,complete,User_123
50,W_Call incomplete files,2016-01-03 11:22:21.963431,start,User_54
47,W_Call after offers,2016-01-03 11:22:47.562426,complete,User_71
47,O_Create Offer,2016-01-03 11:22:48.582426,complete,User_23
47,O_Created,2016-01-03 11:23:13.110426,complete,User_136
47,O_Sent (mail and online),2016-01-03 11:23:13.127426,complete,User_23
47,A_Complete,2016-01-03 11:25:29.757426,complete,User_27
47,W_Call after offers,2016-01-03 11:25:29.985030,start,User_86
49,W_Call after offers,2016-01-03 11:26:02.652288,complete,User_30
49,O_Create Offer,2016-01-03 11:26:03.672288,complete,User_67
49,O_Created,2016-01-03 11:26:28.200288,complete,User_136
49,O_Sent (mail and online),2016-01-03 11:26:28.217288,complete,User_109
49,A_Complete,2016-01-03 11:28:44.847288,complete,User_80
49,W_Call after offers,2016-01-03 11:28:45.388740,start,User_95
50,W_Call incomplete files,2016-01-03 11:29:22.658993,complete,User_54
50,O_Create Offer,2016-01-03 11:29:23.678993,complete,User_32
50,O_Created,2016-01-03 11:29:48.206993,complete,User_25
50,O_Cancelled,2016-01-03 11:29:48.216993,complete,User_117
50,O_Cancelled,2016-01-03 11:29:48.226993,complete,User_44
50,O_Cancelled,2016-01-03 11:29:48.236993,complete,User_60
50,O_Cancelled,2016-01-03 11:29:48.246993,complete,User_100
50,O_Cancelled,2016-01-03 11:29:48.256993,complete,User_75
50,O_Cancelled,2016-01-03 11:29:48.266993,complete,User_43
50,O_Create Offer,2016-01-03 11:29:49.286993,complete,User_56
47,W_Call after offers,2016-01-03 11:29:55.884771,complete,User_86
50,O_Created,2016-01-03 11:30:13.814993,complete,User_37
50,O_Sent (mail and online),2016-01-03 11:30:13.831993,complete,User_109
47,A_Validating,2016-01-03 11:30:21.937271,complete,User_140
47,W_Validate application,2016-01-03 11:30:22.565099,start,User_16
52,W_Complete application,2016-01-03 11:30:53.040875,complete,User_94
50,A_Complete,2016-01-03 11:32:30.461993,complete,User_66
50,W_Call after offers,2016-01-03 11:32:30.831569,start,User_84
49,W_Call after offers,2016-01-03 11:33:11.288481,complete,User_95
49,O_Create Offer,2016-01-03 11:33:12.308481,complete,User_57
49,O_Created,2016-01-03 11:33:36.836481,complete,User_41
49,O_Cancelled,2016-01-03 11:33:36.846481,complete,User_104
49,O_Cancelled,2016-01-03 11:33:36.856481,complete,User_26
49,O_Cancelled,2016-01-03 11:33:36.866481,complete,User_102
49,O_Create Offer,2016-01-03 11:33:37.886481,complete,User_67
52,A_Accepted,2016-01-03 11:33:54.975875,complete,User_78
52,O_Create Offer,2016-01-03 11:33:55.995875,complete,User_67
49,O_Created,2016-01-03 11:34:02.414481,complete,User_29
49,O_Sent (mail and online),2016-01-03 11:34:02.431481,complete,User_117
52,O_Created,2016-01-03 11:34:20.523875,complete,User_80
52,O_Cancelled,2016-01-03 11:34:20.533875,complete,User_2
52,O_Cancelled,2016-01-03 11:34:20.543875,complete,User_43
52,O_Cancelled,2016-01-03 11:34:20.553875,complete,User_132
52,O_Create Offer,2016-01-03 11:34:21.573875,complete,User_19
52,O_Created,2016-01-03 11:34:46.101875,complete,User_39
52,O_Sent (mail and online),2016-01-03 11:34:46.118875,complete,User_110
66,A_Concept,2016-01-03 11:35:03.526015,complete,User_35
66,W_Complete application,2016-01-03 11:35:04.094751,start,User_71
49,A_Complete,2016-01-03 11:36:19.061481,complete,User_26
49,W_Call after offers,2016-01-03 11:36:19.337108,start,User_13
50,W_Call after offers,2016-01-03 11:36:56.731310,complete,User_84
50,O_Cancelled,2016-01-03 11:36:56.741310,complete,User_55
50,A_Cancelled,2016-01-03 11:36:56.769310,complete,User_86
50,O_Create Offer,2016-01-03 11:36:57.789310,complete,User_80
52,A_Complete,2016-01-03 11:37:02.748875,complete,User_29
52,W_Call after offers,2016-01-03 11:37:03.284100,start,User_101
47,W_Validate application,2016-01-03 11:37:05.656223,complete,User_16
50,O_Created,2016-01-03 11:37:22.317310,complete,User_36
50,O_Cancelled,2016-01-03 11:37:22.327310,complete,User_126
50,O_Create Offer,2016-01-03 11:37:23.347310,complete,User_2
50,O_Created,2016-01-03 11:37:47.875310,complete,User_34
50,O_Sent (mail and online),2016-01-03 11:37:47.892310,complete,User_118
47,O_Returned,2016-01-03 11:39:54.606223,complete,User_106
50,A_Complete,2016-01-03 11:40:04.522310,complete,User_23
50,W_Call after offers,2016-01-03 11:40:04.870544,start,User_102
47,A_Incomplete,2016-01-03 11:40:23.975223,complete,User_14
47,W_Call incomplete files,2016-01-03 11:40:24.385644,start,User_35
49,W_Call after offers,2016-01-03 11:40:45.236849,complete,User_13
49,O_Create Offer,2016-01-03 11:40:46.256849,complete,User_25
49,O_Created,2016-01-03 11:41:10.784849,complete,User_79
49,O_Sent (mail and online),2016-01-03 11:41:10.801849,complete,User_23
52,W_Call after offers,2016-01-03 11:41:29.183841,complete,User_101
52,A_Validating,2016-01-03 11:41:55.236341,complete,User_33
52,W_Validate application,2016-01-03 11:41:56.192784,start,User_100
49,A_Complete,2016-01-03 11:43:27.431849,complete,User_39
49,W_Call after offers,2016-01-03 11:43:28.097619,start,User_56
50,W_Call after offers,2016-01-03 11:44:30.770285,complete,User_102
50,O_Cancelled,2016-01-03 11:44:30.780285,complete,User_10
50,A_Cancelled,2016-01-03 11:44:30.808285,complete,User_79
50,O_Cancelled,2016-01-03 11:44:30.818285,complete,User_95
66,W_Complete application,2016-01-03 11:45:52.421789,complete,User_71
47,W_Call incomplete files,2016-01-03 11:47:25.081206,complete,User_35
47,O_Cancelled,2016-01-03 11:47:25.091206,complete,User_30
47,A_Cancelled,2016-01-03 11:47:25.119206,complete,User_42
47,O_Cancelled,2016-01-03 11:47:25.129206,complete,User_110
47,O_Create Offer,2016-01-03 11:47:26.149206,complete,User_62
47,O_Created,2016-01-03 11:47:50.677206,complete,User_101
47,O_Cancelled,2016-01-03 11:47:50.687206,complete,User_102
49,W_Call after offers,2016-01-03 11:47:53.997360,complete,User_56
49,O_Create Offer,2016-01-03 11:47:55.017360,complete,User_53
49,O_Created,2016-01-03 11:48:19.545360,complete,User_106
49,O_Sent (mail and online),2016-01-03 11:48:19.562360,complete,User_40
52,W_Validate application,2016-01-03 11:48:39.283908,complete,User_100
66,A_Accepted,2016-01-03 11:48:54.356789,complete,User_94
66,O_Create Offer,2016-01-03 11:48:55.376789,complete,User_92
66,O_Created,2016-01-03 11:49:19.904789,complete,User_85
66,O_Sent (mail and online),2016-01-03 11:49:19.921789,complete,User_27
69,A_Concept,2016-01-03 11:50:02.975241,complete,User_99
69,W_Complete application,2016-01-03 11:50:03.468825,start,User_36
49,A_Complete,2016-01-03 11:50:36.192360,complete,User_39
49,W_Call after offers,2016-01-03 11:50:36.971076,start,User_2
52,O_Returned,2016-01-03 11:51:28.233908,complete,User_125
66,A_Complete,2016-01-03 11:51:36.551789,complete,User_62
66,W_Call after offers,2016-01-03 11:51:37.413834,start,User_60
52,A_Incomplete,2016-01-03 11:51:57.602908,complete,User_16
52,W_Call incomplete files,2016-01-03 11:51:58.521186,start,User_117
49,W_Call after offers,2016-01-03 11:55:02.870817,complete,User_2
49,O_Cancelled,2016-01-03 11:55:02.880817,complete,User_2
49,A_Cancelled,2016-01-03 11:55:02.908817,complete,User_14
49,O_Cancelled,2016-01-03 11:55:02.918817,complete,User_15
66,W_Call after offers,2016-01-03 11:56:03.313575,complete,User_60
66,A_Validating,2016-01-03 11:56:29.366075,complete,User_46
66,W_Validate application,2016-01-03 11:56:29.993654,start,User_3
52,W_Call incomplete files,2016-01-03 11:58:59.216748,complete,User_117
52,O_Cancelled,2016-01-03 11:58:59.226748,complete,User_114
52,A_Cancelled,2016-01-03 11:58:59.254748,complete,User_45
69,W_Complete application,2016-01-03 12:00:51.795863,complete,User_36
66,W_Validate application,2016-01-03 12:03:13.084778,complete,User_3
69,A_Accepted,2016-01-03 12:03:53.730863,complete,User_66
69,O_Create Offer,2016-01-03 12:03:54.750863,complete,User_16
69,O_Created,2016-01-03 12:04:19.278863,complete,User_98
69,O_Sent (mail and online),2016-01-03 12:04:19.295863,complete,User_92
63,A_Concept,2016-01-03 12:05:03.821040,complete,User_6
63,W_Complete application,2016-01-03 12:05:04.496505,start,User_60
66,O_Returned,2016-01-03 12:06:02.034778,complete,User_101
66,A_Denied,2016-01-03 12:06:02.067778,complete,User_144
66,O_Refused,2016-01-03 12:06:02.078778,complete,User_65
69,A_Complete,2016-01-03 12:06:35.925863,complete,User_30
69,W_Call after offers,2016-01-03 12:06:36.884524,start,User_14
69,W_Call after offers,2016-01-03 12:11:02.784265,complete,User_14
69,A_Validating,2016-01-03 12:11:28.836765,complete,User_93
69,W_Validate application,2016-01-03 12:11:29.544006,start,User_31
63,W_Complete application,2016-01-03 12:15:52.823543,complete,User_60
69,W_Validate application,2016-01-03 12:18:12.635130,complete,User_31
63,A_Accepted,2016-01-03 12:18:54.758543,complete,User_40
63,O_Create Offer,2016-01-03 12:18:55.778543,complete,User_62
63,O_Created,2016-01-03 12:19:20.306543,complete,User_87
63,O_Cancelled,2016-01-03 12:19:20.316543,complete,User_133
63,O_Cancelled,2016-01-03 12:19:20.326543,complete,User_133
63,O_Cancelled,2016-01-03 12:19:20.336543,complete,User_80
63,O_Create Offer,2016-01-03 12:19:21.356543,complete,User_44
63,O_Created,2016-01-03 12:19:45.884543,complete,User_98
63,O_Sent (mail and online),2016-01-03 12:19:45.901543,complete,User_30
55,A_Concept,2016-01-03 12:20:03.420136,complete,User_24
55,W_Complete application,2016-01-03 12:20:04.072309,start,User_17
69,O_Returned,2016-01-03 12:21:01.585130,complete,User_107
69,O_Accepted,2016-01-03 12:21:01.589130,complete,User_87
69,A_Pending,2016-01-03 12:21:01.592130,complete,User_126
69,O_Cancelled,2016-01-03 12:21:01.602130,complete,User_114
69,O_Create Offer,2016-01-03 12:21:02.622130,complete,User_66
69,O_Created,2016-01-03 12:21:27.150130,complete,User_87
69,O_Cancelled,2016-01-03 12:21:27.160130,complete,User_14
69,O_Cancelled,2016-01-03 12:21:27.170130,complete,User_122
69,O_Cancelled,2016-01-03 12:21:27.180130,complete,User_107
69,O_Create Offer,2016-01-03 12:21:28.200130,complete,User_78
69,O_Created,2016-01-03 12:21:52.728130,complete,User_40
69,O_Sent (mail and online),2016-01-03 12:21:52.745130,complete,User_57
63,A_Complete,2016-01-03 12:22:02.531543,complete,User_36
63,W_Call after offers,2016-01-03 12:22:02.738212,start,User_35
69,A_Complete,2016-01-03 12:24:09.375130,complete,User_41
69,W_Call after offers,2016-01-03 12:24:10.246756,start,User_15
63,W_Call after offers,2016-01-03 12:26:28.637953,complete,User_35
63,O_Create Offer,2016-01-03 12:26:29.657953,complete,User_44
63,O_Created,2016-01-03 12:26:54.185953,complete,User_106
63,O_Cancelled,2016-01-03 12:26:54.195953,complete,User_21
63,O_Cancelled,2016-01-03 12:26:54.205953,complete,User_41
63,O_Cancelled,2016-01-03 12:26:54.215953,complete,User_2
63,O_Create Offer,2016-01-03 12:26:55.235953,complete,User_16
63,O_Created,2016-01-03 12:27:19.763953,complete,User_16
63,O_Cancelled,2016-01-03 12:27:19.773953,complete,User_134
63,O_Create Offer,2016-01-03 12:27:20.793953,complete,User_69
63,O_Created,2016-01-03 12:27:45.321953,complete,User_19
63,O_Cancelled,2016-01-03 12:27:45.331953,complete,User_16
63,O_Cancelled,2016-01-03 12:27:45.341953,complete,User_45
63,O_Create Offer,2016-01-03 12:27:46.361953,complete,User_49
63,O_Created,2016-01-03 12:28:10.889953,complete,User_65
63,O_Cancelled,2016-01-03 12:28:10.899953,complete,User_2
63,O_Cancelled,2016-01-03 12:28:10.909953,complete,User_133
63,O_Create Offer,2016-01-03 12:28:11.929953,complete,User_61
69,W_Call after offers,2016-01-03 12:28:36.146497,complete,User_15
63,O_Created,2016-01-03 12:28:36.457953,complete,User_57
63,O_Sent (mail and online),2016-01-03 12:28:36.474953,complete,User_62
69,O_Create Offer,2016-01-03 12:28:37.166497,complete,User_49
69,O_Created,2016-01-03 12:29:01.694497,complete,User_16
69,O_Sent (mail and online),2016-01-03 12:29:01.711497,complete,User_26
55,W_Complete application,2016-01-03 12:30:52.399347,complete,User_17
63,A_Complete,2016-01-03 12:30:53.104953,complete,User_44
63,W_Call after offers,2016-01-03 12:30:53.697958,start,User_33
69,A_Complete,2016-01-03 12:31:18.341497,complete,User_3
69,W_Call after offers,2016-01-03 12:31:18.846421,start,User_132
55,A_Accepted,2016-01-03 12:33:54.334347,complete,User_21
55,O_Create Offer,2016-01-03 12:33:55.354347,complete,User_32
55,O_Created,2016-01-03 12:34:19.882347,complete,User_30
55,O_Sent (mail and online),2016-01-03 12:34:19.899347,complete,User_79
28,A_Concept,2016-01-03 12:35:03.595423,complete,User_1
28,W_Complete application,2016-01-03 12:35:04.445088,start,User_30
63,W_Call after offers,2016-01-03 12:35:19.597699,complete,User_33
63,O_Create Offer,2016-01-03 12:35:20.617699,complete,User_26
69,W_Call after offers,2016-01-03 12:35:44.746162,complete,User_132
63,O_Created,2016-01-03 12:35:45.145699,complete,User_45
63,O_Cancelled,2016-01-03 12:35:45.155699,complete,User_34
69,O_Create Offer,2016-01-03 12:35:45.766162,complete,User_43
63,O_Create Offer,2016-01-03 12:35:46.175699,complete,User_72
69,O_Created,2016-01-03 12:36:10.294162,complete,User_5
69,O_Sent (mail and online),2016-01-03 12:36:10.311162,complete,User_121
63,O_Created,2016-01-03 12:36:10.703699,complete,User_81
63,O_Cancelled,2016-01-03 12:36:10.713699,complete,User_41
63,O_Create Offer,2016-01-03 12:36:11.733699,complete,User_73
63,O_Created,2016-01-03 12:36:36.261699,complete,User_11
63,O_Cancelled,2016-01-03 12:36:36.271699,complete,User_39
63,O_Cancelled,2016-01-03 12:36:36.281699,complete,User_35
63,O_Cancelled,2016-01-03 12:36:36.291699,complete,User_137
55,A_Complete,2016-01-03 12:36:36.529347,complete,User_16
63,O_Create Offer,2016-01-03 12:36:37.311699,complete,User_37
55,W_Call after offers,2016-01-03 12:36:37.446054,start,User_43
63,O_Created,2016-01-03 12:37:01.839699,complete,User_45
63,O_Cancelled,2016-01-03 12:37:01.849699,complete,User_15
63,O_Create Offer,2016-01-03 12:37:02.869699,complete,User_16
63,O_Created,2016-01-03 12:37:27.397699,complete,User_37
63,O_Cancelled,2016-01-03 12:37:27.407699,complete,User_99
63,O_Cancelled,2016-01-03 12:37:27.417699,complete,User_54
63,O_Create Offer,2016-01-03 12:37:28.437699,complete,User_25
63,O_Created,2016-01-03 12:37:52.965699,complete,User_110
63,O_Cancelled,2016-01-03 12:37:52.975699,complete,User_84
63,O_Create Offer,2016-01-03 12:37:53.995699,complete,User_81
63,O_Created,2016-01-03 12:38:18.523699,complete,User_105
63,O_Cancelled,2016-01-03 12:38:18.533699,complete,User_42
63,O_Cancelled,2016-01-03 12:38:18.543699,complete,User_3
63,O_Cancelled,2016-01-03 12:38:18.553699,complete,User_116
63,O_Cancelled,2016-01-03 12:38:18.563699,complete,User_14
63,O_Cancelled,2016-01-03 12:38:18.573699,complete,User_55
63,O_Create Offer,2016-01-03 12:38:19.593699,complete,User_11
69,A_Complete,2016-01-03 12:38:26.941162,complete,User_65
69,W_Call after offers,2016-01-03 12:38:26.973936,start,User_62
63,O_Created,2016-01-03 12:38:44.121699,complete,User_107
63,O_Cancelled,2016-01-03 12:38:44.131699,complete,User_67
63,O_Cancelled,2016-01-03 12:38:44.141699,complete,User_32
63,O_Cancelled,2016-01-03 12:38:44.151699,complete,User_36
63,O_Create Offer,2016-01-03 12:38:45.171699,complete,User_34
63,O_Created,2016-01-03 12:39:09.699699,complete,User_7
63,O_Sent (mail and online),2016-01-03 12:39:09.716699,complete,User_44
38,A_Submitted,2016-01-03 12:41:00.298000,complete,User_1
38,W_Handle leads,2016-01-03 12:41:01.099391,start,User_120
55,W_Call after offers,2016-01-03 12:41:03.345795,complete,User_43
55,O_Create Offer,2016-01-03 12:41:04.365795,complete,User_102
63,A_Complete,2016-01-03 12:41:26.346699,complete,User_78
63,W_Call after offers,2016-01-03 12:41:27.262878,start,User_5
55,O_Created,2016-01-03 12:41:28.893795,complete,User_35
55,O_Sent (mail and online),2016-01-03 12:41:28.910795,complete,User_81
69,W_Call after offers,2016-01-03 12:42:52.873677,complete,User_62
38,W_Handle leads,2016-01-03 12:42:55.803571,complete,User_120
69,A_Validating,2016-01-03 12:43:18.926177,complete,User_16
69,W_Validate application,2016-01-03 12:43:19.798287,start,User_126
55,A_Complete,2016-01-03 12:43:45.540795,complete,User_85
55,W_Call after offers,2016-01-03 12:43:45.609012,start,User_29
28,W_Complete application,2016-01-03 12:45:52.772126,complete,User_30
63,W_Call after offers,2016-01-03 12:45:53.162619,complete,User_5
63,O_Create Offer,2016-01-03 12:45:54.182619,complete,User_43
63,O_Created,2016-01-03 12:46:18.710619,complete,User_71
63,O_Cancelled,2016-01-03 12:46:18.720619,complete,User_5
63,O_Cancelled,2016-01-03 12:46:18.730619,complete,User_116
63,O_Cancelled,2016-01-03 12:46:18.740619,complete,User_80
63,O_Create Offer,2016-01-03 12:46:19.760619,complete,User_91
63,O_Created,2016-01-03 12:46:44.288619,complete,User_7
63,O_Cancelled,2016-01-03 12:46:44.298619,complete,User_79
63,O_Create Offer,2016-01-03 12:46:45.318619,complete,User_70
63,O_Created,2016-01-03 12:47:09.846619,complete,User_56
63,O_Cancelled,2016-01-03 12:47:09.856619,complete,User_25
63,O_Cancelled,2016-01-03 12:47:09.866619,complete,User_102
63,O_Cancelled,2016-01-03 12:47:09.876619,complete,User_6
63,O_Cancelled,2016-01-03 12:47:09.886619,complete,User_91
63,O_Create Offer,2016-01-03 12:47:10.906619,complete,User_21
63,O_Created,2016-01-03 12:47:35.434619,complete,User_18
63,O_Cancelled,2016-01-03 12:47:35.444619,complete,User_110
63,O_Create Offer,2016-01-03 12:47:36.464619,complete,User_116
