case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
7,O_Cancelled,2016-01-03 12:35:11.008550,complete,User_131
7,O_Create Offer,2016-01-03 12:35:12.028550,complete,User_29
66,A_Incomplete,2016-01-03 12:35:28.402605,complete,User_57
66,W_Call incomplete files,2016-01-03 12:35:28.864307,start,User_61
7,O_Created,2016-01-03 12:35:36.556550,complete,User_29
7,O_Cancelled,2016-01-03 12:35:36.566550,complete,User_11
7,O_Create Offer,2016-01-03 12:35:37.586550,complete,User_67
7,O_Created,2016-01-03 12:36:02.114550,complete,User_133
7,O_Sent (mail and online),2016-01-03 12:36:02.131550,complete,User_68
52,W_Call incomplete files,2016-01-03 12:36:06.723844,complete,User_126
52,O_Cancelled,2016-01-03 12:36:06.733844,complete,User_134
52,A_Cancelled,2016-01-03 12:36:06.761844,complete,User_53
52,O_Cancelled,2016-01-03 12:36:06.771844,complete,User_98
52,O_Create Offer,2016-01-03 12:36:07.791844,complete,User_35
52,O_Created,2016-01-03 12:36:32.319844,complete,User_51
52,O_Sent (mail and online),2016-01-03 12:36:32.336844,complete,User_53
7,A_Complete,2016-01-03 12:38:18.761550,complete,User_37
7,W_Call after offers,2016-01-03 12:38:19.649954,start,User_46
52,A_Complete,2016-01-03 12:38:48.966844,complete,User_84
52,W_Call after offers,2016-01-03 12:38:49.177435,start,User_33
10,A_Submitted,2016-01-03 12:41:00.298000,complete,User_1
10,W_Handle leads,2016-01-03 12:41:01.136812,start,User_18
29,W_Validate application,2016-01-03 12:41:38.297445,complete,User_10
66,W_Call incomplete files,2016-01-03 12:42:29.559869,complete,User_61
66,O_Create Offer,2016-01-03 12:42:30.579869,complete,User_73
7,W_Call after offers,2016-01-03 12:42:45.549695,complete,User_46
7,O_Create Offer,2016-01-03 12:42:46.569695,complete,User_60
66,O_Created,2016-01-03 12:42:55.107869,complete,User_14
66,O_Cancelled,2016-01-03 12:42:55.117869,complete,User_134
66,O_Cancelled,2016-01-03 12:42:55.127869,complete,User_54
10,W_Handle leads,2016-01-03 12:42:55.840992,complete,User_18
66,O_Create Offer,2016-01-03 12:42:56.147869,complete,User_65
7,O_Created,2016-01-03 12:43:11.097695,complete,User_109
7,O_Sent (mail and online),2016-01-03 12:43:11.114695,complete,User_34
52,W_Call after offers,2016-01-03 12:43:15.077176,complete,User_33
52,O_Create Offer,2016-01-03 12:43:16.097176,complete,User_6
66,O_Created,2016-01-03 12:43:20.675869,complete,User_16
66,O_Sent (mail and online),2016-01-03 12:43:20.692869,complete,User_73
52,O_Created,2016-01-03 12:43:40.625176,complete,User_25
52,O_Sent (mail and online),2016-01-03 12:43:40.642176,complete,User_61
29,O_Returned,2016-01-03 12:44:27.247445,complete,User_116
29,O_Accepted,2016-01-03 12:44:27.251445,complete,User_117
29,A_Pending,2016-01-03 12:44:27.254445,complete,User_127
7,A_Complete,2016-01-03 12:45:27.744695,complete,User_60
7,W_Call after offers,2016-01-03 12:45:27.903546,start,User_105
66,A_Complete,2016-01-03 12:45:37.322869,complete,User_6
66,W_Call after offers,2016-01-03 12:45:37.429129,start,User_46
56,W_Complete application,2016-01-03 12:45:52.791040,complete,User_94
52,A_Complete,2016-01-03 12:45:57.272176,complete,User_77
52,W_Call after offers,2016-01-03 12:45:57.772147,start,User_87
56,A_Accepted,2016-01-03 12:48:54.726040,complete,User_14
56,O_Create Offer,2016-01-03 12:48:55.746040,complete,User_62
56,O_Created,2016-01-03 12:49:20.274040,complete,User_133
56,O_Sent (mail and online),2016-01-03 12:49:20.291040,complete,User_15
7,W_Call after offers,2016-01-03 12:49:53.803287,complete,User_105
7,O_Create Offer,2016-01-03 12:49:54.823287,complete,User_93
66,W_Call after offers,2016-01-03 12:50:03.328870,complete,User_46
21,A_Concept,2016-01-03 12:50:03.348623,complete,User_107
21,W_Complete application,2016-01-03 12:50:03.471998,start,User_68
7,O_Created,2016-01-03 12:50:19.351287,complete,User_102
7,O_Sent (mail and online),2016-01-03 12:50:19.368287,complete,User_54
52,W_Call after offers,2016-01-03 12:50:23.671888,complete,User_87
52,O_Create Offer,2016-01-03 12:50:24.691888,complete,User_95
66,A_Validating,2016-01-03 12:50:29.381370,complete,User_61
66,W_Validate application,2016-01-03 12:50:30.150658,start,User_37
52,O_Created,2016-01-03 12:50:49.219888,complete,User_45
52,O_Cancelled,2016-01-03 12:50:49.229888,complete,User_14
56,A_Complete,2016-01-03 12:51:36.921040,complete,User_26
56,W_Call after offers,2016-01-03 12:51:37.444217,start,User_11
7,A_Complete,2016-01-03 12:52:35.998287,complete,User_3
7,W_Call after offers,2016-01-03 12:52:36.371761,start,User_65
38,A_Submitted,2016-01-03 12:56:00.298000,complete,User_1
38,W_Handle leads,2016-01-03 12:56:00.822390,start,User_62
56,W_Call after offers,2016-01-03 12:56:03.343958,complete,User_11
56,A_Validating,2016-01-03 12:56:29.396458,complete,User_133
56,W_Validate application,2016-01-03 12:56:29.528177,start,User_92
7,W_Call after offers,2016-01-03 12:57:02.271502,complete,User_65
7,O_Create Offer,2016-01-03 12:57:03.291502,complete,User_69
66,W_Validate application,2016-01-03 12:57:13.241782,complete,User_37
7,O_Created,2016-01-03 12:57:27.819502,complete,User_70
7,O_Sent (mail and online),2016-01-03 12:57:27.836502,complete,User_106
38,W_Handle leads,2016-01-03 12:57:55.526570,complete,User_62
7,A_Complete,2016-01-03 12:59:44.466502,complete,User_19
7,W_Call after offers,2016-01-03 12:59:44.875713,start,User_42
66,O_Returned,2016-01-03 13:00:02.191782,complete,User_53
66,A_Incomplete,2016-01-03 13:00:31.560782,complete,User_134
66,W_Call incomplete files,2016-01-03 13:00:31.577504,start,User_137
21,W_Complete application,2016-01-03 13:00:51.799036,complete,User_68
56,W_Validate application,2016-01-03 13:03:12.619301,complete,User_92
21,A_Accepted,2016-01-03 13:03:53.734036,complete,User_53
21,O_Create Offer,2016-01-03 13:03:54.754036,complete,User_61
7,W_Call after offers,2016-01-03 13:04:10.775454,complete,User_42
7,O_Create Offer,2016-01-03 13:04:11.795454,complete,User_84
21,O_Created,2016-01-03 13:04:19.282036,complete,User_23
21,O_Sent (mail and online),2016-01-03 13:04:19.299036,complete,User_109
7,O_Created,2016-01-03 13:04:36.323454,complete,User_70
7,O_Cancelled,2016-01-03 13:04:36.333454,complete,User_5
7,O_Create Offer,2016-01-03 13:04:37.353454,complete,User_53
7,O_Created,2016-01-03 13:05:01.881454,complete,User_67
7,O_Sent (mail and online),2016-01-03 13:05:01.898454,complete,User_89
27,A_Concept,2016-01-03 13:05:03.722139,complete,User_36
27,W_Complete application,2016-01-03 13:05:04.024203,start,User_66
56,O_Returned,2016-01-03 13:06:01.569301,complete,User_124
56,O_Accepted,2016-01-03 13:06:01.573301,complete,User_127
56,A_Pending,2016-01-03 13:06:01.576301,complete,User_126
21,A_Complete,2016-01-03 13:06:35.929036,complete,User_104
21,W_Call after offers,2016-01-03 13:06:36.391479,start,User_70
7,A_Complete,2016-01-03 13:07:18.528454,complete,User_39
7,W_Call after offers,2016-01-03 13:07:18.676741,start,User_33
66,W_Call incomplete files,2016-01-03 13:07:32.273066,complete,User_137
66,O_Cancelled,2016-01-03 13:07:32.283066,complete,User_127
66,A_Cancelled,2016-01-03 13:07:32.311066,complete,User_93
66,O_Cancelled,2016-01-03 13:07:32.321066,complete,User_123
16,A_Submitted,2016-01-03 13:11:00.298000,complete,User_1
16,W_Handle leads,2016-01-03 13:11:01.111604,start,User_48
21,W_Call after offers,2016-01-03 13:11:02.291220,complete,User_70
21,A_Validating,2016-01-03 13:11:28.343720,complete,User_130
21,W_Validate application,2016-01-03 13:11:28.900035,start,User_95
7,W_Call after offers,2016-01-03 13:11:44.576482,complete,User_33
7,O_Create Offer,2016-01-03 13:11:45.596482,complete,User_11
7,O_Created,2016-01-03 13:12:10.124482,complete,User_43
7,O_Cancelled,2016-01-03 13:12:10.134482,complete,User_132
7,O_Create Offer,2016-01-03 13:12:11.154482,complete,User_6
7,O_Created,2016-01-03 13:12:35.682482,complete,User_75
7,O_Cancelled,2016-01-03 13:12:35.692482,complete,User_87
7,O_Create Offer,2016-01-03 13:12:36.712482,complete,User_21
16,W_Handle leads,2016-01-03 13:12:55.815784,complete,User_48
7,O_Created,2016-01-03 13:13:01.240482,complete,User_33
7,O_Cancelled,2016-01-03 13:13:01.250482,complete,User_71
7,O_Cancelled,2016-01-03 13:13:01.260482,complete,User_48
7,O_Create Offer,2016-01-03 13:13:02.280482,complete,User_16
7,O_Created,2016-01-03 13:13:26.808482,complete,User_99
7,O_Cancelled,2016-01-03 13:13:26.818482,complete,User_115
7,O_Cancelled,2016-01-03 13:13:26.828482,complete,User_81
7,O_Create Offer,2016-01-03 13:13:27.848482,complete,User_57
7,O_Created,2016-01-03 13:13:52.376482,complete,User_30
7,O_Sent (mail and online),2016-01-03 13:13:52.393482,complete,User_93
27,W_Complete application,2016-01-03 13:15:52.351241,complete,User_66
7,A_Complete,2016-01-03 13:16:09.023482,complete,User_110
7,W_Call after offers,2016-01-03 13:16:09.727290,start,User_42
21,W_Validate application,2016-01-03 13:18:11.991159,complete,User_95
27,A_Accepted,2016-01-03 13:18:54.286241,complete,User_37
27,O_Create Offer,2016-01-03 13:18:55.306241,complete,User_23
27,O_Created,2016-01-03 13:19:19.834241,complete,User_6
27,O_Cancelled,2016-01-03 13:19:19.844241,complete,User_133
27,O_Create Offer,2016-01-03 13:19:20.864241,complete,User_81
27,O_Created,2016-01-03 13:19:45.392241,complete,User_107
27,O_Cancelled,2016-01-03 13:19:45.402241,complete,User_114
27,O_Cancelled,2016-01-03 13:19:45.412241,complete,User_131
27,O_Create Offer,2016-01-03 13:19:46.432241,complete,User_23
74,A_Concept,2016-01-03 13:20:02.977674,complete,User_41
74,W_Complete application,2016-01-03 13:20:03.780302,start,User_81
27,O_Created,2016-01-03 13:20:10.960241,complete,User_67
27,O_Cancelled,2016-01-03 13:20:10.970241,complete,User_51
27,O_Cancelled,2016-01-03 13:20:10.980241,complete,User_119
27,O_Create Offer,2016-01-03 13:20:12.000241,complete,User_41
7,W_Call after offers,2016-01-03 13:20:35.627031,complete,User_42
27,O_Created,2016-01-03 13:20:36.528241,complete,User_71
27,O_Sent (mail and online),2016-01-03 13:20:36.545241,complete,User_104
7,O_Create Offer,2016-01-03 13:20:36.647031,complete,User_86
21,O_Returned,2016-01-03 13:21:00.941159,complete,User_101
7,O_Created,2016-01-03 13:21:01.175031,complete,User_121
7,O_Cancelled,2016-01-03 13:21:01.185031,complete,User_66
7,O_Cancelled,2016-01-03 13:21:01.195031,complete,User_75
7,O_Cancelled,2016-01-03 13:21:01.205031,complete,User_39
7,O_Create Offer,2016-01-03 13:21:02.225031,complete,User_91
7,O_Created,2016-01-03 13:21:26.753031,complete,User_33
7,O_Sent (mail and online),2016-01-03 13:21:26.770031,complete,User_43
21,A_Incomplete,2016-01-03 13:21:30.310159,complete,User_23
21,W_Call incomplete files,2016-01-03 13:21:31.058013,start,User_120
27,A_Complete,2016-01-03 13:22:53.175241,complete,User_89
27,W_Call after offers,2016-01-03 13:22:53.901937,start,User_75
7,A_Complete,2016-01-03 13:23:43.400031,complete,User_21
7,W_Call after offers,2016-01-03 13:23:43.680493,start,User_107
63,A_Submitted,2016-01-03 13:26:00.298000,complete,User_1
63,W_Handle leads,2016-01-03 13:26:01.274112,start,User_105
27,W_Call after offers,2016-01-03 13:27:19.801678,complete,User_75
27,O_Create Offer,2016-01-03 13:27:20.821678,complete,User_66
27,O_Created,2016-01-03 13:27:45.349678,complete,User_38
27,O_Sent (mail and online),2016-01-03 13:27:45.366678,complete,User_60
63,W_Handle leads,2016-01-03 13:27:55.978292,complete,User_105
7,W_Call after offers,2016-01-03 13:28:09.580234,complete,User_107
7,A_Cancelled,2016-01-03 13:28:09.608234,complete,User_49
7,O_Cancelled,2016-01-03 13:28:09.618234,complete,User_115
7,O_Cancelled,2016-01-03 13:28:09.628234,complete,User_40
21,W_Call incomplete files,2016-01-03 13:28:31.753575,complete,User_120
21,O_Cancelled,2016-01-03 13:28:31.763575,complete,User_19
21,A_Cancelled,2016-01-03 13:28:31.791575,complete,User_41
27,A_Complete,2016-01-03 13:30:01.996678,complete,User_21
27,W_Call after offers,2016-01-03 13:30:02.580950,start,User_14
74,W_Complete application,2016-01-03 13:30:52.107340,complete,User_81
74,A_Accepted,2016-01-03 13:33:54.042340,complete,User_105
74,O_Create Offer,2016-01-03 13:33:55.062340,complete,User_44
74,O_Created,2016-01-03 13:34:19.590340,complete,User_53
74,O_Sent (mail and online),2016-01-03 13:34:19.607340,complete,User_5
27,W_Call after offers,2016-01-03 13:34:28.480691,complete,User_14
27,A_Cancelled,2016-01-03 13:34:28.508691,complete,User_7
27,O_Cancelled,2016-01-03 13:34:28.518691,complete,User_69
68,A_Concept,2016-01-03 13:35:03.929911,complete,User_100
68,W_Complete application,2016-01-03 13:35:03.964430,start,User_5
74,A_Complete,2016-01-03 13:36:36.237340,complete,User_34
74,W_Call after offers,2016-01-03 13:36:36.449843,start,User_55
46,A_Submitted,2016-01-03 13:41:00.298000,complete,User_1
46,W_Handle leads,2016-01-03 13:41:00.697997,start,User_48
74,W_Call after offers,2016-01-03 13:41:02.349584,complete,User_55
74,A_Validating,2016-01-03 13:41:28.402084,complete,User_106
74,W_Validate application,2016-01-03 13:41:29.039130,start,User_117
46,W_Handle leads,2016-01-03 13:42:55.402177,complete,User_48
68,W_Complete application,2016-01-03 13:45:52.291468,complete,User_5
74,W_Validate application,2016-01-03 13:48:12.130254,complete,User_117
68,A_Accepted,2016-01-03 13:48:54.226468,complete,User_102
68,O_Create Offer,2016-01-03 13:48:55.246468,complete,User_54
68,O_Created,2016-01-03 13:49:19.774468,complete,User_55
68,O_Cancelled,2016-01-03 13:49:19.784468,complete,User_54
68,O_Cancelled,2016-01-03 13:49:19.794468,complete,User_36
68,O_Cancelled,2016-01-03 13:49:19.804468,complete,User_102
68,O_Cancelled,2016-01-03 13:49:19.814468,complete,User_67
68,O_Cancelled,2016-01-03 13:49:19.824468,complete,User_70
68,O_Create Offer,2016-01-03 13:49:20.844468,complete,User_53
68,O_Created,2016-01-03 13:49:45.372468,complete,User_75
68,O_Sent (mail and online),2016-01-03 13:49:45.389468,complete,User_71
19,A_Concept,2016-01-03 13:50:03.608738,complete,User_17
19,W_Complete application,2016-01-03 13:50:03.746666,start,User_25
74,O_Returned,2016-01-03 13:51:01.080254,complete,User_134
74,A_Denied,2016-01-03 13:51:01.113254,complete,User_42
74,O_Refused,2016-01-03 13:51:01.124254,complete,User_79
68,A_Complete,2016-01-03 13:52:02.019468,complete,User_86
68,W_Call after offers,2016-01-03 13:52:02.429867,start,User_120
22,A_Submitted,2016-01-03 13:56:00.298000,complete,User_1
22,W_Handle leads,2016-01-03 13:56:00.539527,start,User_38
68,W_Call after offers,2016-01-03 13:56:28.329608,complete,User_120
68,O_Create Offer,2016-01-03 13:56:29.349608,complete,User_43
68,O_Created,2016-01-03 13:56:53.877608,complete,User_57
68,O_Sent (mail and online),2016-01-03 13:56:53.894608,complete,User_105
22,W_Handle leads,2016-01-03 13:57:55.243707,complete,User_38
68,A_Complete,2016-01-03 13:59:10.524608,complete,User_78
68,W_Call after offers,2016-01-03 13:59:11.445802,start,User_101
19,W_Complete application,2016-01-03 14:00:52.073704,complete,User_25
68,W_Call after offers,2016-01-03 14:03:37.345543,complete,User_101
68,O_Create Offer,2016-01-03 14:03:38.365543,complete,User_63
19,A_Accepted,2016-01-03 14:03:54.008704,complete,User_94
19,O_Create Offer,2016-01-03 14:03:55.028704,complete,User_63
68,O_Created,2016-01-03 14:04:02.893543,complete,User_119
68,O_Cancelled,2016-01-03 14:04:02.903543,complete,User_40
68,O_Cancelled,2016-01-03 14:04:02.913543,complete,User_48
68,O_Cancelled,2016-01-03 14:04:02.923543,complete,User_106
68,O_Create Offer,2016-01-03 14:04:03.943543,complete,User_23
19,O_Created,2016-01-03 14:04:19.556704,complete,User_89
19,O_Cancelled,2016-01-03 14:04:19.566704,complete,User_86
19,O_Create Offer,2016-01-03 14:04:20.586704,complete,User_132
68,O_Created,2016-01-03 14:04:28.471543,complete,User_136
68,O_Sent (mail and online),2016-01-03 14:04:28.488543,complete,User_96
19,O_Created,2016-01-03 14:04:45.114704,complete,User_48
19,O_Sent (mail and online),2016-01-03 14:04:45.131704,complete,User_100
10,A_Concept,2016-01-03 14:05:03.775992,complete,User_31
10,W_Complete application,2016-01-03 14:05:04.042593,start,User_19
68,A_Complete,2016-01-03 14:06:45.118543,complete,User_132
68,W_Call after offers,2016-01-03 14:06:45.576177,start,User_14
19,A_Complete,2016-01-03 14:07:01.761704,complete,User_48
19,W_Call after offers,2016-01-03 14:07:01.868908,start,User_60
58,A_Submitted,2016-01-03 14:11:00.298000,complete,User_1
58,W_Handle leads,2016-01-03 14:11:01.111182,start,User_50
68,W_Call after offers,2016-01-03 14:11:11.475918,complete,User_14
68,A_Cancelled,2016-01-03 14:11:11.503918,complete,User_67
68,O_Cancelled,2016-01-03 14:11:11.513918,complete,User_117
19,W_Call after offers,2016-01-03 14:11:27.768649,complete,User_60
19,O_Create Offer,2016-01-03 14:11:28.788649,complete,User_93
19,O_Created,2016-01-03 14:11:53.316649,complete,User_37
19,O_Cancelled,2016-01-03 14:11:53.326649,complete,User_40
19,O_Cancelled,2016-01-03 14:11:53.336649,complete,User_38
19,O_Cancelled,2016-01-03 14:11:53.346649,complete,User_15
19,O_Create Offer,2016-01-03 14:11:54.366649,complete,User_11
19,O_Created,2016-01-03 14:12:18.894649,complete,User_119
19,O_Sent (mail and online),2016-01-03 14:12:18.911649,complete,User_54
58,W_Handle leads,2016-01-03 14:12:55.815362,complete,User_50
19,A_Complete,2016-01-03 14:14:35.541649,complete,User_10
19,W_Call after offers,2016-01-03 14:14:36.044719,start,User_132
10,W_Complete application,2016-01-03 14:15:52.369631,complete,User_19
10,A_Accepted,2016-01-03 14:18:54.304631,complete,User_51
10,O_Create Offer,2016-01-03 14:18:55.324631,complete,User_78
19,W_Call after offers,2016-01-03 14:19:01.944460,complete,User_132
19,O_Create Offer,2016-01-03 14:19:02.964460,complete,User_25
10,O_Created,2016-01-03 14:19:19.852631,complete,User_33
10,O_Sent (mail and online),2016-01-03 14:19:19.869631,complete,User_38
19,O_Created,2016-01-03 14:19:27.492460,complete,User_41
19,O_Sent (mail and online),2016-01-03 14:19:27.509460,complete,User_6
38,A_Concept,2016-01-03 14:20:03.461570,complete,User_56
38,W_Complete application,2016-01-03 14:20:04.123591,start,User_78
10,A_Complete,2016-01-03 14:21:36.499631,complete,User_10
10,W_Call after offers,2016-01-03 14:21:37.007791,start,User_60
19,A_Complete,2016-01-03 14:21:44.139460,complete,User_32
19,W_Call after offers,2016-01-03 14:21:44.687803,start,User_23
44,A_Submitted,2016-01-03 14:26:00.298000,complete,User_1
44,W_Handle leads,2016-01-03 14:26:01.090399,start,User_44
