case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
14,O_Cancelled,2016-01-03 09:50:10.883089,complete,User_15
14,O_Create Offer,2016-01-03 09:50:11.903089,complete,User_57
57,A_Validating,2016-01-03 09:50:20.628176,complete,User_112
57,W_Validate application,2016-01-03 09:50:20.765379,start,User_13
14,O_Created,2016-01-03 09:50:36.431089,complete,User_91
14,O_Cancelled,2016-01-03 09:50:36.441089,complete,User_134
14,O_Cancelled,2016-01-03 09:50:36.451089,complete,User_117
14,O_Create Offer,2016-01-03 09:50:37.471089,complete,User_62
14,O_Created,2016-01-03 09:51:01.999089,complete,User_133
14,O_Sent (mail and online),2016-01-03 09:51:02.016089,complete,User_93
14,A_Complete,2016-01-03 09:53:18.646089,complete,User_85
14,W_Call after offers,2016-01-03 09:53:19.113641,start,User_132
47,A_Submitted,2016-01-03 09:56:00.298000,complete,User_1
47,W_Handle leads,2016-01-03 09:56:00.483766,start,User_23
57,W_Validate application,2016-01-03 09:57:03.856503,complete,User_13
14,W_Call after offers,2016-01-03 09:57:45.013382,complete,User_132
47,W_Handle leads,2016-01-03 09:57:55.187946,complete,User_23
14,A_Validating,2016-01-03 09:58:11.065882,complete,User_125
14,W_Validate application,2016-01-03 09:58:11.661557,start,User_14
57,O_Returned,2016-01-03 09:59:52.806503,complete,User_90
57,A_Denied,2016-01-03 09:59:52.839503,complete,User_30
57,O_Refused,2016-01-03 09:59:52.850503,complete,User_124
20,W_Complete application,2016-01-03 10:00:51.875319,complete,User_5
20,A_Accepted,2016-01-03 10:03:53.810319,complete,User_100
20,O_Create Offer,2016-01-03 10:03:54.830319,complete,User_110
20,O_Created,2016-01-03 10:04:19.358319,complete,User_2
20,O_Cancelled,2016-01-03 10:04:19.368319,complete,User_123
20,O_Cancelled,2016-01-03 10:04:19.378319,complete,User_16
20,O_Cancelled,2016-01-03 10:04:19.388319,complete,User_2
20,O_Create Offer,2016-01-03 10:04:20.408319,complete,User_121
20,O_Created,2016-01-03 10:04:44.936319,complete,User_133
20,O_Cancelled,2016-01-03 10:04:44.946319,complete,User_91
20,O_Create Offer,2016-01-03 10:04:45.966319,complete,User_65
14,W_Validate application,2016-01-03 10:04:54.752681,complete,User_14
27,A_Concept,2016-01-03 10:05:03.881853,complete,User_106
27,W_Complete application,2016-01-03 10:05:04.155840,start,User_47
20,O_Created,2016-01-03 10:05:10.494319,complete,User_104
20,O_Cancelled,2016-01-03 10:05:10.504319,complete,User_134
20,O_Cancelled,2016-01-03 10:05:10.514319,complete,User_13
20,O_Create Offer,2016-01-03 10:05:11.534319,complete,User_24
20,O_Created,2016-01-03 10:05:36.062319,complete,User_2
20,O_Sent (mail and online),2016-01-03 10:05:36.079319,complete,User_99
14,O_Returned,2016-01-03 10:07:43.702681,complete,User_29
20,A_Complete,2016-01-03 10:07:52.709319,complete,User_71
20,W_Call after offers,2016-01-03 10:07:53.018932,start,User_100
14,A_Incomplete,2016-01-03 10:08:13.071681,complete,User_60
14,W_Call incomplete files,2016-01-03 10:08:13.703339,start,User_62
58,A_Submitted,2016-01-03 10:11:00.298000,complete,User_1
58,W_Handle leads,2016-01-03 10:11:00.974916,start,User_92
20,W_Call after offers,2016-01-03 10:12:18.918673,complete,User_100
20,O_Create Offer,2016-01-03 10:12:19.938673,complete,User_71
20,O_Created,2016-01-03 10:12:44.466673,complete,User_49
20,O_Cancelled,2016-01-03 10:12:44.476673,complete,User_127
20,O_Cancelled,2016-01-03 10:12:44.486673,complete,User_53
20,O_Cancelled,2016-01-03 10:12:44.496673,complete,User_18
20,O_Create Offer,2016-01-03 10:12:45.516673,complete,User_91
58,W_Handle leads,2016-01-03 10:12:55.679096,complete,User_92
20,O_Created,2016-01-03 10:13:10.044673,complete,User_110
20,O_Sent (mail and online),2016-01-03 10:13:10.061673,complete,User_100
14,W_Call incomplete files,2016-01-03 10:15:14.398901,complete,User_62
14,O_Create Offer,2016-01-03 10:15:15.418901,complete,User_65
20,A_Complete,2016-01-03 10:15:26.691673,complete,User_10
20,W_Call after offers,2016-01-03 10:15:26.965390,start,User_42
14,O_Created,2016-01-03 10:15:39.946901,complete,User_31
14,O_Cancelled,2016-01-03 10:15:39.956901,complete,User_93
14,O_Create Offer,2016-01-03 10:15:40.976901,complete,User_16
27,W_Complete application,2016-01-03 10:15:52.482878,complete,User_47
14,O_Created,2016-01-03 10:16:05.504901,complete,User_66
14,O_Sent (mail and online),2016-01-03 10:16:05.521901,complete,User_132
14,A_Complete,2016-01-03 10:18:22.151901,complete,User_57
14,W_Call after offers,2016-01-03 10:18:23.111647,start,User_26
27,A_Accepted,2016-01-03 10:18:54.417878,complete,User_45
27,O_Create Offer,2016-01-03 10:18:55.437878,complete,User_47
27,O_Created,2016-01-03 10:19:19.965878,complete,User_4
27,O_Cancelled,2016-01-03 10:19:19.975878,complete,User_14
27,O_Cancelled,2016-01-03 10:19:19.985878,complete,User_123
27,O_Create Offer,2016-01-03 10:19:21.005878,complete,User_78
27,O_Created,2016-01-03 10:19:45.533878,complete,User_98
27,O_Sent (mail and online),2016-01-03 10:19:45.550878,complete,User_24
20,W_Call after offers,2016-01-03 10:19:52.865131,complete,User_42
20,A_Cancelled,2016-01-03 10:19:52.893131,complete,User_102
20,O_Cancelled,2016-01-03 10:19:52.903131,complete,User_104
55,A_Concept,2016-01-03 10:20:03.744691,complete,User_109
55,W_Complete application,2016-01-03 10:20:03.890016,start,User_110
27,A_Complete,2016-01-03 10:22:02.180878,complete,User_97
27,W_Call after offers,2016-01-03 10:22:02.438425,start,User_19
14,W_Call after offers,2016-01-03 10:22:49.011388,complete,User_26
14,O_Cancelled,2016-01-03 10:22:49.021388,complete,User_6
14,A_Cancelled,2016-01-03 10:22:49.049388,complete,User_102
68,A_Submitted,2016-01-03 10:26:00.298000,complete,User_1
68,W_Handle leads,2016-01-03 10:26:00.305877,start,User_26
27,W_Call after offers,2016-01-03 10:26:28.338166,complete,User_19
27,O_Create Offer,2016-01-03 10:26:29.358166,complete,User_43
27,O_Created,2016-01-03 10:26:53.886166,complete,User_27
27,O_Cancelled,2016-01-03 10:26:53.896166,complete,User_116
27,O_Create Offer,2016-01-03 10:26:54.916166,complete,User_109
27,O_Created,2016-01-03 10:27:19.444166,complete,User_104
27,O_Cancelled,2016-01-03 10:27:19.454166,complete,User_94
27,O_Create Offer,2016-01-03 10:27:20.474166,complete,User_43
27,O_Created,2016-01-03 10:27:45.002166,complete,User_66
27,O_Cancelled,2016-01-03 10:27:45.012166,complete,User_2
27,O_Cancelled,2016-01-03 10:27:45.022166,complete,User_13
27,O_Create Offer,2016-01-03 10:27:46.042166,complete,User_56
68,W_Handle leads,2016-01-03 10:27:55.010057,complete,User_26
27,O_Created,2016-01-03 10:28:10.570166,complete,User_15
27,O_Sent (mail and online),2016-01-03 10:28:10.587166,complete,User_86
27,A_Complete,2016-01-03 10:30:27.217166,complete,User_14
27,W_Call after offers,2016-01-03 10:30:27.736889,start,User_35
55,W_Complete application,2016-01-03 10:30:52.217054,complete,User_110
55,A_Accepted,2016-01-03 10:33:54.152054,complete,User_5
55,O_Create Offer,2016-01-03 10:33:55.172054,complete,User_30
55,O_Created,2016-01-03 10:34:19.700054,complete,User_42
55,O_Cancelled,2016-01-03 10:34:19.710054,complete,User_34
55,O_Create Offer,2016-01-03 10:34:20.730054,complete,User_107
55,O_Created,2016-01-03 10:34:45.258054,complete,User_119
55,O_Cancelled,2016-01-03 10:34:45.268054,complete,User_26
55,O_Cancelled,2016-01-03 10:34:45.278054,complete,User_122
55,O_Cancelled,2016-01-03 10:34:45.288054,complete,User_42
55,O_Cancelled,2016-01-03 10:34:45.298054,complete,User_122
55,O_Create Offer,2016-01-03 10:34:46.318054,complete,User_119
27,W_Call after offers,2016-01-03 10:34:53.636630,complete,User_35
27,A_Cancelled,2016-01-03 10:34:53.664630,complete,User_123
27,O_Cancelled,2016-01-03 10:34:53.674630,complete,User_29
27,O_Cancelled,2016-01-03 10:34:53.684630,complete,User_65
60,A_Concept,2016-01-03 10:35:03.319766,complete,User_72
60,W_Complete application,2016-01-03 10:35:03.950052,start,User_98
55,O_Created,2016-01-03 10:35:10.846054,complete,User_85
55,O_Sent (mail and online),2016-01-03 10:35:10.863054,complete,User_121
55,A_Complete,2016-01-03 10:37:27.493054,complete,User_42
55,W_Call after offers,2016-01-03 10:37:28.350914,start,User_60
28,A_Submitted,2016-01-03 10:41:00.298000,complete,User_1
28,W_Handle leads,2016-01-03 10:41:00.572811,start,User_31
55,W_Call after offers,2016-01-03 10:41:54.250655,complete,User_60
55,A_Validating,2016-01-03 10:42:20.303155,complete,User_27
55,W_Validate application,2016-01-03 10:42:20.857874,start,User_113
28,W_Handle leads,2016-01-03 10:42:55.276991,complete,User_31
60,W_Complete application,2016-01-03 10:45:52.277090,complete,User_98
60,A_Accepted,2016-01-03 10:48:54.212090,complete,User_34
60,O_Create Offer,2016-01-03 10:48:55.232090,complete,User_42
55,W_Validate application,2016-01-03 10:49:03.948998,complete,User_113
60,O_Created,2016-01-03 10:49:19.760090,complete,User_87
60,O_Sent (mail and online),2016-01-03 10:49:19.777090,complete,User_49
63,A_Concept,2016-01-03 10:50:03.075406,complete,User_32
63,W_Complete application,2016-01-03 10:50:03.792451,start,User_10
60,A_Complete,2016-01-03 10:51:36.407090,complete,User_56
60,W_Call after offers,2016-01-03 10:51:37.093755,start,User_42
55,O_Returned,2016-01-03 10:51:52.898998,complete,User_121
55,A_Incomplete,2016-01-03 10:52:22.267998,complete,User_139
55,W_Call incomplete files,2016-01-03 10:52:23.113654,start,User_16
60,W_Call after offers,2016-01-03 10:56:02.993496,complete,User_42
60,A_Validating,2016-01-03 10:56:29.045996,complete,User_42
60,W_Validate application,2016-01-03 10:56:29.812815,start,User_29
55,W_Call incomplete files,2016-01-03 10:59:23.809216,complete,User_16
55,O_Cancelled,2016-01-03 10:59:23.819216,complete,User_102
55,A_Cancelled,2016-01-03 10:59:23.847216,complete,User_36
55,O_Cancelled,2016-01-03 10:59:23.857216,complete,User_109
55,O_Cancelled,2016-01-03 10:59:23.867216,complete,User_53
63,W_Complete application,2016-01-03 11:00:52.119489,complete,User_10
60,W_Validate application,2016-01-03 11:03:12.903939,complete,User_29
63,A_Accepted,2016-01-03 11:03:54.054489,complete,User_41
63,O_Create Offer,2016-01-03 11:03:55.074489,complete,User_71
63,O_Created,2016-01-03 11:04:19.602489,complete,User_110
63,O_Cancelled,2016-01-03 11:04:19.612489,complete,User_13
63,O_Create Offer,2016-01-03 11:04:20.632489,complete,User_62
63,O_Created,2016-01-03 11:04:45.160489,complete,User_21
63,O_Sent (mail and online),2016-01-03 11:04:45.177489,complete,User_5
54,A_Concept,2016-01-03 11:05:03.362666,complete,User_95
54,W_Complete application,2016-01-03 11:05:03.423011,start,User_93
60,O_Returned,2016-01-03 11:06:01.853939,complete,User_100
60,A_Incomplete,2016-01-03 11:06:31.222939,complete,User_18
60,W_Call incomplete files,2016-01-03 11:06:32.079091,start,User_137
63,A_Complete,2016-01-03 11:07:01.807489,complete,User_15
63,W_Call after offers,2016-01-03 11:07:02.295769,start,User_43
63,W_Call after offers,2016-01-03 11:11:28.195510,complete,User_43
63,A_Validating,2016-01-03 11:11:54.248010,complete,User_25
63,W_Validate application,2016-01-03 11:11:55.143552,start,User_126
60,W_Call incomplete files,2016-01-03 11:13:32.774653,complete,User_137
60,O_Create Offer,2016-01-03 11:13:33.794653,complete,User_18
60,O_Created,2016-01-03 11:13:58.322653,complete,User_112
60,O_Sent (mail and online),2016-01-03 11:13:58.339653,complete,User_98
54,W_Complete application,2016-01-03 11:15:51.750049,complete,User_93
60,A_Complete,2016-01-03 11:16:14.969653,complete,User_104
60,W_Call after offers,2016-01-03 11:16:15.689570,start,User_30
63,W_Validate application,2016-01-03 11:18:38.234676,complete,User_126
54,A_Accepted,2016-01-03 11:18:53.685049,complete,User_84
54,O_Create Offer,2016-01-03 11:18:54.705049,complete,User_118
54,O_Created,2016-01-03 11:19:19.233049,complete,User_42
54,O_Cancelled,2016-01-03 11:19:19.243049,complete,User_106
54,O_Create Offer,2016-01-03 11:19:20.263049,complete,User_65
54,O_Created,2016-01-03 11:19:44.791049,complete,User_5
54,O_Sent (mail and online),2016-01-03 11:19:44.808049,complete,User_66
47,A_Concept,2016-01-03 11:20:03.122946,complete,User_55
47,W_Complete application,2016-01-03 11:20:03.788490,start,User_21
60,W_Call after offers,2016-01-03 11:20:41.589311,complete,User_30
60,A_Cancelled,2016-01-03 11:20:41.617311,complete,User_2
60,O_Cancelled,2016-01-03 11:20:41.627311,complete,User_80
60,O_Cancelled,2016-01-03 11:20:41.637311,complete,User_40
60,O_Cancelled,2016-01-03 11:20:41.647311,complete,User_23
60,O_Cancelled,2016-01-03 11:20:41.657311,complete,User_104
60,O_Create Offer,2016-01-03 11:20:42.677311,complete,User_45
60,O_Created,2016-01-03 11:21:07.205311,complete,User_29
60,O_Sent (mail and online),2016-01-03 11:21:07.222311,complete,User_31
63,O_Returned,2016-01-03 11:21:27.184676,complete,User_102
63,A_Incomplete,2016-01-03 11:21:56.553676,complete,User_53
63,W_Call incomplete files,2016-01-03 11:21:56.885347,start,User_124
54,A_Complete,2016-01-03 11:22:01.438049,complete,User_86
54,W_Call after offers,2016-01-03 11:22:02.393131,start,User_114
60,A_Complete,2016-01-03 11:23:23.852311,complete,User_18
60,W_Call after offers,2016-01-03 11:23:24.565045,start,User_37
54,W_Call after offers,2016-01-03 11:26:28.292872,complete,User_114
54,A_Validating,2016-01-03 11:26:54.345372,complete,User_127
54,W_Validate application,2016-01-03 11:26:54.781488,start,User_140
60,W_Call after offers,2016-01-03 11:27:50.464786,complete,User_37
60,A_Cancelled,2016-01-03 11:27:50.492786,complete,User_41
60,O_Cancelled,2016-01-03 11:27:50.502786,complete,User_120
60,O_Create Offer,2016-01-03 11:27:51.522786,complete,User_51
60,O_Created,2016-01-03 11:28:16.050786,complete,User_85
60,O_Cancelled,2016-01-03 11:28:16.060786,complete,User_117
60,O_Create Offer,2016-01-03 11:28:17.080786,complete,User_39
60,O_Created,2016-01-03 11:28:41.608786,complete,User_40
60,O_Cancelled,2016-01-03 11:28:41.618786,complete,User_45
63,W_Call incomplete files,2016-01-03 11:28:57.580909,complete,User_124
63,O_Create Offer,2016-01-03 11:28:58.600909,complete,User_5
63,O_Created,2016-01-03 11:29:23.128909,complete,User_5
63,O_Cancelled,2016-01-03 11:29:23.138909,complete,User_107
63,O_Create Offer,2016-01-03 11:29:24.158909,complete,User_84
63,O_Created,2016-01-03 11:29:48.686909,complete,User_19
63,O_Cancelled,2016-01-03 11:29:48.696909,complete,User_45
63,O_Create Offer,2016-01-03 11:29:49.716909,complete,User_71
63,O_Created,2016-01-03 11:30:14.244909,complete,User_110
63,O_Cancelled,2016-01-03 11:30:14.254909,complete,User_71
63,O_Create Offer,2016-01-03 11:30:15.274909,complete,User_32
63,O_Created,2016-01-03 11:30:39.802909,complete,User_72
63,O_Sent (mail and online),2016-01-03 11:30:39.819909,complete,User_92
47,W_Complete application,2016-01-03 11:30:52.115528,complete,User_21
63,A_Complete,2016-01-03 11:32:56.449909,complete,User_109
63,W_Call after offers,2016-01-03 11:32:56.591532,start,User_3
54,W_Validate application,2016-01-03 11:33:37.872612,complete,User_140
47,A_Accepted,2016-01-03 11:33:54.050528,complete,User_51
47,O_Create Offer,2016-01-03 11:33:55.070528,complete,User_85
47,O_Created,2016-01-03 11:34:19.598528,complete,User_66
47,O_Sent (mail and online),2016-01-03 11:34:19.615528,complete,User_68
58,A_Concept,2016-01-03 11:35:03.614096,complete,User_99
58,W_Complete application,2016-01-03 11:35:03.972686,start,User_60
54,O_Returned,2016-01-03 11:36:26.822612,complete,User_101
47,A_Complete,2016-01-03 11:36:36.245528,complete,User_91
47,W_Call after offers,2016-01-03 11:36:36.802726,start,User_114
54,A_Incomplete,2016-01-03 11:36:56.191612,complete,User_16
54,W_Call incomplete files,2016-01-03 11:36:56.668472,start,User_57
63,W_Call after offers,2016-01-03 11:37:22.491273,complete,User_3
63,O_Create Offer,2016-01-03 11:37:23.511273,complete,User_24
63,O_Created,2016-01-03 11:37:48.039273,complete,User_6
63,O_Cancelled,2016-01-03 11:37:48.049273,complete,User_6
63,O_Create Offer,2016-01-03 11:37:49.069273,complete,User_104
63,O_Created,2016-01-03 11:38:13.597273,complete,User_10
63,O_Cancelled,2016-01-03 11:38:13.607273,complete,User_70
63,O_Cancelled,2016-01-03 11:38:13.617273,complete,User_17
63,O_Cancelled,2016-01-03 11:38:13.627273,complete,User_137
63,O_Create Offer,2016-01-03 11:38:14.647273,complete,User_3
63,O_Created,2016-01-03 11:38:39.175273,complete,User_32
63,O_Sent (mail and online),2016-01-03 11:38:39.192273,complete,User_24
63,A_Complete,2016-01-03 11:40:55.822273,complete,User_85
63,W_Call after offers,2016-01-03 11:40:56.566410,start,User_56
47,W_Call after offers,2016-01-03 11:41:02.702467,complete,User_114
47,O_Cancelled,2016-01-03 11:41:02.712467,complete,User_41
47,A_Cancelled,2016-01-03 11:41:02.740467,complete,User_33
54,W_Call incomplete files,2016-01-03 11:43:57.364034,complete,User_57
54,O_Create Offer,2016-01-03 11:43:58.384034,complete,User_31
54,O_Created,2016-01-03 11:44:22.912034,complete,User_49
54,O_Sent (mail and online),2016-01-03 11:44:22.929034,complete,User_109
63,W_Call after offers,2016-01-03 11:45:22.466151,complete,User_56
63,O_Create Offer,2016-01-03 11:45:23.486151,complete,User_42
63,O_Created,2016-01-03 11:45:48.014151,complete,User_18
63,O_Sent (mail and online),2016-01-03 11:45:48.031151,complete,User_23
58,W_Complete application,2016-01-03 11:45:52.299724,complete,User_60
54,A_Complete,2016-01-03 11:46:39.559034,complete,User_11
54,W_Call after offers,2016-01-03 11:46:40.458600,start,User_65
63,A_Complete,2016-01-03 11:48:04.661151,complete,User_23
63,W_Call after offers,2016-01-03 11:48:05.135795,start,User_51
58,A_Accepted,2016-01-03 11:48:54.234724,complete,User_107
58,O_Create Offer,2016-01-03 11:48:55.254724,complete,User_119
58,O_Created,2016-01-03 11:49:19.782724,complete,User_5
58,O_Sent (mail and online),2016-01-03 11:49:19.799724,complete,User_87
68,A_Concept,2016-01-03 11:50:02.945057,complete,User_81
68,W_Complete application,2016-01-03 11:50:03.116786,start,User_85
54,W_Call after offers,2016-01-03 11:51:06.358341,complete,User_65
54,O_Create Offer,2016-01-03 11:51:07.378341,complete,User_92
54,O_Created,2016-01-03 11:51:31.906341,complete,User_87
54,O_Sent (mail and online),2016-01-03 11:51:31.923341,complete,User_16
58,A_Complete,2016-01-03 11:51:36.429724,complete,User_13
58,W_Call after offers,2016-01-03 11:51:36.482104,start,User_7
63,W_Call after offers,2016-01-03 11:52:31.035536,complete,User_51
63,A_Validating,2016-01-03 11:52:57.088036,complete,User_84
63,W_Validate application,2016-01-03 11:52:57.339659,start,User_18
