case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
50,O_Cancelled,2016-01-02 09:06:58.715084,complete,User_104
50,O_Create Offer,2016-01-02 09:06:58.715084,start,User_42
50,O_Create Offer,2016-01-02 09:06:58.715084,complete,User_42
50,O_Created,2016-01-02 09:06:58.715084,start,User_112
50,O_Created,2016-01-02 09:06:58.715084,complete,User_112
50,O_Cancelled,2016-01-02 09:06:58.715084,start,User_106
50,O_Cancelled,2016-01-02 09:06:58.715084,complete,User_106
50,O_Create Offer,2016-01-02 09:06:58.715084,start,User_17
50,O_Create Offer,2016-01-02 09:06:58.715084,complete,User_17
50,O_Created,2016-01-02 09:06:58.715084,start,User_71
50,O_Created,2016-01-02 09:06:58.715084,complete,User_71
50,O_Sent (mail and online),2016-01-02 09:06:58.715084,start,User_38
50,O_Sent (mail and online),2016-01-02 09:06:58.715084,complete,User_38
50,A_Complete,2016-01-02 09:06:58.715084,start,User_7
50,A_Complete,2016-01-02 09:06:58.715084,complete,User_7
50,W_Call after offers,2016-01-02 09:06:58.715084,start,User_60
28,W_Call after offers,2016-01-02 09:09:59.792718,complete,User_116
28,O_Create Offer,2016-01-02 09:09:59.792718,start,User_2
28,O_Create Offer,2016-01-02 09:09:59.792718,complete,User_2
28,O_Created,2016-01-02 09:09:59.792718,start,User_104
28,O_Created,2016-01-02 09:09:59.792718,complete,User_104
28,O_Sent (mail and online),2016-01-02 09:09:59.792718,start,User_41
28,O_Sent (mail and online),2016-01-02 09:09:59.792718,complete,User_41
28,A_Complete,2016-01-02 09:09:59.792718,start,User_93
28,A_Complete,2016-01-02 09:09:59.792718,complete,User_93
28,W_Call after offers,2016-01-02 09:09:59.792718,start,User_104
37,W_Call after offers,2016-01-02 09:10:54.449169,complete,User_131
37,W_Call after offers,2016-01-02 09:10:54.449169,start,User_109
50,W_Call after offers,2016-01-02 09:11:34.182305,complete,User_60
50,O_Cancelled,2016-01-02 09:11:34.182305,start,User_125
50,O_Cancelled,2016-01-02 09:11:34.182305,complete,User_125
50,A_Cancelled,2016-01-02 09:11:34.182305,start,User_2
50,A_Cancelled,2016-01-02 09:11:34.182305,complete,User_2
38,W_Call after offers,2016-01-02 09:12:38.233415,complete,User_78
38,O_Sent (mail and online),2016-01-02 09:12:38.233415,start,User_17
38,O_Sent (mail and online),2016-01-02 09:12:38.233415,complete,User_17
38,W_Call after offers,2016-01-02 09:12:38.233415,start,User_48
45,W_Call after offers,2016-01-02 09:12:43.382864,complete,User_55
45,O_Create Offer,2016-01-02 09:12:43.382864,start,User_7
45,O_Create Offer,2016-01-02 09:12:43.382864,complete,User_7
45,O_Created,2016-01-02 09:12:43.382864,start,User_28
45,O_Created,2016-01-02 09:12:43.382864,complete,User_28
45,O_Cancelled,2016-01-02 09:12:43.382864,start,User_67
45,O_Cancelled,2016-01-02 09:12:43.382864,complete,User_67
28,W_Call after offers,2016-01-02 09:13:32.237999,complete,User_104
28,W_Call after offers,2016-01-02 09:13:32.237999,start,User_4
28,W_Call after offers,2016-01-02 09:15:54.219239,complete,User_4
28,W_Call after offers,2016-01-02 09:15:54.219239,start,User_14
37,W_Call after offers,2016-01-02 09:16:32.845247,complete,User_109
37,O_Create Offer,2016-01-02 09:16:32.845247,start,User_42
37,O_Create Offer,2016-01-02 09:16:32.845247,complete,User_42
37,O_Created,2016-01-02 09:16:32.845247,start,User_27
37,O_Created,2016-01-02 09:16:32.845247,complete,User_27
37,W_Call after offers,2016-01-02 09:16:32.845247,start,User_45
28,W_Call after offers,2016-01-02 09:16:41.219164,complete,User_14
28,O_Create Offer,2016-01-02 09:16:41.219164,start,User_112
28,O_Create Offer,2016-01-02 09:16:41.219164,complete,User_112
28,O_Created,2016-01-02 09:16:41.219164,start,User_68
28,O_Created,2016-01-02 09:16:41.219164,complete,User_68
28,O_Cancelled,2016-01-02 09:16:41.219164,start,User_114
28,O_Cancelled,2016-01-02 09:16:41.219164,complete,User_114
28,O_Create Offer,2016-01-02 09:16:41.219164,start,User_27
28,O_Create Offer,2016-01-02 09:16:41.219164,complete,User_27
28,O_Created,2016-01-02 09:16:41.219164,start,User_14
28,O_Created,2016-01-02 09:16:41.219164,complete,User_14
28,O_Sent (mail and online),2016-01-02 09:16:41.219164,start,User_33
28,O_Sent (mail and online),2016-01-02 09:16:41.219164,complete,User_33
28,A_Complete,2016-01-02 09:16:41.219164,start,User_7
28,A_Complete,2016-01-02 09:16:41.219164,complete,User_7
28,W_Call after offers,2016-01-02 09:16:41.219164,start,User_93
37,W_Call after offers,2016-01-02 09:17:15.425065,complete,User_45
37,W_Call after offers,2016-01-02 09:17:15.425065,start,User_87
38,W_Call after offers,2016-01-02 09:20:32.465110,complete,User_48
38,W_Call after offers,2016-01-02 09:20:32.465110,start,User_33
37,W_Call after offers,2016-01-02 09:20:44.608400,complete,User_87
37,O_Sent (mail and online),2016-01-02 09:20:44.608400,start,User_78
37,O_Sent (mail and online),2016-01-02 09:20:44.608400,complete,User_78
37,A_Complete,2016-01-02 09:20:44.608400,start,User_71
37,A_Complete,2016-01-02 09:20:44.608400,complete,User_71
37,W_Call after offers,2016-01-02 09:20:44.608400,start,User_41
28,W_Call after offers,2016-01-02 09:23:19.534358,complete,User_93
28,W_Call after offers,2016-01-02 09:23:19.534358,start,User_95
38,W_Call after offers,2016-01-02 09:24:40.296463,complete,User_33
38,O_Create Offer,2016-01-02 09:24:40.296463,start,User_121
38,O_Create Offer,2016-01-02 09:24:40.296463,complete,User_121
38,O_Created,2016-01-02 09:24:40.296463,start,User_27
38,O_Created,2016-01-02 09:24:40.296463,complete,User_27
38,A_Complete,2016-01-02 09:24:40.296463,start,User_11
38,A_Complete,2016-01-02 09:24:40.296463,complete,User_11
38,W_Call after offers,2016-01-02 09:24:40.296463,start,User_101
28,W_Call after offers,2016-01-02 09:27:17.969256,complete,User_95
28,O_Cancelled,2016-01-02 09:27:17.969256,start,User_3
28,O_Cancelled,2016-01-02 09:27:17.969256,complete,User_3
28,A_Cancelled,2016-01-02 09:27:17.969256,start,User_11
28,A_Cancelled,2016-01-02 09:27:17.969256,complete,User_11
28,O_Create Offer,2016-01-02 09:27:17.969256,start,User_31
28,O_Create Offer,2016-01-02 09:27:17.969256,complete,User_31
28,O_Created,2016-01-02 09:27:17.969256,start,User_58
28,O_Created,2016-01-02 09:27:17.969256,complete,User_58
28,O_Cancelled,2016-01-02 09:27:17.969256,start,User_121
28,O_Cancelled,2016-01-02 09:27:17.969256,complete,User_121
28,O_Cancelled,2016-01-02 09:27:17.969256,start,User_17
28,O_Cancelled,2016-01-02 09:27:17.969256,complete,User_17
28,O_Create Offer,2016-01-02 09:27:17.969256,start,User_68
28,O_Create Offer,2016-01-02 09:27:17.969256,complete,User_68
28,O_Created,2016-01-02 09:27:17.969256,start,User_80
28,O_Created,2016-01-02 09:27:17.969256,complete,User_80
28,W_Call after offers,2016-01-02 09:27:17.969256,start,User_53
28,W_Call after offers,2016-01-02 09:27:45.781816,complete,User_53
28,A_Complete,2016-01-02 09:27:45.781816,start,User_87
28,A_Complete,2016-01-02 09:27:45.781816,complete,User_87
28,O_Sent (mail and online),2016-01-02 09:27:45.781816,start,User_80
28,O_Sent (mail and online),2016-01-02 09:27:45.781816,complete,User_80
28,W_Call after offers,2016-01-02 09:27:45.781816,start,User_21
38,W_Call after offers,2016-01-02 09:28:45.044398,complete,User_101
38,O_Sent (mail and online),2016-01-02 09:28:45.044398,start,User_27
38,O_Sent (mail and online),2016-01-02 09:28:45.044398,complete,User_27
38,W_Call after offers,2016-01-02 09:28:45.044398,start,User_80
38,W_Call after offers,2016-01-02 09:31:08.745465,complete,User_80
38,O_Cancelled,2016-01-02 09:31:08.745465,start,User_122
38,O_Cancelled,2016-01-02 09:31:08.745465,complete,User_122
38,O_Cancelled,2016-01-02 09:31:08.745465,start,User_116
38,O_Cancelled,2016-01-02 09:31:08.745465,complete,User_116
38,A_Cancelled,2016-01-02 09:31:08.745465,start,User_123
38,A_Cancelled,2016-01-02 09:31:08.745465,complete,User_123
38,O_Create Offer,2016-01-02 09:31:08.745465,start,User_116
38,O_Create Offer,2016-01-02 09:31:08.745465,complete,User_116
38,O_Created,2016-01-02 09:31:08.745465,start,User_7
38,O_Created,2016-01-02 09:31:08.745465,complete,User_7
38,W_Call after offers,2016-01-02 09:31:08.745465,start,User_100
38,W_Call after offers,2016-01-02 09:32:57.506271,complete,User_100
38,A_Complete,2016-01-02 09:32:57.506271,start,User_48
38,A_Complete,2016-01-02 09:32:57.506271,complete,User_48
38,O_Sent (mail and online),2016-01-02 09:32:57.506271,start,User_17
38,O_Sent (mail and online),2016-01-02 09:32:57.506271,complete,User_17
38,W_Call after offers,2016-01-02 09:32:57.506271,start,User_118
28,W_Call after offers,2016-01-02 09:33:56.312512,complete,User_21
28,W_Call after offers,2016-01-02 09:33:56.312512,start,User_102
38,W_Call after offers,2016-01-02 09:34:28.392425,complete,User_118
38,W_Call after offers,2016-01-02 09:34:28.392425,start,User_48
38,W_Call after offers,2016-01-02 09:38:54.291668,complete,User_48
38,O_Create Offer,2016-01-02 09:38:54.291668,start,User_3
38,O_Create Offer,2016-01-02 09:38:54.291668,complete,User_3
38,O_Created,2016-01-02 09:38:54.291668,start,User_42
38,O_Created,2016-01-02 09:38:54.291668,complete,User_42
38,O_Cancelled,2016-01-02 09:38:54.291668,start,User_27
38,O_Cancelled,2016-01-02 09:38:54.291668,complete,User_27
38,O_Create Offer,2016-01-02 09:38:54.291668,start,User_48
38,O_Create Offer,2016-01-02 09:38:54.291668,complete,User_48
38,O_Created,2016-01-02 09:38:54.291668,start,User_29
38,O_Created,2016-01-02 09:38:54.291668,complete,User_29
38,O_Cancelled,2016-01-02 09:38:54.291668,start,User_30
38,O_Cancelled,2016-01-02 09:38:54.291668,complete,User_30
38,O_Create Offer,2016-01-02 09:38:54.291668,start,User_49
38,O_Create Offer,2016-01-02 09:38:54.291668,complete,User_49
38,O_Created,2016-01-02 09:38:54.291668,start,User_48
38,O_Created,2016-01-02 09:38:54.291668,complete,User_48
38,O_Cancelled,2016-01-02 09:38:54.291668,start,User_123
38,O_Cancelled,2016-01-02 09:38:54.291668,complete,User_123
38,O_Cancelled,2016-01-02 09:38:54.291668,start,User_109
38,O_Cancelled,2016-01-02 09:38:54.291668,complete,User_109
37,W_Call after offers,2016-01-02 09:41:38.115758,complete,User_41
37,W_Call after offers,2016-01-02 09:41:38.115758,start,User_90
28,W_Call after offers,2016-01-02 09:42:19.548676,complete,User_102
28,W_Call after offers,2016-01-02 09:42:19.548676,start,User_41
37,W_Call after offers,2016-01-02 09:43:50.047169,complete,User_90
37,O_Cancelled,2016-01-02 09:43:50.047169,start,User_7
37,O_Cancelled,2016-01-02 09:43:50.047169,complete,User_7
37,A_Cancelled,2016-01-02 09:43:50.047169,start,User_117
37,A_Cancelled,2016-01-02 09:43:50.047169,complete,User_117
37,O_Create Offer,2016-01-02 09:43:50.047169,start,User_42
37,O_Create Offer,2016-01-02 09:43:50.047169,complete,User_42
37,O_Created,2016-01-02 09:43:50.047169,start,User_45
37,O_Created,2016-01-02 09:43:50.047169,complete,User_45
37,O_Cancelled,2016-01-02 09:43:50.047169,start,User_93
37,O_Cancelled,2016-01-02 09:43:50.047169,complete,User_93
37,O_Cancelled,2016-01-02 09:43:50.047169,start,User_119
37,O_Cancelled,2016-01-02 09:43:50.047169,complete,User_119
37,O_Cancelled,2016-01-02 09:43:50.047169,start,User_7
37,O_Cancelled,2016-01-02 09:43:50.047169,complete,User_7
37,O_Create Offer,2016-01-02 09:43:50.047169,start,User_49
37,O_Create Offer,2016-01-02 09:43:50.047169,complete,User_49
37,O_Created,2016-01-02 09:43:50.047169,start,User_80
37,O_Created,2016-01-02 09:43:50.047169,complete,User_80
37,O_Sent (mail and online),2016-01-02 09:43:50.047169,start,User_55
37,O_Sent (mail and online),2016-01-02 09:43:50.047169,complete,User_55
37,A_Complete,2016-01-02 09:43:50.047169,start,User_35
37,A_Complete,2016-01-02 09:43:50.047169,complete,User_35
37,W_Call after offers,2016-01-02 09:43:50.047169,start,User_118
37,W_Call after offers,2016-01-02 09:44:28.763142,complete,User_118
37,A_Validating,2016-01-02 09:44:28.763142,start,User_106
37,A_Validating,2016-01-02 09:44:28.763142,complete,User_106
37,W_Validate application,2016-01-02 09:44:28.763142,start,User_45
28,W_Call after offers,2016-01-02 09:44:42.164947,complete,User_41
28,O_Create Offer,2016-01-02 09:44:42.164947,start,User_2
28,O_Create Offer,2016-01-02 09:44:42.164947,complete,User_2
28,O_Created,2016-01-02 09:44:42.164947,start,User_112
28,O_Created,2016-01-02 09:44:42.164947,complete,User_112
28,O_Sent (mail and online),2016-01-02 09:44:42.164947,start,User_2
28,O_Sent (mail and online),2016-01-02 09:44:42.164947,complete,User_2
28,A_Complete,2016-01-02 09:44:42.164947,start,User_58
28,A_Complete,2016-01-02 09:44:42.164947,complete,User_58
28,W_Call after offers,2016-01-02 09:44:42.164947,start,User_33
28,W_Call after offers,2016-01-02 09:47:02.602315,complete,User_33
28,W_Call after offers,2016-01-02 09:47:02.602315,start,User_67
28,W_Call after offers,2016-01-02 09:47:16.478462,complete,User_67
28,O_Create Offer,2016-01-02 09:47:16.478462,start,User_29
28,O_Create Offer,2016-01-02 09:47:16.478462,complete,User_29
28,O_Created,2016-01-02 09:47:16.478462,start,User_17
28,O_Created,2016-01-02 09:47:16.478462,complete,User_17
28,A_Complete,2016-01-02 09:47:16.478462,start,User_60
28,A_Complete,2016-01-02 09:47:16.478462,complete,User_60
28,O_Sent (mail and online),2016-01-02 09:47:16.478462,start,User_60
28,O_Sent (mail and online),2016-01-02 09:47:16.478462,complete,User_60
28,W_Call after offers,2016-01-02 09:47:16.478462,start,User_57
28,W_Call after offers,2016-01-02 09:54:31.314096,complete,User_57
28,A_Validating,2016-01-02 09:54:31.314096,start,User_67
28,A_Validating,2016-01-02 09:54:31.314096,complete,User_67
28,W_Validate application,2016-01-02 09:54:31.314096,start,User_102
28,W_Validate application,2016-01-02 09:55:20.173933,complete,User_102
28,O_Returned,2016-01-02 09:55:20.173933,start,User_124
28,O_Returned,2016-01-02 09:55:20.173933,complete,User_124
28,W_Call incomplete files,2016-01-02 09:55:20.173933,start,User_38
37,W_Validate application,2016-01-02 09:55:58.788205,complete,User_45
37,W_Validate application,2016-01-02 09:55:58.788205,start,User_117
28,W_Call incomplete files,2016-01-02 09:57:45.543057,complete,User_38
28,A_Incomplete,2016-01-02 09:57:45.543057,start,User_60
28,A_Incomplete,2016-01-02 09:57:45.543057,complete,User_60
28,W_Call incomplete files,2016-01-02 09:57:45.543057,start,User_126
28,W_Call incomplete files,2016-01-02 10:01:32.281229,complete,User_126
28,W_Call incomplete files,2016-01-02 10:01:32.281229,start,User_102
37,W_Validate application,2016-01-02 10:01:43.110210,complete,User_117
37,W_Validate application,2016-01-02 10:01:43.110210,start,User_101
28,W_Call incomplete files,2016-01-02 10:05:38.386374,complete,User_102
28,O_Cancelled,2016-01-02 10:05:38.386374,start,User_15
28,O_Cancelled,2016-01-02 10:05:38.386374,complete,User_15
28,O_Create Offer,2016-01-02 10:05:38.386374,start,User_112
28,O_Create Offer,2016-01-02 10:05:38.386374,complete,User_112
28,A_Cancelled,2016-01-02 10:05:38.386374,start,User_53
28,A_Cancelled,2016-01-02 10:05:38.386374,complete,User_53
28,O_Created,2016-01-02 10:05:38.386374,start,User_58
28,O_Created,2016-01-02 10:05:38.386374,complete,User_58
28,W_Call after offers,2016-01-02 10:05:38.386374,start,User_27
28,W_Call after offers,2016-01-02 10:08:58.604613,complete,User_27
28,O_Sent (mail and online),2016-01-02 10:08:58.604613,start,User_35
28,O_Sent (mail and online),2016-01-02 10:08:58.604613,complete,User_35
28,A_Complete,2016-01-02 10:08:58.604613,start,User_2
28,A_Complete,2016-01-02 10:08:58.604613,complete,User_2
28,A_Cancelled,2016-01-02 10:08:58.604613,start,User_78
28,A_Cancelled,2016-01-02 10:08:58.604613,complete,User_78
28,O_Cancelled,2016-01-02 10:08:58.604613,start,User_33
28,O_Cancelled,2016-01-02 10:08:58.604613,complete,User_33
37,W_Validate application,2016-01-02 10:40:11.119504,complete,User_101
37,A_Denied,2016-01-02 10:40:11.119504,start,User_106
37,A_Denied,2016-01-02 10:40:11.119504,complete,User_106
37,O_Refused,2016-01-02 10:40:11.119504,start,User_67
37,O_Refused,2016-01-02 10:40:11.119504,complete,User_67
26,W_Validate application,2016-01-02 11:31:07.473053,complete,User_32
26,W_Validate application,2016-01-02 11:31:07.473053,start,User_93
26,W_Validate application,2016-01-02 11:32:37.500289,complete,User_93
26,W_Validate application,2016-01-02 11:32:37.500289,start,User_16
26,W_Validate application,2016-01-02 11:32:47.591684,complete,User_16
26,A_Validating,2016-01-02 11:32:47.591684,start,User_75
26,A_Validating,2016-01-02 11:32:47.591684,complete,User_75
26,O_Returned,2016-01-02 11:32:47.591684,start,User_101
26,O_Returned,2016-01-02 11:32:47.591684,complete,User_101
26,W_Call incomplete files,2016-01-02 11:32:47.591684,start,User_27
26,W_Call incomplete files,2016-01-02 11:34:22.501687,complete,User_27
26,W_Call incomplete files,2016-01-02 11:34:22.501687,start,User_120
26,W_Call incomplete files,2016-01-02 11:36:16.397545,complete,User_120
26,W_Call incomplete files,2016-01-02 11:36:16.397545,start,User_106
26,W_Call incomplete files,2016-01-02 11:48:33.082384,complete,User_106
26,A_Incomplete,2016-01-02 11:48:33.082384,start,User_107
26,A_Incomplete,2016-01-02 11:48:33.082384,complete,User_107
26,W_Call incomplete files,2016-01-02 11:48:33.082384,start,User_3
26,W_Call incomplete files,2016-01-02 11:50:35.389235,complete,User_3
26,O_Create Offer,2016-01-02 11:50:35.389235,start,User_35
26,O_Create Offer,2016-01-02 11:50:35.389235,complete,User_35
26,O_Created,2016-01-02 11:50:35.389235,start,User_118
26,O_Created,2016-01-02 11:50:35.389235,complete,User_118
26,O_Sent (mail and online),2016-01-02 11:50:35.389235,start,User_55
26,O_Sent (mail and online),2016-01-02 11:50:35.389235,complete,User_55
26,W_Call after offers,2016-01-02 11:50:35.389235,start,User_131
26,W_Call after offers,2016-01-02 11:56:07.964207,complete,User_131
26,A_Complete,2016-01-02 11:56:07.964207,start,User_23
26,A_Complete,2016-01-02 11:56:07.964207,complete,User_23
26,O_Create Offer,2016-01-02 11:56:07.964207,start,User_68
26,O_Create Offer,2016-01-02 11:56:07.964207,complete,User_68
26,O_Created,2016-01-02 11:56:07.964207,start,User_54
26,O_Created,2016-01-02 11:56:07.964207,complete,User_54
26,W_Call after offers,2016-01-02 11:56:07.964207,start,User_80
26,W_Call after offers,2016-01-02 12:00:37.843746,complete,User_80
26,O_Sent (mail and online),2016-01-02 12:00:37.843746,start,User_60
26,O_Sent (mail and online),2016-01-02 12:00:37.843746,complete,User_60
26,W_Call after offers,2016-01-02 12:00:37.843746,start,User_31
26,W_Call after offers,2016-01-02 12:01:59.417635,complete,User_31
26,A_Complete,2016-01-02 12:01:59.417635,start,User_101
26,A_Complete,2016-01-02 12:01:59.417635,complete,User_101
26,W_Call after offers,2016-01-02 12:01:59.417635,start,User_31
26,W_Call after offers,2016-01-02 12:11:47.164871,complete,User_31
26,W_Validate application,2016-01-02 12:11:47.164871,start,User_61
26,W_Validate application,2016-01-02 12:13:45.459148,complete,User_61
26,A_Validating,2016-01-02 12:13:45.459148,start,User_3
26,A_Validating,2016-01-02 12:13:45.459148,complete,User_3
26,A_Denied,2016-01-02 12:13:45.459148,start,User_106
